#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           96.00        96.00         0.00         0.00     21161.00         0.00
2           36.00        18.00         0.00      6613.00      6647.00         0.00
3           92.00        96.00         0.00     18348.00     18620.00         0.00
4           26.00        31.00         0.00      2908.00      3224.00         0.00
5           42.00        35.00         0.00     10330.00     10349.00         0.00
6           33.00        29.00         0.00     20456.00     20567.00         0.00
7           22.00         2.00         0.00     13499.00     13788.00         0.00
8            4.00        57.00         0.00       282.00       393.00         0.00
9            1.00        68.00         0.00     16974.00     17285.00         0.00
10          49.00        63.00         0.00      4578.00      4784.00         0.00
11          13.00        39.00         0.00       266.00       394.00         0.00
12           3.00        29.00         0.00       833.00      1141.00         0.00
13          96.00        73.00         0.00     12943.00     13061.00         0.00
14          69.00        69.00         0.00       322.00       635.00         0.00
15          35.00        54.00         0.00      4482.00      4785.00         0.00
16          24.00         7.00         0.00       347.00       734.00         0.00
17          36.00        21.00         0.00     15859.00     16187.00         0.00
18          99.00        50.00         0.00     20863.00     21114.00         0.00
19          97.00        42.00         0.00     12969.00     13184.00         0.00
20          39.00        15.00         0.00       483.00       778.00         0.00
21          21.00        50.00         0.00      2005.00      2264.00         0.00
22          74.00        84.00         0.00     14480.00     14565.00         0.00
23          36.00        54.00         0.00     17800.00     17947.00         0.00
24          82.00        83.00         0.00     14458.00     14704.00         0.00
25          61.00        39.00         0.00     13073.00     13397.00         0.00
26          97.00        29.00         0.00       664.00       932.00         0.00
27          78.00        24.00         0.00     14468.00     14607.00         0.00
28          79.00        78.00         0.00       668.00      1026.00         0.00
29          58.00        78.00         0.00       803.00       905.00         0.00
30          23.00        56.00         0.00       849.00      1068.00         0.00
31          46.00        78.00         0.00      9895.00     10213.00         0.00
32          95.00         0.00         0.00      1117.00      1452.00         0.00
33          42.00        69.00         0.00     14318.00     14490.00         0.00
34          49.00        16.00         0.00     16889.00     17151.00         0.00
35          37.00        63.00         0.00      1187.00      1592.00         0.00
