!! n150w120.005    19.67 959                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      36      7      0      0      1009      0
2      46      7      0      441      570      0
3      29      27      0      131      244      0
4      12      45      0      756      890      0
5      44      24      0      0      119      0
6      38      36      0      102      234      0
7      23      7      0      399      510      0
8      40      36      0      22      149      0
9      6      2      0      359      481      0
10      35      11      0      402      528      0
11      43      49      0      62      168      0
12      49      10      0      0      78      0
13      23      21      0      150      257      0
14      22      14      0      474      602      0
15      27      10      0      390      499      0
16      40      21      0      0      111      0
17      5      9      0      350      463      0
18      6      47      0      214      330      0
19      44      36      0      31      144      0
20      18      13      0      316      439      0
21      11      22      0      267      391      0
22      21      3      0      382      491      0
23      1      16      0      287      406      0
24      44      41      0      66      191      0
25      17      23      0      147      273      0
26      6      42      0      204      338      0
27      16      31      0      155      276      0
28      35      34      0      26      135      0
29      45      47      0      60      168      0
30      43      44      0      55      170      0
31      5      43      0      203      319      0
32      45      6      0      0      76      0
33      13      22      0      844      963      0
34      21      24      0      150      273      0
35      48      34      0      26      147      0
36      8      10      0      725      851      0
37      8      21      0      271      390      0
38      16      24      0      661      784      0
39      12      35      0      163      276      0
40      8      32      0      189      314      0
41      20      15      0      318      452      0
42      40      13      0      458      568      0
43      3      48      0      628      743      0
44      5      34      0      224      355      0
45      0      19      0      243      378      0
46      9      20      0      256      384      0
47      28      13      0      394      519      0
48      44      36      0      19      155      0
49      38      29      0      504      640      0
50      28      16      0      475      591      0
51      34      19      0      409      545      0
52      21      46      0      559      677      0
53      3      8      0      291      419      0
54      48      41      0      70      183      0
55      10      11      0      334      445      0
56      27      29      0      122      246      0
57      12      9      0      310      439      0
58      40      20      0      427      545      0
59      7      34      0      182      298      0
60      0      26      0      242      354      0
61      4      45      0      200      323      0
62      37      25      0      12      122      0
63      33      28      0      13      135      0
64      11      11      0      310      438      0
65      47      7      0      0      81      0
66      44      36      0      29      151      0
67      13      12      0      311      442      0
68      1      43      0      211      332      0
69      7      17      0      269      377      0
70      23      32      0      536      640      0
71      14      15      0      322      447      0
72      2      13      0      342      467      0
73      32      32      0      16      128      0
74      37      43      0      92      225      0
75      46      48      0      62      186      0
76      17      39      0      162      290      0
77      12      36      0      179      289      0
78      20      33      0      532      659      0
79      25      22      0      495      622      0
80      24      43      0      571      693      0
81      3      35      0      204      312      0
82      14      31      0      151      287      0
83      12      8      0      309      424      0
84      45      34      0      35      155      0
85      23      32      0      537      668      0
86      24      10      0      383      513      0
87      14      41      0      166      289      0
88      39      27      0      0      116      0
89      14      11      0      666      786      0
90      41      48      0      75      207      0
91      6      20      0      262      380      0
92      5      10      0      287      407      0
93      24      49      0      556      681      0
94      34      48      0      581      718      0
95      24      49      0      574      692      0
96      15      4      0      368      489      0
97      7      37      0      192      309      0
98      15      38      0      161      283      0
99      25      23      0      146      259      0
100      7      13      0      342      450      0
101      45      35      0      31      139      0
102      17      26      0      142      270      0
103      13      6      0      309      420      0
104      48      22      0      0      83      0
105      31      21      0      506      612      0
106      43      40      0      46      164      0
107      39      5      0      0      60      0
108      20      39      0      639      753      0
109      31      40      0      106      224      0
110      33      15      0      416      536      0
111      19      40      0      554      679      0
112      24      27      0      136      249      0
113      6      39      0      209      315      0
114      2      27      0      745      871      0
115      13      50      0      606      736      0
116      44      35      0      44      152      0
117      10      5      0      299      422      0
118      46      16      0      0      96      0
119      33      1      0      705      814      0
120      44      13      0      0      73      0
121      49      36      0      74      195      0
122      13      5      0      358      483      0
123      17      31      0      532      645      0
124      22      36      0      550      654      0
125      16      12      0      315      444      0
126      0      12      0      291      395      0
127      16      46      0      615      716      0
128      40      8      0      444      557      0
129      37      13      0      426      547      0
130      10      4      0      363      484      0
131      5      3      0      302      406      0
132      18      15      0      330      435      0
133      49      22      0      0      95      0
134      34      2      0      454      575      0
135      15      40      0      167      282      0
136      46      25      0      0      106      0
137      28      27      0      521      631      0
138      2      20      0      253      360      0
139      26      49      0      565      678      0
140      26      23      0      136      264      0
141      4      20      0      246      367      0
142      50      4      0      893      995      0
143      37      44      0      93      203      0
144      13      1      0      677      799      0
145      30      31      0      122      249      0
146      3      12      0      287      396      0
147      48      21      0      0      92      0
148      46      31      0      804      914      0
149      32      12      0      398      531      0
150      34      41      0      84      208      0
151      14      12      0      832      956      0
999      0      0      0      0      0      0
