!! n20w120.0003    21.55 412                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      44      48      0      0      467      0
2      23      49      0      0      90      0
3      23      26      0      121      227      0
4      25      39      0      35      165      0
5      17      26      0      18      126      0
6      47      47      0      0      70      0
7      44      50      0      258      387      0
8      30      19      0      59      169      0
9      9      38      0      0      118      0
10      11      33      0      26      152      0
11      4      48      0      143      272      0
12      36      3      0      93      210      0
13      36      6      0      301      424      0
14      35      46      0      0      88      0
15      35      15      0      68      199      0
16      36      17      0      60      191      0
17      9      28      0      0      135      0
18      34      9      0      77      192      0
19      1      0      0      192      318      0
20      49      40      0      0      76      0
21      24      44      0      242      355      0
999      0      0      0      0      0      0
