#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           70.00         2.00         0.00         0.00     16086.00         0.00
2            4.00        96.00         0.00      5671.00      5972.00         0.00
3           20.00        98.00         0.00     10115.00     10210.00         0.00
4           10.00        77.00         0.00      6915.00      7180.00         0.00
5           86.00        41.00         0.00     10453.00     10808.00         0.00
6           68.00        52.00         0.00      9405.00      9535.00         0.00
7           51.00        74.00         0.00       190.00       377.00         0.00
8           25.00        93.00         0.00       244.00       620.00         0.00
9           13.00        66.00         0.00     11647.00     11736.00         0.00
10          25.00        44.00         0.00      8863.00      9086.00         0.00
11          86.00        29.00         0.00       394.00       661.00         0.00
12          46.00        67.00         0.00       708.00       776.00         0.00
13          39.00        49.00         0.00       849.00      1049.00         0.00
14          20.00        18.00         0.00       912.00      1132.00         0.00
15          58.00        22.00         0.00      1014.00      1132.00         0.00
16          11.00        57.00         0.00      1084.00      1126.00         0.00
17          13.00        36.00         0.00      8262.00      8569.00         0.00
18          39.00        71.00         0.00      1129.00      1350.00         0.00
19           4.00         8.00         0.00      1071.00      1362.00         0.00
20          51.00        84.00         0.00      4826.00      5042.00         0.00
21          17.00        24.00         0.00      7157.00      7311.00         0.00
22          22.00        34.00         0.00      1476.00      1649.00         0.00
23          29.00        99.00         0.00     14928.00     15096.00         0.00
24          41.00        90.00         0.00     10568.00     10807.00         0.00
25          67.00        59.00         0.00      4298.00      4541.00         0.00
26          34.00        65.00         0.00      5013.00      5241.00         0.00
27          22.00        52.00         0.00      1582.00      1688.00         0.00
28          60.00        65.00         0.00      7096.00      7229.00         0.00
29          85.00         9.00         0.00      8325.00      8589.00         0.00
30          62.00        67.00         0.00       880.00      1013.00         0.00
31           3.00        59.00         0.00      1583.00      1920.00         0.00
32           6.00        41.00         0.00       341.00       459.00         0.00
33           7.00        86.00         0.00      4203.00      4250.00         0.00
34          53.00        81.00         0.00      1633.00      1899.00         0.00
35          93.00        94.00         0.00     12105.00     12328.00         0.00
36          11.00         0.00         0.00      9982.00     10089.00         0.00
37          36.00        80.00         0.00      1795.00      1947.00         0.00
38          57.00        90.00         0.00        71.00       206.00         0.00
39          67.00        58.00         0.00     13909.00     14124.00         0.00
40          61.00        73.00         0.00      3897.00      4204.00         0.00
41          76.00        81.00         0.00      7684.00      7800.00         0.00
42          96.00        23.00         0.00      2089.00      2360.00         0.00
43          16.00        46.00         0.00      2190.00      2429.00         0.00
44          45.00        82.00         0.00      2289.00      2504.00         0.00
45          73.00        75.00         0.00      2348.00      2534.00         0.00
46          31.00        81.00         0.00     10536.00     10603.00         0.00
47          38.00        82.00         0.00     13951.00     14129.00         0.00
48          31.00        19.00         0.00      6282.00      6495.00         0.00
49          20.00         8.00         0.00      9562.00      9780.00         0.00
50          51.00        59.00         0.00      2431.00      2526.00         0.00
