!! n60w160.002    58.62 723


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       8.00      50.00       0.00       0.00     809.00       0.00
    2      19.00      31.00       0.00      3.00     169.00       0.00
    3       9.00      15.00       0.00     231.00     399.00       0.00
    4      46.00      47.00       0.00     120.00     268.00       0.00
    5       3.00       4.00       0.00     373.00     554.00       0.00
    6      10.00      30.00       0.00      8.00     173.00       0.00
    7      38.00       7.00       0.00     442.00     561.00       0.00
    8       9.00       8.00       0.00     239.00     372.00       0.00
    9      47.00      34.00       0.00     75.00     205.00       0.00
   10      23.00      41.00       0.00       0.00      68.00       0.00
   11       8.00      13.00       0.00     279.00     413.00       0.00
   12      26.00      14.00       0.00     234.00     368.00       0.00
   13      44.00       7.00       0.00     162.00     323.00       0.00
   14      25.00      39.00       0.00       0.00      96.00       0.00
   15      45.00      41.00       0.00     56.00     225.00       0.00
   16      45.00      21.00       0.00     190.00     300.00       0.00
   17      37.00      14.00       0.00     185.00     332.00       0.00
   18      18.00      23.00       0.00     360.00     508.00       0.00
   19      40.00      45.00       0.00     86.00     248.00       0.00
   20      18.00      45.00       0.00       0.00      97.00       0.00
   21      23.00      31.00       0.00      34.00     224.00       0.00
   22      31.00       0.00       0.00     391.00     574.00       0.00
   23      18.00       8.00       0.00     245.00     402.00       0.00
   24      40.00      46.00       0.00     125.00     250.00       0.00
   25      34.00      37.00       0.00      37.00     215.00       0.00
   26      49.00      16.00       0.00     161.00     348.00       0.00
   27      38.00      30.00       0.00      36.00     230.00       0.00
   28      49.00      50.00       0.00     528.00     715.00       0.00
   29      47.00      13.00       0.00     613.00     756.00       0.00
   30      50.00      23.00       0.00     503.00     674.00       0.00
   31       1.00       1.00       0.00     294.00     464.00       0.00
   32       2.00      20.00       0.00     232.00     436.00       0.00
   33       2.00      41.00       0.00      0.00      119.00       0.00
   34      11.00       1.00       0.00     278.00     461.00       0.00
   35      37.00      24.00       0.00     190.00     370.00       0.00
   36      21.00      16.00       0.00     434.00     604.00       0.00
   37      44.00      48.00       0.00     76.00     271.00       0.00
   38      38.00       9.00       0.00     203.00     365.00       0.00
   39       1.00      24.00       0.00     326.00     488.00       0.00
   40      48.00       5.00       0.00     428.00     560.00       0.00
   41      34.00      43.00       0.00     108.00     250.00       0.00
   42      11.00      45.00       0.00      0.00      134.00       0.00
   43      45.00      13.00       0.00     175.00     330.00       0.00
   44      33.00       3.00       0.00     445.00     592.00       0.00
   45      27.00      40.00       0.00       0.00      96.00       0.00
   46      49.00      38.00       0.00     54.00     249.00       0.00
   47       5.00      34.00       0.00     330.00     480.00       0.00
   48      26.00      29.00       0.00      32.00     170.00       0.00
   49      20.00      39.00       0.00      0.00      133.00       0.00
   50      44.00      43.00       0.00     87.00     235.00       0.00
   51       9.00      11.00       0.00     239.00     376.00       0.00
   52      48.00      33.00       0.00     159.00     329.00       0.00
   53      19.00      37.00       0.00      37.00     161.00       0.00
   54       9.00      19.00       0.00     275.00     419.00       0.00
   55      50.00      34.00       0.00     55.00     223.00       0.00
   56      30.00      34.00       0.00      12.00     198.00       0.00
   57      21.00      44.00       0.00      0.00      123.00       0.00
   58       6.00      12.00       0.00     249.00     403.00       0.00
   59      33.00      46.00       0.00     121.00     317.00       0.00
   60      13.00      38.00       0.00      20.00     161.00       0.00
   61      20.00      33.00       0.00     491.00     674.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
