!! n60w100.001    93.73 582


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       9.00      20.00       0.00       0.00     586.00       0.00
    2       9.00      19.00       0.00       0.00      93.00       0.00
    3      25.00      10.00       0.00     224.00     370.00       0.00
    4      19.00       6.00       0.00     398.00     545.00       0.00
    5       4.00      45.00       0.00     308.00     375.00       0.00
    6      30.00      28.00       0.00       6.00     153.00       0.00
    7      10.00      23.00       0.00       0.00      79.00       0.00
    8      41.00      16.00       0.00     163.00     320.00       0.00
    9      45.00      18.00       0.00     148.00     296.00       0.00
   10       6.00       1.00       0.00     439.00     523.00       0.00
   11       2.00      35.00       0.00     363.00     419.00       0.00
   12      33.00      17.00       0.00     428.00     461.00       0.00
   13      24.00      31.00       0.00      37.00     165.00       0.00
   14      27.00       2.00       0.00     227.00     360.00       0.00
   15       6.00       4.00       0.00     232.00     337.00       0.00
   16      33.00      44.00       0.00     123.00     250.00       0.00
   17      43.00      16.00       0.00     158.00     283.00       0.00
   18       8.00      20.00       0.00       0.00      62.00       0.00
   19      27.00      39.00       0.00      53.00     176.00       0.00
   20      12.00      13.00       0.00       0.00      73.00       0.00
   21      28.00      39.00       0.00      75.00     151.00       0.00
   22      37.00      49.00       0.00     399.00     470.00       0.00
   23      29.00       1.00       0.00     184.00     290.00       0.00
   24      44.00      45.00       0.00     110.00     171.00       0.00
   25      34.00       2.00       0.00     172.00     303.00       0.00
   26       3.00      29.00       0.00     254.00     405.00       0.00
   27      35.00      23.00       0.00       0.00      70.00       0.00
   28       9.00      36.00       0.00     331.00     435.00       0.00
   29      45.00      29.00       0.00     123.00     221.00       0.00
   30      31.00      17.00       0.00      41.00      63.00       0.00
   31      29.00      46.00       0.00      60.00     127.00       0.00
   32      49.00      12.00       0.00     209.00     297.00       0.00
   33      16.00      10.00       0.00     210.00     301.00       0.00
   34       4.00      14.00       0.00     256.00     342.00       0.00
   35      41.00      29.00       0.00      73.00     181.00       0.00
   36       7.00      42.00       0.00     292.00     434.00       0.00
   37      15.00      18.00       0.00       0.00     105.00       0.00
   38      29.00      24.00       0.00       6.00     171.00       0.00
   39      33.00      19.00       0.00       0.00      68.00       0.00
   40      22.00      32.00       0.00      25.00     134.00       0.00
   41      48.00      43.00       0.00     179.00     253.00       0.00
   42      47.00      18.00       0.00     193.00     238.00       0.00
   43      30.00       4.00       0.00     226.00     333.00       0.00
   44       5.00      22.00       0.00       0.00      39.00       0.00
   45      39.00      48.00       0.00     113.00     215.00       0.00
   46      40.00      27.00       0.00     137.00     167.00       0.00
   47      36.00      18.00       0.00      46.00     130.00       0.00
   48      23.00      15.00       0.00       0.00      93.00       0.00
   49      45.00      38.00       0.00      83.00     202.00       0.00
   50      29.00       2.00       0.00     518.00     559.00       0.00
   51       5.00      28.00       0.00       0.00      52.00       0.00
   52      14.00      17.00       0.00       0.00     105.00       0.00
   53      20.00       5.00       0.00     260.00     375.00       0.00
   54      12.00      37.00       0.00     513.00     531.00       0.00
   55      46.00      29.00       0.00     181.00     259.00       0.00
   56       1.00       2.00       0.00     232.00     319.00       0.00
   57      21.00      35.00       0.00      31.00     189.00       0.00
   58       6.00      20.00       0.00       0.00      87.00       0.00
   59      29.00      22.00       0.00     105.00     202.00       0.00
   60       2.00      40.00       0.00     274.00     394.00       0.00
   61       7.00      40.00       0.00     496.00     517.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
