#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           35.00        73.00         0.00         0.00     13930.00         0.00
2           99.00        98.00         0.00       136.00       308.00         0.00
3           91.00        79.00         0.00      4779.00      4932.00         0.00
4           27.00        20.00         0.00     13569.00     13773.00         0.00
5           72.00        24.00         0.00       553.00       770.00         0.00
6           51.00        24.00         0.00       649.00       787.00         0.00
7           49.00         5.00         0.00     11822.00     11981.00         0.00
8           10.00        28.00         0.00       696.00       921.00         0.00
9            3.00        65.00         0.00      8338.00      8548.00         0.00
10          80.00        14.00         0.00     11751.00     11857.00         0.00
11          41.00        82.00         0.00      4920.00      5023.00         0.00
12          18.00        62.00         0.00       904.00      1130.00         0.00
13          17.00        51.00         0.00       924.00      1166.00         0.00
14          81.00        59.00         0.00      1058.00      1235.00         0.00
15           5.00        43.00         0.00      9805.00      9929.00         0.00
16          42.00        29.00         0.00      4634.00      4714.00         0.00
17          35.00        58.00         0.00      2404.00      2496.00         0.00
18          86.00         9.00         0.00     11998.00     12154.00         0.00
19          16.00        68.00         0.00      1159.00      1225.00         0.00
20          73.00        95.00         0.00      4809.00      4852.00         0.00
21          91.00        18.00         0.00      1251.00      1413.00         0.00
22          72.00        43.00         0.00      1251.00      1457.00         0.00
23          76.00        71.00         0.00      8701.00      8971.00         0.00
24          91.00        59.00         0.00     13315.00     13439.00         0.00
25          48.00        22.00         0.00      5226.00      5348.00         0.00
26           3.00        11.00         0.00      8982.00      9168.00         0.00
27          98.00        25.00         0.00      8138.00      8323.00         0.00
28          26.00        70.00         0.00      4118.00      4239.00         0.00
29          11.00        45.00         0.00       250.00       442.00         0.00
30          94.00        72.00         0.00      1753.00      2046.00         0.00
31          97.00        53.00         0.00      3068.00      3311.00         0.00
32          68.00        54.00         0.00      1942.00      2165.00         0.00
33          61.00        62.00         0.00      8677.00      8895.00         0.00
34          63.00        58.00         0.00      2314.00      2458.00         0.00
35           3.00        57.00         0.00     10143.00     10348.00         0.00
36          46.00        30.00         0.00      9798.00     10052.00         0.00
37          56.00        94.00         0.00     10055.00     10290.00         0.00
38          33.00        42.00         0.00     12602.00     12714.00         0.00
39          30.00        76.00         0.00      5704.00      5809.00         0.00
40           8.00        70.00         0.00      2072.00      2253.00         0.00
41          98.00        96.00         0.00     11996.00     12123.00         0.00
42          70.00        39.00         0.00      1329.00      1427.00         0.00
43           1.00        82.00         0.00      3837.00      3993.00         0.00
44          33.00        61.00         0.00      8872.00      9029.00         0.00
45           0.00         6.00         0.00      2213.00      2354.00         0.00
46          62.00        59.00         0.00      5400.00      5661.00         0.00
47          46.00         6.00         0.00      2194.00      2387.00         0.00
48          17.00        63.00         0.00      9565.00      9746.00         0.00
49          58.00        94.00         0.00      7317.00      7332.00         0.00
50          90.00        69.00         0.00      2335.00      2535.00         0.00
51          72.00        56.00         0.00      2361.00      2563.00         0.00
52           6.00        96.00         0.00      2538.00      2629.00         0.00
53          96.00        46.00         0.00      9747.00      9885.00         0.00
54          55.00        71.00         0.00     11371.00     11485.00         0.00
55           6.00        49.00         0.00      4901.00      5022.00         0.00
56          53.00        76.00         0.00      2505.00      2660.00         0.00
57          57.00        64.00         0.00      6172.00      6307.00         0.00
58          19.00        93.00         0.00      4223.00      4361.00         0.00
59          49.00        73.00         0.00       830.00      1087.00         0.00
60          41.00        70.00         0.00      5080.00      5205.00         0.00
61          57.00        68.00         0.00      6514.00      6606.00         0.00
62          47.00        49.00         0.00      8400.00      8527.00         0.00
63           8.00        10.00         0.00      2740.00      2877.00         0.00
64          48.00        80.00         0.00      1055.00      1167.00         0.00
65           0.00        39.00         0.00      2954.00      3131.00         0.00
66          54.00        32.00         0.00     10721.00     10787.00         0.00
67          36.00        12.00         0.00      3294.00      3338.00         0.00
68          72.00        15.00         0.00      3446.00      3578.00         0.00
69           4.00         3.00         0.00     10022.00     10170.00         0.00
70          79.00        42.00         0.00      5815.00      5974.00         0.00
71          63.00        65.00         0.00      3449.00      3660.00         0.00
72          56.00        15.00         0.00      3499.00      3629.00         0.00
73          25.00        93.00         0.00      3654.00      3876.00         0.00
74          80.00         5.00         0.00      3728.00      3896.00         0.00
75           9.00        34.00         0.00      5625.00      5708.00         0.00
76          85.00        23.00         0.00      1457.00      1613.00         0.00
77          51.00        64.00         0.00      6597.00      6797.00         0.00
78          56.00        31.00         0.00      3916.00      4196.00         0.00
79          68.00        95.00         0.00      4063.00      4300.00         0.00
80          46.00        65.00         0.00     12339.00     12479.00         0.00
81           4.00        62.00         0.00      4098.00      4317.00         0.00
82           3.00        60.00         0.00      3899.00      4104.00         0.00
83          93.00        55.00         0.00      4069.00      4120.00         0.00
84          46.00        64.00         0.00      4218.00      4330.00         0.00
85          55.00        99.00         0.00       879.00      1065.00         0.00
86          49.00        21.00         0.00      6541.00      6751.00         0.00
87          96.00        18.00         0.00      4272.00      4398.00         0.00
88          58.00        75.00         0.00      2751.00      2911.00         0.00
89          41.00        43.00         0.00      7088.00      7107.00         0.00
90          87.00        89.00         0.00      4395.00      4538.00         0.00
91          12.00        78.00         0.00      4504.00      4612.00         0.00
92          96.00        63.00         0.00      2205.00      2456.00         0.00
93          56.00        38.00         0.00     12952.00     13216.00         0.00
94          43.00        42.00         0.00      4778.00      4837.00         0.00
95          58.00         4.00         0.00     12489.00     12705.00         0.00
96          51.00        42.00         0.00      4915.00      5100.00         0.00
97          82.00        87.00         0.00      6641.00      6868.00         0.00
98          21.00        75.00         0.00       631.00       802.00         0.00
99          75.00        36.00         0.00       743.00       940.00         0.00
100         65.00        80.00         0.00      9279.00      9487.00         0.00
101         19.00        47.00         0.00      5103.00      5228.00         0.00
102         63.00        16.00         0.00     10605.00     10623.00         0.00
103          1.00        15.00         0.00      8292.00      8412.00         0.00
104         23.00        16.00         0.00      5578.00      5687.00         0.00
105         41.00        17.00         0.00      5628.00      5797.00         0.00
