!! n60w140.004    40.02 638


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      36.00      48.00       0.00       0.00     693.00       0.00
    2      20.00      23.00       0.00     235.00     389.00       0.00
    3       2.00      47.00       0.00     169.00     313.00       0.00
    4      31.00      39.00       0.00       0.00      71.00       0.00
    5      44.00      35.00       0.00     101.00     260.00       0.00
    6      37.00      25.00       0.00     72.00     217.00       0.00
    7      41.00      33.00       0.00     563.00     678.00       0.00
    8      27.00      30.00       0.00     195.00     349.00       0.00
    9      18.00      43.00       0.00       0.00      116.00       0.00
   10       7.00      16.00       0.00      14.00      122.00       0.00
   11      25.00      36.00       0.00       0.00      73.00       0.00
   12       9.00      46.00       0.00     155.00     315.00       0.00
   13       6.00      23.00       0.00      0.00      114.00       0.00
   14       9.00      33.00       0.00      0.00      106.00       0.00
   15      24.00      38.00       0.00     128.00     282.00       0.00
   16      38.00      35.00       0.00     127.00     142.00       0.00
   17      30.00       4.00       0.00     337.00     450.00       0.00
   18      19.00      31.00       0.00     193.00     343.00       0.00
   19      25.00      19.00       0.00     220.00     353.00       0.00
   20      29.00      31.00       0.00     145.00     273.00       0.00
   21      10.00      42.00       0.00     165.00     281.00       0.00
   22      49.00      11.00       0.00     54.00     196.00       0.00
   23      40.00       4.00       0.00     69.00     190.00       0.00
   24      17.00       6.00       0.00      10.00     150.00       0.00
   25       8.00      28.00       0.00      0.00      120.00       0.00
   26      36.00      18.00       0.00     281.00     436.00       0.00
   27      15.00      33.00       0.00      0.00      131.00       0.00
   28      13.00       9.00       0.00      0.00      148.00       0.00
   29      37.00      13.00       0.00     390.00     533.00       0.00
   30      20.00       4.00       0.00      17.00     162.00       0.00
   31      19.00      49.00       0.00     169.00     308.00       0.00
   32       6.00       8.00       0.00      0.00      144.00       0.00
   33       2.00      11.00       0.00      7.00      147.00       0.00
   34      15.00      13.00       0.00     260.00     351.00       0.00
   35      40.00       5.00       0.00     310.00     437.00       0.00
   36       9.00      12.00       0.00      32.00      147.00       0.00
   37      35.00      12.00       0.00     280.00     440.00       0.00
   38      31.00      30.00       0.00     104.00     257.00       0.00
   39      16.00      39.00       0.00      0.00      125.00       0.00
   40      46.00       4.00       0.00      49.00     190.00       0.00
   41      29.00      17.00       0.00     293.00     445.00       0.00
   42      32.00       6.00       0.00      40.00     183.00       0.00
   43      15.00      20.00       0.00     221.00     370.00       0.00
   44      34.00       2.00       0.00     65.00     189.00       0.00
   45       9.00      43.00       0.00     171.00     298.00       0.00
   46      38.00      44.00       0.00     419.00     552.00       0.00
   47       6.00       9.00       0.00     262.00     406.00       0.00
   48      15.00      25.00       0.00     279.00     426.00       0.00
   49       6.00      44.00       0.00     150.00     290.00       0.00
   50      27.00       8.00       0.00      29.00     166.00       0.00
   51      24.00      42.00       0.00      0.00      113.00       0.00
   52      17.00      44.00       0.00     139.00     294.00       0.00
   53      16.00       3.00       0.00     329.00     491.00       0.00
   54      27.00       4.00       0.00      31.00     185.00       0.00
   55      28.00      29.00       0.00     108.00     278.00       0.00
   56      28.00      38.00       0.00       0.00      83.00       0.00
   57       4.00      43.00       0.00     512.00     640.00       0.00
   58      49.00      22.00       0.00     75.00     209.00       0.00
   59       8.00      29.00       0.00     370.00     507.00       0.00
   60      44.00      25.00       0.00     77.00     240.00       0.00
   61       8.00       5.00       0.00     460.00     603.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
