!! n20w100.001    96.50 363


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      13.00      43.00       0.00       0.00     405.00       0.00
    2      35.00      27.00       0.00       0.00     133.00       0.00
    3      21.00      34.00       0.00       0.00     117.00       0.00
    4      20.00       9.00       0.00     156.00     260.00       0.00
    5      35.00      31.00       0.00       0.00     158.00       0.00
    6      38.00      23.00       0.00       0.00      90.00       0.00
    7      28.00      20.00       0.00      69.00     153.00       0.00
    8       6.00       1.00       0.00     221.00     280.00       0.00
    9      31.00      29.00       0.00       0.00      83.00       0.00
   10      11.00      40.00       0.00       0.00      33.00       0.00
   11       9.00      28.00       0.00      14.00     124.00       0.00
   12      19.00      35.00       0.00       0.00      25.00       0.00
   13      37.00      14.00       0.00     198.00     330.00       0.00
   14       6.00       5.00       0.00     116.00     185.00       0.00
   15       2.00      37.00       0.00      81.00     182.00       0.00
   16      30.00      50.00       0.00      44.00     126.00       0.00
   17      31.00      37.00       0.00      31.00     156.00       0.00
   18      24.00       2.00       0.00     134.00     271.00       0.00
   19       8.00      22.00       0.00     147.00     213.00       0.00
   20      38.00      31.00       0.00     243.00     377.00       0.00
   21      48.00      24.00       0.00     270.00     358.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
