#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           22.00        76.00         0.00         0.00     18239.00         0.00
2           90.00        68.00         0.00        50.00       215.00         0.00
3           65.00        24.00         0.00      4828.00      4857.00         0.00
4           19.00         3.00         0.00      8272.00      8398.00         0.00
5           26.00        54.00         0.00       162.00       285.00         0.00
6           87.00        86.00         0.00      2416.00      2542.00         0.00
7           74.00        35.00         0.00       256.00       395.00         0.00
8            5.00         7.00         0.00     12270.00     12369.00         0.00
9           95.00        55.00         0.00       408.00       552.00         0.00
10          59.00        94.00         0.00     11987.00     12112.00         0.00
11           4.00        25.00         0.00     10808.00     10944.00         0.00
12           2.00         2.00         0.00      4219.00      4249.00         0.00
13          94.00        78.00         0.00      3105.00      3127.00         0.00
14          81.00        43.00         0.00     10539.00     10648.00         0.00
15          65.00        31.00         0.00     16019.00     16048.00         0.00
16          84.00        67.00         0.00     17125.00     17195.00         0.00
17          23.00        99.00         0.00     15869.00     15965.00         0.00
18          31.00        60.00         0.00       867.00      1031.00         0.00
19           1.00        98.00         0.00      3854.00      3976.00         0.00
20           7.00        50.00         0.00     17601.00     17683.00         0.00
21          69.00        83.00         0.00     16441.00     16490.00         0.00
22          57.00        30.00         0.00      1005.00      1134.00         0.00
23          26.00        33.00         0.00       169.00       301.00         0.00
24          25.00        74.00         0.00      7275.00      7358.00         0.00
25          47.00        48.00         0.00      1106.00      1196.00         0.00
26          15.00        19.00         0.00      7433.00      7583.00         0.00
27           7.00        49.00         0.00     10295.00     10416.00         0.00
28          81.00         0.00         0.00      1201.00      1298.00         0.00
29          53.00        36.00         0.00      1188.00      1322.00         0.00
30          82.00        83.00         0.00      1259.00      1353.00         0.00
31          86.00        44.00         0.00     11318.00     11423.00         0.00
32          13.00        20.00         0.00       329.00       436.00         0.00
33          60.00        67.00         0.00      1322.00      1431.00         0.00
34          23.00        26.00         0.00      1382.00      1498.00         0.00
35          63.00        27.00         0.00     13223.00     13293.00         0.00
36           9.00        60.00         0.00     17027.00     17113.00         0.00
37          97.00        75.00         0.00     12113.00     12182.00         0.00
38           1.00        11.00         0.00      7608.00      7754.00         0.00
39          73.00        77.00         0.00      1457.00      1567.00         0.00
40          11.00        86.00         0.00      1539.00      1686.00         0.00
41          74.00        64.00         0.00      9010.00      9029.00         0.00
42          62.00        28.00         0.00      3142.00      3240.00         0.00
