!! n40w160.002         57.75 527                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      27      25      0      0      588      0
2      38      12      0      42      183      0
3      21      19      0      99      279      0
4      33      45      0      0      110      0
5      6      42      0      271      391      0
6      24      12      0      84      230      0
7      31      39      0      0      120      0
8      40      2      0      396      562      0
9      31      38      0      0      109      0
10      21      1      0      104      245      0
11      38      14      0      56      216      0
12      2      29      0      218      359      0
13      9      14      0      110      269      0
14      29      11      0      48      220      0
15      30      43      0      0      138      0
16      47      12      0      2      201      0
17      5      7      0      221      378      0
18      26      20      0      119      255      0
19      48      44      0      0      134      0
20      3      0      0      151      319      0
21      26      45      0      0      114      0
22      0      6      0      166      311      0
23      37      1      0      310      481      0
24      21      21      0      191      347      0
25      48      21      0      46      182      0
26      11      19      0      105      288      0
27      46      16      0      34      204      0
28      41      11      0      35      197      0
29      31      34      0      0      83      0
30      7      23      0      130      276      0
31      21      43      0      0      129      0
32      49      17      0      312      485      0
33      40      5      0      285      465      0
34      30      4      0      56      237      0
35      37      29      0      0      94      0
36      33      13      0      72      178      0
37      50      1      0      304      496      0
38      15      1      0      159      321      0
39      32      29      0      0      88      0
40      26      41      0      365      539      0
41      44      40      0      343      504      0
999      0      0      0      0      0      0
