!! n150w40.001    39.22 1060


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      44.00       3.00       0.00       0.00    1100.00       0.00
    2      23.00      19.00       0.00     107.00     136.00       0.00
    3      23.00      20.00       0.00     109.00     161.00       0.00
    4       0.00      44.00       0.00     800.00     809.00       0.00
    5      42.00      46.00       0.00     816.00     875.00       0.00
    6       3.00      46.00       0.00     190.00     224.00       0.00
    7      49.00      49.00       0.00     308.00     344.00       0.00
    8      35.00       2.00       0.00     586.00     620.00       0.00
    9      31.00      14.00       0.00      15.00      77.00       0.00
   10       7.00      30.00       0.00     171.00     208.00       0.00
   11      37.00      37.00       0.00     258.00     278.00       0.00
   12      16.00       0.00       0.00     726.00     741.00       0.00
   13      30.00      11.00       0.00       0.00      66.00       0.00
   14      22.00      23.00       0.00     113.00     161.00       0.00
   15      22.00       7.00       0.00     469.00     520.00       0.00
   16      45.00      25.00       0.00      69.00      99.00       0.00
   17      31.00      44.00       0.00     209.00     278.00       0.00
   18       9.00      22.00       0.00     402.00     434.00       0.00
   19       5.00       3.00       0.00     612.00     680.00       0.00
   20      32.00      11.00       0.00       0.00      46.00       0.00
   21      45.00      25.00       0.00      52.00      87.00       0.00
   22      14.00      24.00       0.00     107.00     180.00       0.00
   23      35.00      45.00       0.00     238.00     283.00       0.00
   24      27.00      23.00       0.00      97.00     140.00       0.00
   25      12.00      17.00       0.00     408.00     441.00       0.00
   26      15.00      32.00       0.00     128.00     178.00       0.00
   27       9.00      15.00       0.00     409.00     427.00       0.00
   28      13.00      26.00       0.00     112.00     185.00       0.00
   29      40.00      24.00       0.00      38.00      87.00       0.00
   30      23.00      42.00       0.00     229.00     259.00       0.00
   31      37.00       3.00       0.00       0.00       9.00       0.00
   32      26.00       3.00       0.00     470.00     502.00       0.00
   33       7.00      30.00       0.00     157.00     203.00       0.00
   34      10.00      42.00       0.00     181.00     218.00       0.00
   35      32.00      30.00       0.00     272.00     307.00       0.00
   36      39.00      16.00       0.00      74.00     129.00       0.00
   37      25.00      20.00       0.00     126.00     167.00       0.00
   38       3.00      36.00       0.00     165.00     188.00       0.00
   39      11.00      30.00       0.00     163.00     183.00       0.00
   40      15.00      11.00       0.00     433.00     480.00       0.00
   41      40.00       4.00       0.00       0.00      37.00       0.00
   42      47.00      26.00       0.00      52.00     114.00       0.00
   43      23.00      12.00       0.00     507.00     553.00       0.00
   44      29.00      15.00       0.00     476.00     529.00       0.00
   45      30.00      37.00       0.00     310.00     378.00       0.00
   46      37.00      29.00       0.00     289.00     312.00       0.00
   47      39.00      28.00       0.00      65.00     106.00       0.00
   48      10.00      29.00       0.00     428.00     508.00       0.00
   49      40.00      21.00       0.00      20.00      64.00       0.00
   50      17.00      43.00       0.00     207.00     261.00       0.00
   51      17.00      23.00       0.00     121.00     179.00       0.00
   52       3.00      15.00       0.00     649.00     697.00       0.00
   53      25.00      12.00       0.00     484.00     529.00       0.00
   54       3.00       1.00       0.00    1017.00    1059.00       0.00
   55      28.00      43.00       0.00     229.00     248.00       0.00
   56      43.00      20.00       0.00      60.00      95.00       0.00
   57      13.00      18.00       0.00     475.00     487.00       0.00
