!! n80w140.004         39.02 668                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      19      11      0      0      738      0
2      48      3      0      327      468      0
3      3      45      0      219      348      0
4      46      18      0      376      504      0
5      34      18      0      435      592      0
6      24      6      0      0      78      0
7      42      46      0      10      145      0
8      24      17      0      493      652      0
9      22      8      0      0      66      0
10      7      27      0      128      260      0
11      32      33      0      60      198      0
12      40      29      0      466      604      0
13      36      11      0      419      563      0
14      44      4      0      341      469      0
15      40      1      0      320      471      0
16      28      6      0      300      447      0
17      14      29      0      107      257      0
18      40      2      0      409      551      0
19      3      44      0      168      308      0
20      38      10      0      404      552      0
21      27      15      0      0      105      0
22      44      32      0      0      120      0
23      18      49      0      51      180      0
24      37      13      0      375      528      0
25      30      18      0      0      82      0
26      14      34      0      62      209      0
27      42      50      0      28      148      0
28      49      14      0      375      522      0
29      38      2      0      318      457      0
30      43      28      0      0      139      0
31      16      3      0      289      430      0
32      0      24      0      250      366      0
33      19      32      0      71      187      0
34      14      35      0      103      226      0
35      1      33      0      135      278      0
36      48      25      0      357      506      0
37      9      24      0      126      263      0
38      5      17      0      262      427      0
39      43      45      0      467      618      0
40      8      40      0      132      298      0
41      35      19      0      0      119      0
42      39      37      0      5      142      0
43      46      5      0      341      476      0
44      23      30      0      112      231      0
45      30      25      0      84      207      0
46      27      33      0      61      201      0
47      22      43      0      165      308      0
48      32      2      0      306      449      0
49      32      26      0      0      98      0
50      48      16      0      369      522      0
51      4      21      0      219      381      0
52      19      38      0      40      181      0
53      40      13      0      372      493      0
54      37      34      0      542      656      0
55      33      21      0      0      108      0
56      24      1      0      296      438      0
57      5      28      0      150      274      0
58      50      5      0      565      689      0
59      6      3      0      262      390      0
60      30      46      0      8      162      0
61      16      30      0      57      209      0
62      36      21      0      0      103      0
63      5      28      0      111      248      0
64      8      7      0      235      381      0
65      36      36      0      0      122      0
66      48      17      0      349      512      0
67      29      6      0      436      578      0
68      44      8      0      353      469      0
69      20      17      0      606      732      0
70      43      10      0      375      487      0
71      13      6      0      262      399      0
72      22      30      0      54      224      0
73      38      27      0      0      110      0
74      36      10      0      408      518      0
75      44      39      0      0      159      0
76      37      7      0      423      559      0
77      39      37      0      9      136      0
78      37      46      0      16      156      0
79      21      9      0      0      98      0
80      14      39      0      151      293      0
81      50      2      0      574      703      0
999      0      0      0      0      0      0
