!! n80w160.002         59.67 740                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      16      49      0      0      819      0
2      6      43      0      0      103      0
3      34      40      0      69      236      0
4      41      31      0      33      191      0
5      10      4      0      268      427      0
6      44      29      0      17      188      0
7      11      0      0      246      435      0
8      36      38      0      38      226      0
9      12      5      0      289      449      0
10      6      48      0      0      119      0
11      36      41      0      60      214      0
12      32      34      0      547      738      0
13      16      29      0      2      185      0
14      1      5      0      316      446      0
15      7      3      0      291      421      0
16      22      23      0      20      165      0
17      31      24      0      21      182      0
18      17      42      0      166      306      0
19      37      26      0      31      185      0
20      35      40      0      31      237      0
21      1      36      0      0      125      0
22      38      37      0      38      230      0
23      45      47      0      435      598      0
24      35      43      0      97      250      0
25      11      34      0      0      124      0
26      29      41      0      85      212      0
27      11      47      0      0      110      0
28      42      2      0      593      766      0
29      45      22      0      363      535      0
30      38      17      0      357      550      0
31      2      37      0      154      358      0
32      14      29      0      358      463      0
33      30      6      0      234      412      0
34      15      12      0      192      403      0
35      15      45      0      0      55      0
36      5      4      0      311      448      0
37      30      46      0      95      269      0
38      1      33      0      0      121      0
39      45      41      0      148      296      0
40      39      42      0      88      221      0
41      28      2      0      237      419      0
42      41      10      0      404      551      0
43      11      3      0      250      407      0
44      2      8      0      306      429      0
45      8      31      0      0      146      0
46      7      8      0      285      437      0
47      8      38      0      0      97      0
48      3      19      0      212      354      0
49      23      16      0      256      375      0
50      43      26      0      16      221      0
51      29      32      0      110      322      0
52      7      48      0      0      129      0
53      18      3      0      283      418      0
54      35      49      0      117      272      0
55      1      9      0      325      496      0
56      29      15      0      228      408      0
57      31      18      0      259      389      0
58      39      31      0      32      187      0
59      42      19      0      387      497      0
60      7      23      0      8      165      0
61      8      38      0      0      110      0
62      35      38      0      36      248      0
63      36      33      0      157      296      0
64      37      44      0      43      205      0
65      37      49      0      92      285      0
66      0      17      0      309      502      0
67      30      20      0      370      520      0
68      25      39      0      119      318      0
69      2      3      0      493      656      0
70      44      26      0      447      587      0
71      44      29      0      13      196      0
72      15      28      0      26      144      0
73      8      13      0      203      396      0
74      22      44      0      471      641      0
75      3      3      0      296      466      0
76      32      5      0      384      547      0
77      18      50      0      193      307      0
78      6      30      0      0      134      0
79      41      49      0      118      266      0
80      39      38      0      66      218      0
81      16      22      0      599      718      0
999      0      0      0      0      0      0
