!! n20w200.003    91.55 360                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      13      14      0      0      494      0
2      43      24      0      253      462      0
3      39      49      0      0      214      0
4      48      15      0      112      243      0
5      20      33      0      0      89      0
6      24      40      0      0      166      0
7      1      37      0      40      222      0
8      42      2      0      147      332      0
9      31      33      0      0      126      0
10      45      48      0      115      348      0
11      28      46      0      0      110      0
12      5      39      0      11      173      0
13      35      5      0      58      277      0
14      4      45      0      231      429      0
15      10      38      0      0      194      0
16      23      25      0      50      262      0
17      25      32      0      0      99      0
18      15      36      0      0      179      0
19      22      32      0      0      158      0
20      29      38      0      0      154      0
21      6      44      0      152      413      0
999      0      0      0      0      0      0
