!! n150w60.005    55.10 1005


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      44.00      27.00       0.00       0.00    1065.00       0.00
    2      37.00      14.00       0.00       0.00      77.00       0.00
    3      50.00      29.00       0.00     451.00     525.00       0.00
    4      16.00      40.00       0.00     311.00     405.00       0.00
    5      42.00      21.00       0.00     861.00     877.00       0.00
    6       8.00      27.00       0.00     602.00     661.00       0.00
    7      25.00       2.00       0.00     245.00     293.00       0.00
    8       9.00      37.00       0.00     574.00     600.00       0.00
    9      31.00      10.00       0.00      85.00     129.00       0.00
   10      47.00      48.00       0.00     399.00     446.00       0.00
   11      48.00      34.00       0.00     394.00     469.00       0.00
   12      34.00       4.00       0.00     114.00     164.00       0.00
   13       3.00      29.00       0.00     557.00     660.00       0.00
   14      40.00      17.00       0.00       0.00      22.00       0.00
   15      42.00      12.00       0.00      27.00      54.00       0.00
   16      42.00      39.00       0.00     406.00     442.00       0.00
   17       3.00      22.00       0.00     572.00     631.00       0.00
   18       4.00      13.00       0.00     182.00     252.00       0.00
   19       1.00       3.00       0.00     642.00     692.00       0.00
   20      46.00      13.00       0.00       0.00      42.00       0.00
   21      12.00      46.00       0.00     546.00     567.00       0.00
   22      42.00      25.00       0.00       0.00      22.00       0.00
   23      46.00       8.00       0.00      11.00      55.00       0.00
   24      30.00       8.00       0.00      28.00     117.00       0.00
   25      43.00      25.00       0.00     458.00     496.00       0.00
   26       5.00       4.00       0.00     190.00     266.00       0.00
   27      10.00      14.00       0.00     157.00     202.00       0.00
   28      29.00      49.00       0.00     472.00     519.00       0.00
   29       2.00      49.00       0.00     731.00     825.00       0.00
   30      39.00      16.00       0.00       3.00      40.00       0.00
   31      35.00      37.00       0.00     437.00     531.00       0.00
   32      27.00      22.00       0.00     678.00     749.00       0.00
   33      24.00      11.00       0.00      70.00     150.00       0.00
   34      35.00      40.00       0.00     344.00     436.00       0.00
   35      39.00      10.00       0.00       0.00      50.00       0.00
   36      21.00      46.00       0.00     362.00     367.00       0.00
   37      23.00      42.00       0.00     338.00     402.00       0.00
   38       8.00       1.00       0.00     223.00     256.00       0.00
   39       6.00      12.00       0.00     209.00     240.00       0.00
   40       8.00      30.00       0.00     541.00     634.00       0.00
   41      18.00      41.00       0.00     329.00     373.00       0.00
   42      39.00       9.00       0.00      52.00     107.00       0.00
   43      36.00      44.00       0.00     370.00     444.00       0.00
   44      35.00      29.00       0.00     258.00     339.00       0.00
   45      14.00      45.00       0.00     755.00     826.00       0.00
   46      42.00      31.00       0.00     263.00     346.00       0.00
   47      24.00      48.00       0.00     469.00     532.00       0.00
   48      28.00      43.00       0.00     370.00     389.00       0.00
   49      21.00      44.00       0.00     347.00     383.00       0.00
   50      40.00      12.00       0.00      26.00      31.00       0.00
   51       1.00      20.00       0.00     564.00     654.00       0.00
   52      27.00       8.00       0.00      73.00     119.00       0.00
   53      20.00      43.00       0.00     338.00     400.00       0.00
   54      21.00      42.00       0.00     363.00     402.00       0.00
   55      42.00      12.00       0.00      26.00      72.00       0.00
   56      50.00      32.00       0.00     429.00     454.00       0.00
   57      20.00      11.00       0.00     183.00     197.00       0.00
