!! n80w160.005         60.44 718                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      36      14      0      0      812      0
2      7      19      0      239      386      0
3      0      30      0      221      363      0
4      44      11      0      0      74      0
5      3      27      0      195      372      0
6      2      3      0      272      421      0
7      46      49      0      505      680      0
8      4      33      0      204      332      0
9      25      5      0      2      198      0
10      35      1      0      10      138      0
11      35      49      0      408      612      0
12      8      36      0      166      315      0
13      40      4      0      0      100      0
14      27      10      0      43      180      0
15      49      19      0      120      302      0
16      39      35      0      467      587      0
17      35      15      0      0      93      0
18      7      39      0      164      348      0
19      3      13      0      249      413      0
20      25      31      0      68      246      0
21      37      1      0      0      115      0
22      12      33      0      332      528      0
23      22      32      0      92      205      0
24      7      8      0      293      395      0
25      35      42      0      387      547      0
26      4      39      0      197      372      0
27      46      16      0      0      98      0
28      4      20      0      214      386      0
29      18      10      0      21      156      0
30      2      18      0      264      406      0
31      3      17      0      208      376      0
32      13      26      0      602      786      0
33      25      45      0      402      557      0
34      37      50      0      433      568      0
35      42      24      0      83      238      0
36      21      15      0      30      181      0
37      25      27      0      150      346      0
38      24      28      0      76      259      0
39      2      23      0      267      473      0
40      37      27      0      127      320      0
41      6      33      0      161      334      0
42      7      7      0      231      391      0
43      26      14      0      26      213      0
44      41      14      0      0      68      0
45      38      49      0      429      626      0
46      13      32      0      188      335      0
47      21      7      0      26      137      0
48      7      4      0      216      388      0
49      1      12      0      277      410      0
50      34      24      0      63      256      0
51      9      22      0      271      420      0
52      35      43      0      415      608      0
53      39      13      0      0      87      0
54      23      1      0      8      175      0
55      21      29      0      66      245      0
56      15      0      0      317      465      0
57      22      27      0      85      219      0
58      15      41      0      380      531      0
59      44      33      0      129      319      0
60      47      49      0      442      654      0
61      37      47      0      409      598      0
62      3      50      0      361      566      0
63      42      49      0      431      593      0
64      39      4      0      0      130      0
65      39      7      0      0      149      0
66      1      11      0      243      368      0
67      49      28      0      83      282      0
68      16      46      0      367      527      0
69      31      5      0      0      145      0
70      10      34      0      183      318      0
71      22      17      0      52      186      0
72      7      40      0      363      543      0
73      49      8      0      0      111      0
74      13      50      0      511      660      0
75      23      23      0      49      227      0
76      41      4      0      0      127      0
77      32      17      0      72      250      0
78      32      42      0      427      603      0
79      12      16      0      310      445      0
80      20      13      0      14      202      0
81      45      8      0      572      715      0
999      0      0      0      0      0      0
