#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           49.00        45.00         0.00         0.00     15760.00         0.00
2           27.00        92.00         0.00     11090.00     11246.00         0.00
3           63.00        55.00         0.00      3037.00      3176.00         0.00
4            3.00        52.00         0.00       198.00       236.00         0.00
5           95.00        65.00         0.00       304.00       348.00         0.00
6           28.00        17.00         0.00      8475.00      8569.00         0.00
7           19.00        98.00         0.00      6351.00      6489.00         0.00
8           97.00        25.00         0.00       475.00       505.00         0.00
9           60.00        77.00         0.00     10221.00     10365.00         0.00
10          61.00        59.00         0.00       457.00       595.00         0.00
11          45.00        39.00         0.00       517.00       649.00         0.00
12          64.00        80.00         0.00       928.00      1060.00         0.00
13          47.00        67.00         0.00      1041.00      1181.00         0.00
14          38.00        76.00         0.00     11572.00     11593.00         0.00
15          72.00        28.00         0.00      8992.00      9106.00         0.00
16          10.00        12.00         0.00      1177.00      1254.00         0.00
17          61.00        62.00         0.00      1253.00      1299.00         0.00
18          83.00        39.00         0.00      1208.00      1368.00         0.00
19          68.00        72.00         0.00     10040.00     10078.00         0.00
20          91.00        82.00         0.00      5349.00      5408.00         0.00
21          48.00        17.00         0.00      1438.00      1564.00         0.00
22          35.00         9.00         0.00      1594.00      1656.00         0.00
23          73.00        93.00         0.00      1655.00      1730.00         0.00
24          38.00        95.00         0.00      1757.00      1814.00         0.00
25          19.00        50.00         0.00     12980.00     13042.00         0.00
26          14.00        93.00         0.00      1938.00      2085.00         0.00
27          38.00        68.00         0.00      2997.00      3071.00         0.00
28          61.00        55.00         0.00      1998.00      2102.00         0.00
29          41.00        44.00         0.00      3093.00      3174.00         0.00
30           4.00        62.00         0.00     14464.00     14563.00         0.00
31          51.00         8.00         0.00      2105.00      2231.00         0.00
32          38.00        99.00         0.00      2187.00      2281.00         0.00
33          56.00        76.00         0.00     11155.00     11220.00         0.00
34          83.00        59.00         0.00      2414.00      2429.00         0.00
35          11.00        58.00         0.00      2606.00      2770.00         0.00
36          34.00        71.00         0.00      6536.00      6614.00         0.00
37          26.00        70.00         0.00      1964.00      2116.00         0.00
38          88.00        58.00         0.00      2744.00      2784.00         0.00
39          42.00        54.00         0.00      7455.00      7604.00         0.00
40          37.00        94.00         0.00      8338.00      8427.00         0.00
41          94.00        43.00         0.00      2693.00      2836.00         0.00
42          84.00        80.00         0.00      6001.00      6124.00         0.00
43          14.00         0.00         0.00      9722.00      9813.00         0.00
44          84.00        30.00         0.00      5712.00      5891.00         0.00
45          76.00        78.00         0.00     12028.00     12193.00         0.00
46          83.00        18.00         0.00      2920.00      2961.00         0.00
47          12.00        13.00         0.00      2550.00      2683.00         0.00
48          94.00        42.00         0.00      3086.00      3126.00         0.00
49          90.00        51.00         0.00      5440.00      5542.00         0.00
50          49.00        41.00         0.00      3138.00      3239.00         0.00
51          31.00         8.00         0.00      3103.00      3271.00         0.00
52          62.00        80.00         0.00     13181.00     13247.00         0.00
53          56.00         4.00         0.00      1884.00      1941.00         0.00
54          67.00        33.00         0.00      8710.00      8823.00         0.00
55          53.00        80.00         0.00      3196.00      3326.00         0.00
56          64.00        26.00         0.00      1798.00      1929.00         0.00
57          26.00        67.00         0.00      9494.00      9588.00         0.00
58          84.00        41.00         0.00      6920.00      7068.00         0.00
