

!! n100w20.003    19.57 837


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      31.00       4.00       0.00       0.00     840.00       0.00
    2      44.00      29.00       0.00     483.00     499.00       0.00
    3      21.00      47.00       0.00     527.00     551.00       0.00
    4      14.00      49.00       0.00     531.00     540.00       0.00
    5      44.00      21.00       0.00     292.00     318.00       0.00
    6      49.00      31.00       0.00     288.00     303.00       0.00
    7      18.00      11.00       0.00      51.00      65.00       0.00
    8      48.00      28.00       0.00     343.00     381.00       0.00
    9      28.00      27.00       0.00     221.00     232.00       0.00
   10      26.00      24.00       0.00     221.00     238.00       0.00
   11      45.00      16.00       0.00     297.00     325.00       0.00
   12      48.00      39.00       0.00     365.00     386.00       0.00
   13      49.00      18.00       0.00     320.00     335.00       0.00
   14       6.00      33.00       0.00     140.00     152.00       0.00
   15      42.00      23.00       0.00     327.00     353.00       0.00
   16      16.00      18.00       0.00      57.00      70.00       0.00
   17       8.00      36.00       0.00      93.00     120.00       0.00
   18      29.00      40.00       0.00     386.00     411.00       0.00
   19      32.00      27.00       0.00     238.00     250.00       0.00
   20      14.00      45.00       0.00     540.00     549.00       0.00
   21      16.00      38.00       0.00      84.00      98.00       0.00
   22      15.00      32.00       0.00      90.00     114.00       0.00
   23      29.00      27.00       0.00     214.00     247.00       0.00
   24      43.00      16.00       0.00     307.00     318.00       0.00
   25      38.00       7.00       0.00     425.00     438.00       0.00
   26       3.00      44.00       0.00     113.00     120.00       0.00
   27      16.00      31.00       0.00      73.00      87.00       0.00
   28       1.00       3.00       0.00     664.00     684.00       0.00
   29       3.00       8.00       0.00     663.00     681.00       0.00
   30      15.00      42.00       0.00     786.00     799.00       0.00
   31      40.00      14.00       0.00     304.00     331.00       0.00
   32      45.00      15.00       0.00     320.00     329.00       0.00
   33      35.00      37.00       0.00     381.00     403.00       0.00
   34      34.00       7.00       0.00      11.00      33.00       0.00
   35      30.00      10.00       0.00       4.00      39.00       0.00
   36      34.00       0.00       0.00       8.00      15.00       0.00
   37       0.00      19.00       0.00     157.00     190.00       0.00
   38      47.00       3.00       0.00     447.00     469.00       0.00
   39      25.00       5.00       0.00      19.00      34.00       0.00
   40      30.00      36.00       0.00     510.00     532.00       0.00
   41      28.00      38.00       0.00     391.00     401.00       0.00
   42      18.00      49.00       0.00     555.00     560.00       0.00
   43      29.00      21.00       0.00     418.00     427.00       0.00
   44      32.00      23.00       0.00     220.00     253.00       0.00
   45      44.00      25.00       0.00     296.00     319.00       0.00
   46      17.00      25.00       0.00     205.00     224.00       0.00
   47      33.00      44.00       0.00     554.00     586.00       0.00
   48      13.00      15.00       0.00      58.00      65.00       0.00
   49      29.00      29.00       0.00     209.00     231.00       0.00
   50      26.00      31.00       0.00     214.00     223.00       0.00
   51       2.00      43.00       0.00     116.00     139.00       0.00
   52      37.00      47.00       0.00     493.00     512.00       0.00
   53      39.00      36.00       0.00     251.00     261.00       0.00
   54      14.00      32.00       0.00      68.00      97.00       0.00
   55      38.00      40.00       0.00     259.00     296.00       0.00
   56      38.00       3.00       0.00     432.00     446.00       0.00
   57       3.00      32.00       0.00     143.00     161.00       0.00
