#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           51.00        91.00         0.00         0.00     18549.00         0.00
2           80.00         7.00         0.00        59.00       171.00         0.00
3           96.00        45.00         0.00     16822.00     16936.00         0.00
4            4.00        75.00         0.00      3032.00      3096.00         0.00
5           29.00        54.00         0.00     12167.00     12259.00         0.00
6           96.00        63.00         0.00       405.00       476.00         0.00
7           36.00        54.00         0.00      8492.00      8674.00         0.00
8           17.00        72.00         0.00       458.00       504.00         0.00
9           91.00        31.00         0.00      7518.00      7599.00         0.00
10          60.00        27.00         0.00     14001.00     14150.00         0.00
11          90.00        57.00         0.00      7254.00      7407.00         0.00
12          29.00        77.00         0.00       610.00       704.00         0.00
13          57.00        17.00         0.00     10381.00     10441.00         0.00
14          10.00        86.00         0.00      6089.00      6221.00         0.00
15          73.00         3.00         0.00      4838.00      4920.00         0.00
16          98.00        19.00         0.00       827.00       982.00         0.00
17          30.00        31.00         0.00       950.00      1052.00         0.00
18          33.00        53.00         0.00       151.00       243.00         0.00
19          75.00        90.00         0.00       996.00      1083.00         0.00
20          88.00        81.00         0.00     12383.00     12481.00         0.00
21          85.00        30.00         0.00      1063.00      1171.00         0.00
22          82.00        97.00         0.00      1348.00      1432.00         0.00
23          71.00        81.00         0.00      1165.00      1271.00         0.00
24          49.00        67.00         0.00      1426.00      1454.00         0.00
25          90.00        90.00         0.00      1518.00      1589.00         0.00
26          33.00        34.00         0.00     12506.00     12619.00         0.00
27          36.00        26.00         0.00     14737.00     14920.00         0.00
28          88.00        91.00         0.00      5473.00      5549.00         0.00
29          73.00        78.00         0.00      8775.00      8922.00         0.00
30          61.00        98.00         0.00      1671.00      1771.00         0.00
31          87.00        46.00         0.00      1738.00      1807.00         0.00
32          28.00        66.00         0.00     13473.00     13504.00         0.00
33          73.00        48.00         0.00      8672.00      8818.00         0.00
34          99.00        84.00         0.00     10712.00     10819.00         0.00
35          20.00        15.00         0.00      1783.00      1958.00         0.00
36          92.00        17.00         0.00      1941.00      1956.00         0.00
37          17.00        67.00         0.00     14307.00     14376.00         0.00
38          55.00        90.00         0.00      6881.00      6950.00         0.00
39          86.00        15.00         0.00      2160.00      2222.00         0.00
40           5.00        21.00         0.00     13554.00     13651.00         0.00
41          99.00        29.00         0.00     12603.00     12715.00         0.00
42          30.00        42.00         0.00     13886.00     13996.00         0.00
43           4.00        63.00         0.00      2321.00      2418.00         0.00
44          44.00        33.00         0.00      2453.00      2521.00         0.00
45          54.00        74.00         0.00      2202.00      2276.00         0.00
46          67.00        60.00         0.00     16579.00     16695.00         0.00
47          48.00        35.00         0.00      2420.00      2525.00         0.00
48          28.00         8.00         0.00      2522.00      2572.00         0.00
49          60.00        81.00         0.00     17033.00     17151.00         0.00
50          85.00        67.00         0.00      2556.00      2626.00         0.00
51          28.00        60.00         0.00      2736.00      2755.00         0.00
52          78.00        12.00         0.00      2780.00      2828.00         0.00
53          65.00        92.00         0.00      2891.00      2906.00         0.00
54          53.00        31.00         0.00      5081.00      5223.00         0.00
55          86.00        17.00         0.00      9300.00      9376.00         0.00
56          87.00        39.00         0.00      2888.00      2980.00         0.00
57          44.00        83.00         0.00      3421.00      3553.00         0.00
58          31.00        17.00         0.00      3143.00      3255.00         0.00
59          28.00        36.00         0.00      8555.00      8609.00         0.00
60          67.00        17.00         0.00      3099.00      3280.00         0.00
61          91.00        21.00         0.00     14156.00     14279.00         0.00
62          75.00        78.00         0.00      3216.00      3305.00         0.00
63          47.00        70.00         0.00      3245.00      3331.00         0.00
64           4.00        24.00         0.00      7729.00      7868.00         0.00
65          59.00        58.00         0.00      3281.00      3328.00         0.00
66          15.00        73.00         0.00      5224.00      5356.00         0.00
67           1.00        23.00         0.00      3664.00      3814.00         0.00
68          30.00        50.00         0.00      3792.00      3932.00         0.00
69          71.00        30.00         0.00      3847.00      3962.00         0.00
70          53.00        46.00         0.00      6049.00      6099.00         0.00
71          12.00        28.00         0.00      3922.00      4069.00         0.00
72          10.00        55.00         0.00      6853.00      6886.00         0.00
73          76.00        54.00         0.00      4063.00      4150.00         0.00
74          28.00        52.00         0.00      4146.00      4252.00         0.00
75          59.00        14.00         0.00      4210.00      4297.00         0.00
76          46.00        87.00         0.00      4271.00      4340.00         0.00
77          22.00        91.00         0.00      1270.00      1378.00         0.00
78          73.00        21.00         0.00      4325.00      4456.00         0.00
79          36.00        11.00         0.00      7790.00      7945.00         0.00
80          71.00        80.00         0.00      4370.00      4548.00         0.00
81          16.00        76.00         0.00      9173.00      9282.00         0.00
