!! n150w20.003    19.43 967


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      28.00      38.00       0.00       0.00     983.00       0.00
    2      24.00      44.00       0.00     429.00     442.00       0.00
    3      35.00       2.00       0.00     323.00     333.00       0.00
    4      25.00      15.00       0.00     189.00     194.00       0.00
    5       9.00       5.00       0.00     276.00     285.00       0.00
    6      32.00      19.00       0.00     158.00     189.00       0.00
    7      37.00      16.00       0.00     550.00     564.00       0.00
    8      22.00      35.00       0.00      11.00      37.00       0.00
    9      39.00      29.00       0.00     374.00     405.00       0.00
   10       1.00      35.00       0.00      95.00     110.00       0.00
   11      34.00       7.00       0.00     302.00     328.00       0.00
   12       8.00      43.00       0.00      74.00      94.00       0.00
   13      13.00       1.00       0.00     649.00     669.00       0.00
   14      32.00       1.00       0.00     581.00     600.00       0.00
   15      24.00       4.00       0.00     302.00     326.00       0.00
   16      43.00      24.00       0.00     378.00     400.00       0.00
   17      24.00      47.00       0.00     725.00     753.00       0.00
   18      28.00      18.00       0.00     184.00     203.00       0.00
   19       3.00       8.00       0.00     237.00     271.00       0.00
   20      15.00      26.00       0.00     107.00     126.00       0.00
   21      35.00      27.00       0.00     386.00     409.00       0.00
   22      48.00      39.00       0.00     471.00     490.00       0.00
   23       3.00      11.00       0.00     254.00     272.00       0.00
   24      28.00      29.00       0.00     402.00     415.00       0.00
   25      21.00      24.00       0.00     136.00     151.00       0.00
   26      36.00      36.00       0.00     417.00     426.00       0.00
   27      36.00      16.00       0.00     151.00     177.00       0.00
   28      16.00      46.00       0.00      46.00      62.00       0.00
   29      31.00      33.00       0.00       9.00      24.00       0.00
   30      16.00      45.00       0.00      39.00      52.00       0.00
   31      20.00      34.00       0.00      22.00      42.00       0.00
   32      26.00      27.00       0.00     121.00     135.00       0.00
   33      11.00      42.00       0.00      51.00      66.00       0.00
   34       8.00      18.00       0.00     212.00     227.00       0.00
   35      11.00      45.00       0.00      49.00      76.00       0.00
   36      10.00       1.00       0.00     913.00     942.00       0.00
   37       8.00      49.00       0.00      64.00     100.00       0.00
   38       7.00      10.00       0.00     247.00     278.00       0.00
   39      13.00      40.00       0.00      53.00      72.00       0.00
   40       1.00      12.00       0.00     226.00     249.00       0.00
   41      30.00      35.00       0.00       0.00      10.00       0.00
   42      43.00      15.00       0.00     360.00     371.00       0.00
   43       2.00       8.00       0.00     262.00     278.00       0.00
   44      44.00       3.00       0.00     323.00     350.00       0.00
   45      37.00      22.00       0.00     157.00     182.00       0.00
   46      44.00      45.00       0.00     464.00     490.00       0.00
   47      24.00      19.00       0.00     180.00     213.00       0.00
   48       3.00      36.00       0.00     710.00     712.00       0.00
   49      41.00      28.00       0.00     520.00     530.00       0.00
   50      31.00      50.00       0.00     868.00     890.00       0.00
   51       4.00       4.00       0.00     256.00     293.00       0.00
   52      34.00      18.00       0.00     146.00     167.00       0.00
   53      27.00      15.00       0.00     181.00     196.00       0.00
   54      23.00      31.00       0.00     129.00     144.00       0.00
   55      28.00      22.00       0.00     134.00     152.00       0.00
   56      30.00       4.00       0.00     303.00     325.00       0.00
   57      50.00      32.00       0.00     510.00     529.00       0.00
