!! n150w160.003         56.17 1014                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      30      11      0      0      1113      0
2      2      9      0      804      971      0
3      20      33      0      214      355      0
4      41      2      0      501      672      0
5      2      24      0      236      442      0
6      40      16      0      397      556      0
7      8      8      0      286      458      0
8      22      30      0      710      863      0
9      50      14      0      400      604      0
10      47      3      0      463      611      0
11      26      23      0      0      80      0
12      47      10      0      444      598      0
13      38      18      0      361      540      0
14      15      4      0      332      486      0
15      43      23      0      371      585      0
16      37      2      0      470      631      0
17      11      41      0      136      314      0
18      15      36      0      132      337      0
19      19      5      0      335      461      0
20      31      45      0      18      156      0
21      1      37      0      696      827      0
22      44      34      0      45      242      0
23      16      15      0      369      485      0
24      45      7      0      443      649      0
25      38      26      0      0      123      0
26      9      41      0      236      374      0
27      48      21      0      392      532      0
28      35      24      0      0      99      0
29      48      21      0      425      592      0
30      3      24      0      257      417      0
31      30      45      0      13      143      0
32      43      47      0      58      179      0
33      49      26      0      413      608      0
34      35      11      0      376      508      0
35      15      26      0      208      352      0
36      49      5      0      452      612      0
37      31      48      0      0      147      0
38      41      36      0      0      168      0
39      35      44      0      0      140      0
40      2      48      0      668      833      0
41      47      39      0      41      175      0
42      46      18      0      393      563      0
43      21      11      0      362      524      0
44      9      0      0      912      1090      0
45      32      43      0      4      187      0
46      21      43      0      227      385      0
47      29      39      0      58      244      0
48      8      32      0      275      408      0
49      19      23      0      178      317      0
50      30      30      0      0      119      0
51      6      17      0      259      442      0
52      37      3      0      496      680      0
53      10      2      0      329      439      0
54      20      2      0      299      514      0
55      46      18      0      384      573      0
56      4      27      0      238      401      0
57      23      18      0      348      502      0
58      11      34      0      176      297      0
59      47      10      0      503      634      0
60      37      49      0      111      236      0
61      48      10      0      444      609      0
62      19      18      0      183      326      0
63      3      1      0      797      930      0
64      40      45      0      16      154      0
65      36      9      0      395      515      0
66      38      48      0      0      147      0
67      49      42      0      57      229      0
68      36      40      0      15      144      0
69      40      8      0      545      647      0
70      47      17      0      387      568      0
71      42      5      0      509      625      0
72      9      45      0      160      289      0
73      45      48      0      8      181      0
74      30      45      0      76      222      0
75      41      27      0      0      139      0
76      32      11      0      395      548      0
77      42      16      0      465      583      0
78      24      11      0      728      927      0
79      25      19      0      158      361      0
80      47      4      0      492      661      0
81      45      23      0      419      542      0
82      21      19      0      189      329      0
83      15      4      0      339      503      0
84      34      47      0      3      191      0
85      9      45      0      726      869      0
86      7      20      0      276      402      0
87      27      15      0      0      58      0
88      24      34      0      213      359      0
89      29      28      0      0      125      0
90      1      8      0      765      958      0
91      28      12      0      0      89      0
92      7      7      0      773      917      0
93      45      22      0      381      547      0
94      33      38      0      607      757      0
95      30      24      0      0      103      0
96      36      5      0      542      659      0
97      32      27      0      0      136      0
98      15      7      0      318      466      0
99      35      2      0      470      688      0
100      18      35      0      196      366      0
101      41      7      0      562      744      0
102      11      5      0      307      436      0
103      16      49      0      158      270      0
104      4      7      0      790      938      0
105      27      27      0      0      106      0
106      48      39      0      641      764      0
107      44      11      0      461      601      0
108      24      37      0      97      227      0
109      24      8      0      326      471      0
110      19      21      0      195      344      0
111      12      39      0      153      315      0
112      12      25      0      149      294      0
113      16      46      0      641      819      0
114      29      26      0      0      126      0
115      50      25      0      606      760      0
116      23      44      0      107      262      0
117      47      5      0      474      644      0
118      43      20      0      379      558      0
119      33      1      0      482      665      0
120      4      4      0      757      924      0
121      27      29      0      68      223      0
122      17      5      0      325      456      0
123      36      7      0      506      659      0
124      43      32      0      0      135      0
125      33      17      0      524      709      0
126      27      34      0      98      243      0
127      27      28      0      0      127      0
128      27      19      0      0      88      0
129      4      23      0      243      411      0
130      47      47      0      2      200      0
131      12      5      0      323      480      0
132      35      43      0      125      263      0
133      22      20      0      182      307      0
134      11      18      0      287      411      0
135      16      7      0      328      476      0
136      26      46      0      101      245      0
137      3      38      0      249      368      0
138      26      29      0      0      115      0
139      12      29      0      153      295      0
140      21      0      0      848      1003      0
141      11      14      0      759      947      0
142      27      10      0      385      504      0
143      43      48      0      11      151      0
144      34      25      0      0      121      0
145      36      20      0      475      592      0
146      24      47      0      120      279      0
147      35      15      0      399      516      0
148      35      32      0      42      249      0
149      49      47      0      23      212      0
150      45      8      0      551      692      0
151      12      46      0      843      1010      0
999      0      0      0      0      0      0
