!! n40w40.004    38.55 524


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      12.00      34.00       0.00       0.00     525.00       0.00
    2      23.00      20.00       0.00     100.00     111.00       0.00
    3       8.00      40.00       0.00     414.00     458.00       0.00
    4       9.00      32.00       0.00       0.00      37.00       0.00
    5      45.00       5.00       0.00     462.00     481.00       0.00
    6      21.00      49.00       0.00     290.00     342.00       0.00
    7      34.00      32.00       0.00     172.00     187.00       0.00
    8      24.00      19.00       0.00     132.00     164.00       0.00
    9      16.00      27.00       0.00      35.00      73.00       0.00
   10       6.00      21.00       0.00      30.00      51.00       0.00
   11      43.00      44.00       0.00     220.00     278.00       0.00
   12      46.00      30.00       0.00     181.00     220.00       0.00
   13      10.00      34.00       0.00      24.00      94.00       0.00
   14      24.00       5.00       0.00     111.00     140.00       0.00
   15       7.00      28.00       0.00       0.00      29.00       0.00
   16      18.00      10.00       0.00     122.00     125.00       0.00
   17      39.00      46.00       0.00     243.00     308.00       0.00
   18       5.00      22.00       0.00       0.00      22.00       0.00
   19       3.00      37.00       0.00     331.00     382.00       0.00
   20      47.00      26.00       0.00     170.00     199.00       0.00
   21      45.00      26.00       0.00     196.00     263.00       0.00
   22      17.00       6.00       0.00      99.00     153.00       0.00
   23      46.00      21.00       0.00     189.00     209.00       0.00
   24      16.00      38.00       0.00      37.00      74.00       0.00
   25      15.00      15.00       0.00      84.00     113.00       0.00
   26      19.00      31.00       0.00      57.00     119.00       0.00
   27      23.00      37.00       0.00      47.00      82.00       0.00
   28      20.00      37.00       0.00     295.00     312.00       0.00
   29      27.00      27.00       0.00      60.00     131.00       0.00
   30      47.00      11.00       0.00     188.00     252.00       0.00
   31       7.00      40.00       0.00     315.00     374.00       0.00
   32      16.00       3.00       0.00     353.00     393.00       0.00
   33       1.00      20.00       0.00       0.00      29.00       0.00
   34      11.00      14.00       0.00       0.00      64.00       0.00
   35      36.00      29.00       0.00     147.00     191.00       0.00
   36      49.00      30.00       0.00     186.00     200.00       0.00
   37      32.00      31.00       0.00     246.00     277.00       0.00
   38      18.00      47.00       0.00     293.00     321.00       0.00
   39      13.00      20.00       0.00       0.00      49.00       0.00
   40      38.00      19.00       0.00     145.00     178.00       0.00
   41      25.00      31.00       0.00     409.00     440.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
