!! n60w160.001    54.37 729


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      20.00      23.00       0.00       0.00     798.00       0.00
    2       5.00      16.00       0.00     136.00     252.00       0.00
    3      42.00      22.00       0.00       0.00      145.00       0.00
    4      46.00       0.00       0.00     343.00     465.00       0.00
    5      23.00      34.00       0.00     165.00     299.00       0.00
    6      35.00      36.00       0.00     235.00     373.00       0.00
    7       1.00      49.00       0.00     624.00     766.00       0.00
    8      34.00      32.00       0.00       0.00      124.00       0.00
    9      28.00      30.00       0.00       0.00      91.00       0.00
   10      38.00      48.00       0.00     185.00     372.00       0.00
   11      45.00      38.00       0.00     363.00     503.00       0.00
   12      16.00      39.00       0.00     151.00     344.00       0.00
   13      38.00      13.00       0.00      0.00     185.00       0.00
   14      49.00      25.00       0.00     589.00     708.00       0.00
   15      46.00      11.00       0.00      0.00     153.00       0.00
   16      21.00       2.00       0.00     293.00     441.00       0.00
   17      27.00      35.00       0.00      0.00      100.00       0.00
   18      20.00      44.00       0.00     165.00     327.00       0.00
   19       9.00      33.00       0.00     160.00     269.00       0.00
   20      43.00      23.00       0.00       0.00     153.00       0.00
   21      44.00      22.00       0.00      0.00      138.00       0.00
   22      29.00      42.00       0.00     165.00     355.00       0.00
   23      15.00      35.00       0.00     121.00     310.00       0.00
   24       1.00       4.00       0.00     487.00     635.00       0.00
   25      42.00      41.00       0.00     208.00     347.00       0.00
   26      48.00      16.00       0.00      0.00     153.00       0.00
   27      25.00      28.00       0.00       0.00      79.00       0.00
   28      21.00      11.00       0.00     77.00     219.00       0.00
   29      14.00      14.00       0.00     127.00     232.00       0.00
   30      35.00      12.00       0.00      30.00     208.00       0.00
   31       9.00      11.00       0.00     69.00     222.00       0.00
   32      38.00      44.00       0.00     190.00     339.00       0.00
   33      11.00      22.00       0.00     135.00     268.00       0.00
   34      47.00      11.00       0.00      0.00      128.00       0.00
   35      45.00      28.00       0.00      0.00      122.00       0.00
   36      15.00      40.00       0.00     169.00     318.00       0.00
   37      18.00      10.00       0.00     260.00     450.00       0.00
   38      15.00      12.00       0.00     74.00     237.00       0.00
   39      28.00      10.00       0.00     82.00     225.00       0.00
   40      28.00      29.00       0.00       0.00      117.00       0.00
   41       3.00      22.00       0.00     126.00     275.00       0.00
   42      43.00      50.00       0.00     395.00     555.00       0.00
   43       9.00      18.00       0.00     131.00     234.00       0.00
   44      28.00      24.00       0.00     257.00     399.00       0.00
   45      37.00      47.00       0.00     206.00     360.00       0.00
   46      24.00      18.00       0.00     83.00     216.00       0.00
   47      42.00      27.00       0.00      0.00      101.00       0.00
   48      14.00      15.00       0.00     78.00     243.00       0.00
   49      32.00      45.00       0.00     184.00     365.00       0.00
   50      26.00      25.00       0.00       0.00      64.00       0.00
   51      10.00       4.00       0.00     320.00     481.00       0.00
   52      26.00      46.00       0.00     161.00     364.00       0.00
   53      40.00      23.00       0.00       0.00      131.00       0.00
   54      44.00       0.00       0.00     58.00     183.00       0.00
   55       8.00      28.00       0.00     242.00     447.00       0.00
   56       9.00      47.00       0.00     435.00     620.00       0.00
   57      34.00       2.00       0.00      49.00     181.00       0.00
   58      23.00      43.00       0.00     380.00     537.00       0.00
   59      11.00       9.00       0.00     276.00     412.00       0.00
   60      48.00      50.00       0.00     353.00     540.00       0.00
   61      45.00      33.00       0.00     559.00     685.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
