!! n100w120.003    19.43 967                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      28      38      0      0      1033      0
2      24      44      0      379      492      0
3      35      2      0      273      383      0
4      25      15      0      139      244      0
5      9      5      0      226      335      0
6      32      19      0      108      239      0
7      37      16      0      500      614      0
8      22      35      0      0      87      0
9      39      29      0      324      455      0
10      1      35      0      45      160      0
11      34      7      0      252      378      0
12      8      43      0      24      144      0
13      13      1      0      599      719      0
14      32      1      0      531      650      0
15      24      4      0      252      376      0
16      43      24      0      328      450      0
17      24      47      0      675      803      0
18      28      18      0      134      253      0
19      3      8      0      187      321      0
20      15      26      0      57      176      0
21      35      27      0      336      459      0
22      48      39      0      421      540      0
23      3      11      0      204      322      0
24      28      29      0      352      465      0
25      21      24      0      86      201      0
26      36      36      0      367      476      0
27      36      16      0      101      227      0
28      16      46      0      0      112      0
29      31      33      0      0      74      0
30      16      45      0      0      102      0
31      20      34      0      0      92      0
32      26      27      0      71      185      0
33      11      42      0      1      116      0
34      8      18      0      162      277      0
35      11      45      0      0      126      0
36      10      1      0      863      992      0
37      8      49      0      14      150      0
38      7      10      0      197      328      0
39      13      40      0      3      122      0
40      1      12      0      176      299      0
41      30      35      0      0      60      0
42      43      15      0      310      421      0
43      2      8      0      212      328      0
44      44      3      0      273      400      0
45      37      22      0      107      232      0
46      44      45      0      414      540      0
47      24      19      0      130      263      0
48      3      36      0      660      762      0
49      41      28      0      470      580      0
50      31      50      0      818      940      0
51      4      4      0      206      343      0
52      34      18      0      96      217      0
53      27      15      0      131      246      0
54      23      31      0      79      194      0
55      28      22      0      84      202      0
56      30      4      0      253      375      0
57      50      32      0      460      579      0
58      17      7      0      232      344      0
59      46      21      0      323      442      0
60      30      12      0      124      245      0
61      39      48      0      404      530      0
62      31      7      0      257      379      0
63      42      4      0      279      383      0
64      2      16      0      174      307      0
65      29      36      0      0      66      0
66      22      28      0      70      175      0
67      17      22      0      575      682      0
68      40      43      0      415      525      0
69      8      42      0      5      129      0
70      14      16      0      156      264      0
71      2      24      0      162      294      0
72      30      11      0      531      652      0
73      31      5      0      541      651      0
74      9      6      0      194      326      0
75      28      44      0      368      487      0
76      42      6      0      289      406      0
77      10      15      0      152      283      0
78      48      49      0      700      830      0
79      24      32      0      0      84      0
80      31      13      0      120      240      0
81      11      19      0      563      680      0
82      6      29      0      46      160      0
83      32      36      0      0      75      0
84      10      27      0      56      172      0
85      32      21      0      82      206      0
86      3      37      0      29      163      0
87      31      15      0      121      237      0
88      48      23      0      318      433      0
89      43      20      0      506      610      0
90      23      21      0      90      204      0
91      46      9      0      287      419      0
92      27      5      0      243      362      0
93      41      50      0      420      526      0
94      17      48      0      0      108      0
95      12      43      0      13      130      0
96      23      13      0      592      698      0
97      39      4      0      277      386      0
98      17      41      0      0      95      0
99      17      28      0      49      173      0
100      7      8      0      200      328      0
101      1      15      0      188      299      0
999      0      0      0      0      0      0
