!! n40w80.003    69.78 498


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      43.00       3.00       0.00       0.00     573.00       0.00
    2       1.00      33.00       0.00     224.00     277.00       0.00
    3       3.00      33.00       0.00     139.00     266.00       0.00
    4      11.00      42.00       0.00     264.00     332.00       0.00
    5       9.00      33.00       0.00     180.00     198.00       0.00
    6       5.00       4.00       0.00     106.00     120.00       0.00
    7       2.00       2.00       0.00      97.00     192.00       0.00
    8      16.00      33.00       0.00     165.00     201.00       0.00
    9       6.00       1.00       0.00      82.00     119.00       0.00
   10      41.00      36.00       0.00     318.00     382.00       0.00
   11      23.00      10.00       0.00      27.00      66.00       0.00
   12      47.00       4.00       0.00     347.00     417.00       0.00
   13      12.00      35.00       0.00     203.00     284.00       0.00
   14      13.00      28.00       0.00     149.00     227.00       0.00
   15      32.00      19.00       0.00       0.00     118.00       0.00
   16      23.00       5.00       0.00      73.00     152.00       0.00
   17      35.00      27.00       0.00      31.00      83.00       0.00
   18      39.00      28.00       0.00     330.00     397.00       0.00
   19      29.00       1.00       0.00       0.00      47.00       0.00
   20      50.00       8.00       0.00     356.00     390.00       0.00
   21      10.00      24.00       0.00     138.00     224.00       0.00
   22      30.00      23.00       0.00      49.00     106.00       0.00
   23      12.00       7.00       0.00      64.00     142.00       0.00
   24      23.00      49.00       0.00     270.00     340.00       0.00
   25      34.00      22.00       0.00      45.00     101.00       0.00
   26      14.00      19.00       0.00     146.00     236.00       0.00
   27      10.00      24.00       0.00      93.00     179.00       0.00
   28       0.00       2.00       0.00     119.00     159.00       0.00
   29       1.00      43.00       0.00     230.00     286.00       0.00
   30       0.00      15.00       0.00     192.00     250.00       0.00
   31      42.00      34.00       0.00     339.00     453.00       0.00
   32      39.00       1.00       0.00       0.00       6.00       0.00
   33      24.00      18.00       0.00       8.00     113.00       0.00
   34       1.00      25.00       0.00     166.00     226.00       0.00
   35      36.00       9.00       0.00       0.00      26.00       0.00
   36       4.00       3.00       0.00      57.00     144.00       0.00
   37       9.00      49.00       0.00     378.00     483.00       0.00
   38      20.00      34.00       0.00      99.00     229.00       0.00
   39      21.00       4.00       0.00       0.00     100.00       0.00
   40      49.00       5.00       0.00     432.00     567.00       0.00
   41      13.00      32.00       0.00     380.00     449.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
