#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           48.00        21.00         0.00         0.00     15987.00         0.00
2           85.00        79.00         0.00      4489.00      4663.00         0.00
3           74.00        19.00         0.00      2301.00      2363.00         0.00
4           68.00         1.00         0.00      4165.00      4364.00         0.00
5           22.00        65.00         0.00         0.00       188.00         0.00
6           31.00        39.00         0.00        30.00       218.00         0.00
7           49.00        43.00         0.00        74.00       110.00         0.00
8           43.00        49.00         0.00      5351.00      5536.00         0.00
9           36.00        25.00         0.00      8956.00      9011.00         0.00
10           2.00        96.00         0.00      7374.00      7459.00         0.00
11          44.00        74.00         0.00         1.00       158.00         0.00
12          27.00         3.00         0.00      1023.00      1182.00         0.00
13          94.00         6.00         0.00       125.00       279.00         0.00
14          17.00        28.00         0.00       183.00       384.00         0.00
15          22.00        76.00         0.00      1001.00      1187.00         0.00
16          13.00        20.00         0.00      5318.00      5449.00         0.00
17          82.00        17.00         0.00      9079.00      9189.00         0.00
18          65.00        28.00         0.00     10008.00     10183.00         0.00
19          74.00         0.00         0.00     13986.00     14219.00         0.00
20          23.00         8.00         0.00       279.00       519.00         0.00
21          30.00        10.00         0.00       283.00       526.00         0.00
22          10.00        76.00         0.00      6944.00      7185.00         0.00
23          57.00        30.00         0.00      6387.00      6458.00         0.00
24          91.00        72.00         0.00      1448.00      1517.00         0.00
25          35.00        38.00         0.00       496.00       658.00         0.00
26          69.00        64.00         0.00     13913.00     14119.00         0.00
27          59.00        10.00         0.00     14991.00     15147.00         0.00
28          86.00        89.00         0.00      1172.00      1322.00         0.00
29          75.00         1.00         0.00     13330.00     13565.00         0.00
30          51.00        23.00         0.00      1851.00      1919.00         0.00
31          89.00        22.00         0.00       561.00       703.00         0.00
32          44.00        32.00         0.00       608.00       772.00         0.00
33          92.00        28.00         0.00     13734.00     13870.00         0.00
34          67.00        20.00         0.00       689.00       749.00         0.00
35          42.00        35.00         0.00     14622.00     14766.00         0.00
36          98.00        22.00         0.00     10269.00     10402.00         0.00
37          78.00        73.00         0.00       423.00       553.00         0.00
38          25.00        19.00         0.00      8981.00      9122.00         0.00
39          15.00        10.00         0.00      2734.00      2936.00         0.00
40          60.00        60.00         0.00     14315.00     14461.00         0.00
41          44.00        40.00         0.00      9955.00     10096.00         0.00
42           0.00        36.00         0.00       951.00      1109.00         0.00
43          76.00        84.00         0.00      4328.00      4501.00         0.00
44          13.00         5.00         0.00      3165.00      3417.00         0.00
45          80.00        66.00         0.00      1239.00      1342.00         0.00
46          96.00        14.00         0.00     15305.00     15384.00         0.00
47          62.00        52.00         0.00      3485.00      3643.00         0.00
48          92.00        63.00         0.00      2600.00      2674.00         0.00
49          44.00        88.00         0.00      6151.00      6275.00         0.00
50          52.00        36.00         0.00      1500.00      1588.00         0.00
51          10.00        35.00         0.00      1417.00      1634.00         0.00
52          17.00        95.00         0.00      3128.00      3277.00         0.00
53          24.00        60.00         0.00     13283.00     13477.00         0.00
54          77.00        65.00         0.00      1531.00      1648.00         0.00
55          15.00        70.00         0.00      1679.00      1757.00         0.00
56          77.00        14.00         0.00      2407.00      2697.00         0.00
57           9.00        36.00         0.00     11930.00     12005.00         0.00
58           5.00        31.00         0.00      1674.00      1785.00         0.00
59          54.00        52.00         0.00      1661.00      1812.00         0.00
60          29.00        46.00         0.00     10733.00     10827.00         0.00
61          24.00        45.00         0.00      6271.00      6344.00         0.00
62           8.00        10.00         0.00      1968.00      2157.00         0.00
63          54.00        97.00         0.00     10816.00     10954.00         0.00
64           3.00        40.00         0.00      1767.00      1934.00         0.00
65          47.00         4.00         0.00     14432.00     14551.00         0.00
66           6.00        64.00         0.00     10433.00     10651.00         0.00
67           7.00        15.00         0.00      1881.00      2073.00         0.00
