!! n40w160.005    53.83 470


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      42.00      19.00       0.00       0.00     558.00       0.00
    2      39.00      33.00       0.00      0.00      148.00       0.00
    3      44.00      12.00       0.00       0.00      64.00       0.00
    4      22.00      31.00       0.00      41.00     187.00       0.00
    5      43.00      17.00       0.00      0.00      109.00       0.00
    6      11.00      26.00       0.00     84.00     193.00       0.00
    7      14.00      25.00       0.00     59.00     226.00       0.00
    8      13.00      21.00       0.00     80.00     216.00       0.00
    9      18.00      12.00       0.00     125.00     276.00       0.00
   10       5.00      27.00       0.00     80.00     204.00       0.00
   11       9.00      48.00       0.00     226.00     374.00       0.00
   12      27.00      46.00       0.00      24.00     163.00       0.00
   13       2.00      31.00       0.00     325.00     516.00       0.00
   14      13.00      13.00       0.00     61.00     255.00       0.00
   15       8.00      23.00       0.00     64.00     256.00       0.00
   16      40.00      43.00       0.00      0.00     168.00       0.00
   17      23.00      36.00       0.00     179.00     340.00       0.00
   18      42.00      32.00       0.00      0.00      123.00       0.00
   19      47.00      22.00       0.00       0.00      90.00       0.00
   20      16.00      49.00       0.00     227.00     387.00       0.00
   21      42.00      16.00       0.00       0.00      63.00       0.00
   22      10.00       2.00       0.00     83.00     276.00       0.00
   23      15.00       3.00       0.00     152.00     298.00       0.00
   24      28.00      41.00       0.00      0.00     172.00       0.00
   25      47.00      42.00       0.00      3.00      144.00       0.00
   26      41.00      24.00       0.00      0.00      128.00       0.00
   27      38.00      22.00       0.00     164.00     306.00       0.00
   28      28.00      36.00       0.00      48.00     206.00       0.00
   29      38.00      40.00       0.00      0.00      123.00       0.00
   30       6.00      24.00       0.00     96.00     203.00       0.00
   31       9.00      17.00       0.00     116.00     269.00       0.00
   32       5.00      11.00       0.00     130.00     308.00       0.00
   33       3.00      40.00       0.00     294.00     467.00       0.00
   34       6.00       7.00       0.00     109.00     242.00       0.00
   35      19.00      13.00       0.00     337.00     510.00       0.00
   36      43.00      43.00       0.00     237.00     434.00       0.00
   37      39.00      36.00       0.00      0.00      118.00       0.00
   38      46.00      29.00       0.00      0.00      121.00       0.00
   39      19.00      48.00       0.00     238.00     395.00       0.00
   40      15.00      19.00       0.00     75.00     259.00       0.00
   41      19.00      18.00       0.00     299.00     462.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
