!! n40w100.004    91.75 492


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      25.00      31.00       0.00       0.00     555.00       0.00
    2      34.00      15.00       0.00      13.00     142.00       0.00
    3      30.00      39.00       0.00       0.00      87.00       0.00
    4      33.00      34.00       0.00       0.00      96.00       0.00
    5       6.00       8.00       0.00     447.00     525.00       0.00
    6      34.00      49.00       0.00     170.00     242.00       0.00
    7      29.00       8.00       0.00      66.00     104.00       0.00
    8      25.00      43.00       0.00     142.00     234.00       0.00
    9      30.00      37.00       0.00     287.00     374.00       0.00
   10      23.00      17.00       0.00     262.00     399.00       0.00
   11      31.00       7.00       0.00      85.00      92.00       0.00
   12      48.00      23.00       0.00      22.00     124.00       0.00
   13      14.00      11.00       0.00     289.00     331.00       0.00
   14       1.00      41.00       0.00     245.00     343.00       0.00
   15       8.00      33.00       0.00     184.00     354.00       0.00
   16      45.00      16.00       0.00      90.00     208.00       0.00
   17      48.00      34.00       0.00       0.00      55.00       0.00
   18      47.00      13.00       0.00       0.00      58.00       0.00
   19      40.00      34.00       0.00       0.00      27.00       0.00
   20      24.00       6.00       0.00      37.00     112.00       0.00
   21      26.00       9.00       0.00     102.00     156.00       0.00
   22      25.00      47.00       0.00     151.00     255.00       0.00
   23      38.00      41.00       0.00     128.00     269.00       0.00
   24      16.00      47.00       0.00     177.00     307.00       0.00
   25      48.00      22.00       0.00       0.00      85.00       0.00
   26      13.00      12.00       0.00     334.00     419.00       0.00
   27      27.00       7.00       0.00       1.00     136.00       0.00
   28      21.00      12.00       0.00      91.00     194.00       0.00
   29      43.00      23.00       0.00       0.00      61.00       0.00
   30      43.00      18.00       0.00      22.00     140.00       0.00
   31       3.00      23.00       0.00     282.00     472.00       0.00
   32       1.00       4.00       0.00     428.00     474.00       0.00
   33       8.00      43.00       0.00     218.00     250.00       0.00
   34      21.00      40.00       0.00     186.00     299.00       0.00
   35       4.00      44.00       0.00     228.00     310.00       0.00
   36      10.00       6.00       0.00     251.00     382.00       0.00
   37      15.00      14.00       0.00     244.00     396.00       0.00
   38      49.00      40.00       0.00      93.00     166.00       0.00
   39      10.00      48.00       0.00     216.00     304.00       0.00
   40      31.00      17.00       0.00      77.00     146.00       0.00
   41      40.00      27.00       0.00     327.00     437.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00

