!! n40w140.004         38.55 524                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      12      34      0      0      575      0
2      23      20      0      50      161      0
3      8      40      0      364      508      0
4      9      32      0      0      87      0
5      45      5      0      412      531      0
6      21      49      0      240      392      0
7      34      32      0      122      237      0
8      24      19      0      82      214      0
9      16      27      0      0      123      0
10      6      21      0      0      101      0
11      43      44      0      170      328      0
12      46      30      0      131      270      0
13      10      34      0      0      144      0
14      24      5      0      61      190      0
15      7      28      0      0      79      0
16      18      10      0      72      175      0
17      39      46      0      193      358      0
18      5      22      0      0      72      0
19      3      37      0      281      432      0
20      47      26      0      120      249      0
21      45      26      0      146      313      0
22      17      6      0      49      203      0
23      46      21      0      139      259      0
24      16      38      0      0      124      0
25      15      15      0      34      163      0
26      19      31      0      7      169      0
27      23      37      0      0      132      0
28      20      37      0      245      362      0
29      27      27      0      10      181      0
30      47      11      0      138      302      0
31      7      40      0      265      424      0
32      16      3      0      303      443      0
33      1      20      0      0      79      0
34      11      14      0      0      114      0
35      36      29      0      97      241      0
36      49      30      0      136      250      0
37      32      31      0      196      327      0
38      18      47      0      243      371      0
39      13      20      0      0      99      0
40      38      19      0      95      228      0
41      25      31      0      359      490      0
999      0      0      0      0      0      0
