#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            7.00        51.00         0.00         0.00     19063.00         0.00
2           94.00        79.00         0.00     16610.00     16843.00         0.00
3           57.00        17.00         0.00      3392.00      3456.00         0.00
4            0.00        34.00         0.00       130.00       335.00         0.00
5           65.00        26.00         0.00      3998.00      4154.00         0.00
6           16.00        52.00         0.00     12726.00     13014.00         0.00
7           52.00        22.00         0.00     17582.00     17696.00         0.00
8           22.00        47.00         0.00       381.00       690.00         0.00
9           22.00        35.00         0.00     18354.00     18480.00         0.00
10          46.00        63.00         0.00       514.00       699.00         0.00
11          63.00         7.00         0.00     12737.00     12900.00         0.00
12          79.00        66.00         0.00     15979.00     16430.00         0.00
13           5.00         5.00         0.00       401.00       793.00         0.00
14          43.00        53.00         0.00       752.00       901.00         0.00
15          15.00        37.00         0.00       732.00       792.00         0.00
16          27.00        18.00         0.00     14405.00     14535.00         0.00
17           1.00        58.00         0.00      2304.00      2502.00         0.00
18          79.00        46.00         0.00       812.00      1021.00         0.00
19          48.00        32.00         0.00      3946.00      4137.00         0.00
20          33.00        76.00         0.00      3468.00      3700.00         0.00
21          84.00         1.00         0.00     15837.00     16202.00         0.00
22          36.00        66.00         0.00      1101.00      1283.00         0.00
23          19.00        27.00         0.00     14332.00     14538.00         0.00
24          69.00        38.00         0.00     16952.00     17212.00         0.00
25          80.00        13.00         0.00      1235.00      1428.00         0.00
26          60.00        34.00         0.00     14583.00     14780.00         0.00
27          51.00        99.00         0.00      1342.00      1519.00         0.00
28          49.00        22.00         0.00      2352.00      2468.00         0.00
29          56.00        65.00         0.00      7934.00      8274.00         0.00
30          95.00        89.00         0.00      1435.00      1718.00         0.00
31          43.00        70.00         0.00      1982.00      2145.00         0.00
32          41.00        22.00         0.00      1811.00      2101.00         0.00
33          53.00        31.00         0.00      1997.00      2421.00         0.00
34          24.00        33.00         0.00      2155.00      2368.00         0.00
35           7.00        26.00         0.00      2934.00      3183.00         0.00
36          20.00        81.00         0.00       792.00       992.00         0.00
37          43.00         8.00         0.00      2335.00      2532.00         0.00
38          83.00        85.00         0.00       143.00       253.00         0.00
39          14.00        72.00         0.00      2391.00      2620.00         0.00
40          14.00        73.00         0.00       611.00       880.00         0.00
41          89.00        70.00         0.00      2387.00      2755.00         0.00
42          62.00         5.00         0.00      2526.00      2783.00         0.00
43          86.00        18.00         0.00      5866.00      6074.00         0.00
44          93.00        59.00         0.00     18289.00     18658.00         0.00
45          58.00        21.00         0.00      2558.00      2883.00         0.00
46           7.00         2.00         0.00      9946.00     10233.00         0.00
47          30.00        63.00         0.00      1400.00      1549.00         0.00
48          64.00         0.00         0.00      4986.00      5191.00         0.00
49           9.00        69.00         0.00      6073.00      6197.00         0.00
50          50.00         7.00         0.00     16245.00     16631.00         0.00
51          31.00        45.00         0.00      2668.00      2875.00         0.00
52          29.00        34.00         0.00     16134.00     16321.00         0.00
53          92.00        12.00         0.00      3772.00      3845.00         0.00
54          84.00        90.00         0.00     10276.00     10462.00         0.00
55          59.00        35.00         0.00      2769.00      3130.00         0.00
56           5.00        35.00         0.00      2994.00      3169.00         0.00
57          16.00        38.00         0.00      3159.00      3256.00         0.00
58          51.00        33.00         0.00      3132.00      3417.00         0.00
59          96.00        16.00         0.00     18663.00     18843.00         0.00
60          43.00        98.00         0.00     16360.00     16442.00         0.00
61          33.00        23.00         0.00     14631.00     15111.00         0.00
62          44.00        48.00         0.00      3358.00      3553.00         0.00
63          62.00        56.00         0.00      6040.00      6420.00         0.00
64           1.00        65.00         0.00      3473.00      3624.00         0.00
65          89.00        69.00         0.00      3476.00      3756.00         0.00
66          90.00        81.00         0.00      1187.00      1599.00         0.00
67          75.00         9.00         0.00     13134.00     13299.00         0.00
68           3.00        36.00         0.00      3652.00      3854.00         0.00
