#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           11.00        15.00         0.00         0.00     12931.00         0.00
2           45.00        42.00         0.00        18.00       156.00         0.00
3           88.00        22.00         0.00      9767.00      9826.00         0.00
4           42.00        94.00         0.00       553.00       747.00         0.00
5           12.00        64.00         0.00     12279.00     12375.00         0.00
6           90.00        66.00         0.00       640.00       742.00         0.00
7           58.00        56.00         0.00      6221.00      6377.00         0.00
8           62.00         6.00         0.00       767.00       872.00         0.00
9           42.00         1.00         0.00      2583.00      2684.00         0.00
10          36.00        19.00         0.00      4351.00      4414.00         0.00
11          63.00        55.00         0.00       749.00       921.00         0.00
12          49.00        22.00         0.00     12580.00     12761.00         0.00
13          66.00        91.00         0.00       828.00       896.00         0.00
14          43.00        31.00         0.00       895.00       975.00         0.00
15           4.00        35.00         0.00       935.00      1051.00         0.00
16          31.00        53.00         0.00       988.00      1091.00         0.00
17          82.00        10.00         0.00       276.00       360.00         0.00
18          34.00        85.00         0.00      7487.00      7637.00         0.00
19          58.00        16.00         0.00      2184.00      2246.00         0.00
20          44.00        86.00         0.00      3663.00      3779.00         0.00
21           3.00        32.00         0.00      1172.00      1287.00         0.00
22          74.00         7.00         0.00     10919.00     11012.00         0.00
23          29.00        80.00         0.00      1247.00      1370.00         0.00
24          43.00        70.00         0.00      7777.00      7907.00         0.00
25          24.00        95.00         0.00      8529.00      8679.00         0.00
26          93.00        95.00         0.00      1353.00      1490.00         0.00
27          47.00        86.00         0.00      5782.00      5922.00         0.00
28          64.00        17.00         0.00      1491.00      1627.00         0.00
29          19.00        37.00         0.00      1609.00      1640.00         0.00
30           8.00        38.00         0.00      3882.00      3990.00         0.00
31          83.00        71.00         0.00      1591.00      1726.00         0.00
32          76.00        98.00         0.00      1024.00      1187.00         0.00
33          14.00        95.00         0.00      8713.00      8803.00         0.00
34          10.00        59.00         0.00      7257.00      7325.00         0.00
35          60.00        63.00         0.00      8632.00      8674.00         0.00
36          62.00        92.00         0.00     12336.00     12470.00         0.00
37          88.00        14.00         0.00      1651.00      1773.00         0.00
38          78.00        31.00         0.00      3333.00      3392.00         0.00
39           6.00        92.00         0.00      1999.00      2067.00         0.00
40          39.00        35.00         0.00      7916.00      8068.00         0.00
41          24.00        23.00         0.00      2130.00      2258.00         0.00
42          91.00         9.00         0.00      2191.00      2362.00         0.00
43          11.00        18.00         0.00      2361.00      2423.00         0.00
44          73.00        21.00         0.00     10702.00     10767.00         0.00
45          36.00        94.00         0.00     10795.00     10959.00         0.00
46          11.00         7.00         0.00     12074.00     12089.00         0.00
47          36.00        44.00         0.00      2510.00      2626.00         0.00
48          51.00        63.00         0.00      2546.00      2613.00         0.00
49          35.00         2.00         0.00      2633.00      2710.00         0.00
50          26.00        90.00         0.00      1303.00      1393.00         0.00
51          62.00        78.00         0.00      2972.00      3027.00         0.00
52          54.00        38.00         0.00      5158.00      5281.00         0.00
53          80.00         0.00         0.00      9826.00      9920.00         0.00
54          82.00        61.00         0.00      2952.00      3080.00         0.00
55          94.00        94.00         0.00      3194.00      3316.00         0.00
56           9.00        43.00         0.00      2856.00      3015.00         0.00
57          11.00        71.00         0.00      2989.00      3137.00         0.00
58           6.00        83.00         0.00      3087.00      3169.00         0.00
59          91.00        34.00         0.00      5770.00      5844.00         0.00
60          92.00        47.00         0.00      7432.00      7569.00         0.00
61          29.00        83.00         0.00      6300.00      6397.00         0.00
62          53.00        77.00         0.00      3107.00      3236.00         0.00
63          69.00        76.00         0.00      2082.00      2184.00         0.00
64          70.00        95.00         0.00     12491.00     12528.00         0.00
65          50.00        77.00         0.00      3220.00      3311.00         0.00
66          75.00        90.00         0.00      9266.00      9370.00         0.00
67          15.00        71.00         0.00      3414.00      3559.00         0.00
68          30.00        30.00         0.00      3568.00      3621.00         0.00
69          83.00        65.00         0.00      3779.00      3919.00         0.00
70          29.00         9.00         0.00      3596.00      3621.00         0.00
71          80.00        73.00         0.00      3773.00      3928.00         0.00
72          90.00        31.00         0.00      3596.00      3686.00         0.00
73          45.00        32.00         0.00     11901.00     11961.00         0.00
74          93.00         5.00         0.00     10758.00     10803.00         0.00
75          12.00        57.00         0.00      3726.00      3823.00         0.00
76          54.00        90.00         0.00     10820.00     10936.00         0.00
77          99.00        48.00         0.00      1358.00      1455.00         0.00
78          87.00        52.00         0.00      5801.00      5998.00         0.00
79          57.00        32.00         0.00      3988.00      4119.00         0.00
80           1.00        81.00         0.00     10543.00     10677.00         0.00
81          13.00        73.00         0.00      6356.00      6456.00         0.00
82          69.00         3.00         0.00      4317.00      4407.00         0.00
83          10.00        28.00         0.00      5358.00      5408.00         0.00
84          65.00        44.00         0.00      4442.00      4468.00         0.00
85           0.00        86.00         0.00     12505.00     12664.00         0.00
86          37.00        20.00         0.00      6501.00      6640.00         0.00
87          27.00        31.00         0.00      2413.00      2488.00         0.00
88          92.00        38.00         0.00      4764.00      4920.00         0.00
89          76.00        15.00         0.00      2526.00      2553.00         0.00
90          65.00        43.00         0.00      4833.00      4903.00         0.00
91          59.00        33.00         0.00      5198.00      5273.00         0.00
92          16.00        68.00         0.00      4099.00      4128.00         0.00
93          99.00        49.00         0.00     11202.00     11231.00         0.00
94          30.00         3.00         0.00      5073.00      5128.00         0.00
95           2.00        69.00         0.00      5263.00      5427.00         0.00
96          29.00        58.00         0.00      4748.00      4790.00         0.00
97          57.00         3.00         0.00      4364.00      4436.00         0.00
98          23.00         7.00         0.00      1533.00      1650.00         0.00
99          87.00        48.00         0.00      5189.00      5284.00         0.00
100         25.00        40.00         0.00     11305.00     11377.00         0.00
101         10.00        88.00         0.00      5422.00      5542.00         0.00
102         33.00        15.00         0.00     10293.00     10344.00         0.00
103         25.00        51.00         0.00      1238.00      1282.00         0.00
104         96.00        84.00         0.00      5891.00      5973.00         0.00
105         89.00        34.00         0.00      6075.00      6186.00         0.00
106         28.00        62.00         0.00      9579.00      9722.00         0.00
107         92.00         8.00         0.00      4485.00      4534.00         0.00
108         74.00        15.00         0.00     12173.00     12236.00         0.00
109         45.00        59.00         0.00      8290.00      8379.00         0.00
110         99.00        44.00         0.00      1419.00      1517.00         0.00
111         13.00        60.00         0.00      4274.00      4354.00         0.00
112          0.00        43.00         0.00      6252.00      6338.00         0.00
113         96.00        60.00         0.00      5487.00      5666.00         0.00
114         86.00         8.00         0.00      6490.00      6536.00         0.00
115         75.00        33.00         0.00      6461.00      6569.00         0.00
116         28.00        14.00         0.00     11511.00     11559.00         0.00
117         41.00        42.00         0.00      6573.00      6608.00         0.00
118         42.00        11.00         0.00     11639.00     11740.00         0.00
119         59.00        48.00         0.00      9752.00      9769.00         0.00
120         59.00        32.00         0.00      7698.00      7733.00         0.00
121          6.00        34.00         0.00      6712.00      6857.00         0.00
122         94.00        86.00         0.00      6865.00      6937.00         0.00
123         76.00        29.00         0.00      9187.00      9247.00         0.00
124         34.00        98.00         0.00      7080.00      7164.00         0.00
125         83.00         6.00         0.00      5982.00      6091.00         0.00
126         77.00        62.00         0.00      3228.00      3342.00         0.00
127         33.00        90.00         0.00     12509.00     12551.00         0.00
128         74.00        41.00         0.00      7120.00      7228.00         0.00
129         38.00         0.00         0.00      4260.00      4436.00         0.00
130          8.00        61.00         0.00      5293.00      5376.00         0.00
131         81.00        46.00         0.00      8932.00      9008.00         0.00
132         32.00        89.00         0.00       139.00       234.00         0.00
133         31.00        86.00         0.00     12390.00     12463.00         0.00
134         52.00        81.00         0.00      9877.00     10015.00         0.00
135         67.00        35.00         0.00      6697.00      6723.00         0.00
136         90.00        93.00         0.00      6062.00      6159.00         0.00
137         45.00        74.00         0.00      7268.00      7328.00         0.00
138         82.00        84.00         0.00      7289.00      7421.00         0.00
139         19.00        99.00         0.00      9036.00      9133.00         0.00
140         94.00        89.00         0.00      3379.00      3434.00         0.00
141         55.00         2.00         0.00      7372.00      7521.00         0.00
142         10.00        12.00         0.00      7598.00      7719.00         0.00
143          6.00        32.00         0.00       436.00       563.00         0.00
144         52.00        38.00         0.00      8091.00      8110.00         0.00
145         89.00        79.00         0.00      9260.00      9332.00         0.00
146         18.00        82.00         0.00     11037.00     11181.00         0.00
147         19.00        33.00         0.00      7629.00      7736.00         0.00
148         15.00        99.00         0.00      3190.00      3278.00         0.00
149         75.00        46.00         0.00      5459.00      5581.00         0.00
150         52.00        67.00         0.00      3505.00      3623.00         0.00
151         91.00        22.00         0.00     11542.00     11617.00         0.00
152         25.00        34.00         0.00      7858.00      7867.00         0.00
153         74.00        93.00         0.00      7896.00      7972.00         0.00
154          9.00        60.00         0.00      6910.00      7015.00         0.00
155         99.00        55.00         0.00      8105.00      8226.00         0.00
156         58.00        96.00         0.00      8150.00      8244.00         0.00
157          0.00        88.00         0.00     10554.00     10716.00         0.00
158         14.00        11.00         0.00     12165.00     12252.00         0.00
159         35.00        68.00         0.00      8197.00      8337.00         0.00
160         13.00        58.00         0.00     10525.00     10651.00         0.00
161          2.00        92.00         0.00     11766.00     11888.00         0.00
162         73.00        44.00         0.00      8210.00      8375.00         0.00
163         59.00        39.00         0.00      8266.00      8402.00         0.00
164          1.00        77.00         0.00      4937.00      5079.00         0.00
165         76.00        55.00         0.00      2237.00      2390.00         0.00
166         28.00        97.00         0.00      8382.00      8492.00         0.00
167         31.00        37.00         0.00      8416.00      8562.00         0.00
168         52.00         3.00         0.00      8430.00      8553.00         0.00
169         76.00        30.00         0.00      2240.00      2321.00         0.00
170         75.00        84.00         0.00       550.00       624.00         0.00
171         59.00        62.00         0.00      8587.00      8754.00         0.00
172         24.00        75.00         0.00      7123.00      7247.00         0.00
173         75.00        78.00         0.00      8747.00      8795.00         0.00
174         14.00        83.00         0.00      7707.00      7877.00         0.00
175         26.00        32.00         0.00      8782.00      8916.00         0.00
176         28.00        48.00         0.00      4104.00      4192.00         0.00
177         91.00        31.00         0.00      4890.00      4944.00         0.00
178         58.00         5.00         0.00      6948.00      7034.00         0.00
179         37.00        77.00         0.00      4044.00      4136.00         0.00
