!! n100w140.003    40.59 903                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      13      15      0      0      978      0
2      28      28      0      200      322      0
3      23      38      0      126      248      0
4      42      7      0      552      674      0
5      14      4      0      16      133      0
6      3      44      0      90      224      0
7      5      6      0      16      146      0
8      32      13      0      581      717      0
9      45      26      0      388      542      0
10      45      4      0      558      680      0
11      31      7      0      579      731      0
12      38      39      0      362      513      0
13      46      45      0      477      619      0
14      13      24      0      0      85      0
15      34      9      0      574      711      0
16      6      18      0      0      84      0
17      45      25      0      457      571      0
18      12      1      0      18      156      0
19      41      40      0      186      310      0
20      15      45      0      275      421      0
21      5      41      0      80      210      0
22      36      49      0      150      303      0
23      3      2      0      6      161      0
24      30      45      0      153      297      0
25      31      36      0      239      399      0
26      26      42      0      118      255      0
27      43      21      0      411      558      0
28      19      23      0      835      959      0
29      4      24      0      48      189      0
30      3      37      0      70      203      0
31      14      47      0      93      228      0
32      41      23      0      470      589      0
33      28      27      0      245      378      0
34      10      2      0      4      148      0
35      40      41      0      155      318      0
36      5      18      0      0      125      0
37      47      18      0      441      594      0
38      31      29      0      206      344      0
39      12      9      0      0      146      0
40      47      3      0      729      886      0
41      34      0      0      610      752      0
42      26      49      0      127      299      0
43      12      35      0      316      427      0
44      18      22      0      0      107      0
45      45      31      0      382      534      0
46      35      33      0      196      346      0
47      4      46      0      92      224      0
48      4      1      0      686      820      0
49      40      41      0      177      304      0
50      49      41      0      470      621      0
51      37      32      0      379      516      0
52      2      12      0      0      119      0
53      33      46      0      374      522      0
54      2      17      0      0      112      0
55      29      4      0      587      743      0
56      26      42      0      254      395      0
57      47      6      0      558      675      0
58      31      19      0      214      350      0
59      8      46      0      96      261      0
60      23      47      0      144      272      0
61      47      19      0      402      544      0
62      5      5      0      18      154      0
63      28      12      0      585      719      0
64      11      5      0      0      156      0
65      37      22      0      436      593      0
66      22      1      0      601      763      0
67      3      17      0      695      806      0
68      37      11      0      533      667      0
69      32      20      0      209      342      0
70      26      20      0      232      382      0
71      9      23      0      0      80      0
72      3      15      0      0      128      0
73      40      26      0      428      585      0
74      41      23      0      437      566      0
75      3      11      0      47      173      0
76      10      6      0      24      165      0
77      20      28      0      333      468      0
78      24      25      0      231      381      0
79      18      11      0      645      762      0
80      18      37      0      109      250      0
81      4      12      0      0      116      0
82      40      38      0      150      323      0
83      13      9      0      655      783      0
84      34      47      0      131      294      0
85      43      23      0      418      557      0
86      1      19      0      29      161      0
87      8      12      0      0      82      0
88      7      22      0      0      109      0
89      14      21      0      0      86      0
90      26      3      0      591      752      0
91      26      1      0      596      734      0
92      49      5      0      536      710      0
93      4      32      0      64      193      0
94      23      33      0      303      464      0
95      8      21      0      0      75      0
96      26      47      0      123      276      0
97      8      39      0      76      206      0
98      31      31      0      179      352      0
99      47      32      0      462      623      0
100      9      1      0      645      802      0
101      46      22      0      393      561      0
999      0      0      0      0      0      0
