!! n40w100.003    88.80 489


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      48.00      12.00       0.00       0.00     583.00       0.00
    2      10.00      15.00       0.00     170.00     272.00       0.00
    3      49.00      48.00       0.00      30.00     129.00       0.00
    4      14.00      30.00       0.00     125.00     147.00       0.00
    5       6.00      10.00       0.00      93.00     198.00       0.00
    6      22.00      10.00       0.00     275.00     425.00       0.00
    7      43.00       3.00       0.00     229.00     362.00       0.00
    8      10.00      12.00       0.00     119.00     199.00       0.00
    9      20.00      32.00       0.00      13.00     109.00       0.00
   10      42.00       6.00       0.00     284.00     341.00       0.00
   11      29.00      30.00       0.00     156.00     309.00       0.00
   12      40.00       5.00       0.00     217.00     304.00       0.00
   13      22.00      36.00       0.00       9.00     123.00       0.00
   14      45.00      26.00       0.00       0.00      38.00       0.00
   15      25.00      35.00       0.00      31.00     187.00       0.00
   16      14.00      30.00       0.00     101.00     137.00       0.00
   17      46.00      22.00       0.00       0.00      68.00       0.00
   18      48.00      27.00       0.00       0.00     100.00       0.00
   19      26.00      34.00       0.00      97.00     177.00       0.00
   20      36.00       3.00       0.00     355.00     470.00       0.00
   21      49.00      39.00       0.00     234.00     287.00       0.00
   22      18.00      22.00       0.00     111.00     204.00       0.00
   23      43.00      18.00       0.00       0.00      21.00       0.00
   24      46.00      40.00       0.00       0.00      63.00       0.00
   25       7.00      18.00       0.00      83.00     258.00       0.00
   26      49.00      37.00       0.00       0.00      87.00       0.00
   27      46.00      22.00       0.00       0.00      43.00       0.00
   28      30.00      16.00       0.00     171.00     241.00       0.00
   29      22.00      14.00       0.00     157.00     239.00       0.00
   30       5.00      12.00       0.00     152.00     268.00       0.00
   31      39.00      32.00       0.00      25.00     118.00       0.00
   32       2.00      16.00       0.00     135.00     190.00       0.00
   33       1.00      34.00       0.00     399.00     531.00       0.00
   34      39.00       3.00       0.00     284.00     347.00       0.00
   35      49.00      33.00       0.00       0.00      67.00       0.00
   36       2.00      26.00       0.00      71.00     205.00       0.00
   37       2.00       8.00       0.00     333.00     365.00       0.00
   38      25.00      15.00       0.00     153.00     258.00       0.00
   39      25.00       9.00       0.00     187.00     254.00       0.00
   40      15.00      24.00       0.00      80.00     146.00       0.00
   41       4.00      10.00       0.00     272.00     416.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
