#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           51.00        92.00         0.00         0.00     18470.00         0.00
2           17.00        26.00         0.00     16552.00     16870.00         0.00
3           91.00        79.00         0.00      9896.00     10102.00         0.00
4           14.00        21.00         0.00        54.00       262.00         0.00
5           99.00        49.00         0.00       204.00       392.00         0.00
6           24.00        72.00         0.00     13480.00     13645.00         0.00
7           44.00        68.00         0.00      5643.00      5860.00         0.00
8            3.00        84.00         0.00       402.00       571.00         0.00
9           75.00        65.00         0.00      2443.00      2713.00         0.00
10          17.00         8.00         0.00       465.00       541.00         0.00
11          32.00        85.00         0.00     12208.00     12451.00         0.00
12          28.00         6.00         0.00       647.00       913.00         0.00
13           9.00        54.00         0.00      5582.00      5768.00         0.00
14          39.00        44.00         0.00       680.00       942.00         0.00
15          49.00        28.00         0.00      1541.00      1922.00         0.00
16          49.00        67.00         0.00       792.00      1167.00         0.00
17          34.00        96.00         0.00     17177.00     17415.00         0.00
18          44.00        40.00         0.00       865.00      1175.00         0.00
19          16.00        16.00         0.00     10613.00     10825.00         0.00
20          25.00         7.00         0.00     15751.00     15915.00         0.00
21          34.00        76.00         0.00     10998.00     11040.00         0.00
22          94.00        12.00         0.00      8373.00      8563.00         0.00
23           3.00        69.00         0.00       963.00      1328.00         0.00
24          61.00        39.00         0.00     17945.00     18038.00         0.00
25          69.00         8.00         0.00      7825.00      8011.00         0.00
26          64.00        55.00         0.00      1236.00      1455.00         0.00
27          65.00        49.00         0.00     15063.00     15221.00         0.00
28          94.00        29.00         0.00      8638.00      8794.00         0.00
29          16.00         6.00         0.00      1394.00      1563.00         0.00
30          34.00        26.00         0.00     15719.00     15966.00         0.00
31          33.00        35.00         0.00      1696.00      1951.00         0.00
32          78.00         0.00         0.00      1714.00      2093.00         0.00
33          36.00        39.00         0.00     14898.00     15161.00         0.00
34          22.00        25.00         0.00     16386.00     16591.00         0.00
35           3.00        89.00         0.00     15957.00     15999.00         0.00
36          40.00        69.00         0.00      1975.00      1988.00         0.00
37          46.00        75.00         0.00      9617.00      9852.00         0.00
38          19.00        77.00         0.00     16682.00     16817.00         0.00
39          34.00        91.00         0.00      2009.00      2314.00         0.00
40           5.00        48.00         0.00      9930.00     10221.00         0.00
41          82.00        98.00         0.00     15269.00     15558.00         0.00
42          11.00        56.00         0.00      2763.00      2970.00         0.00
43          96.00        50.00         0.00      1236.00      1424.00         0.00
44           8.00        33.00         0.00      2807.00      2918.00         0.00
45          67.00        76.00         0.00      2986.00      3077.00         0.00
46          53.00        16.00         0.00      3057.00      3240.00         0.00
47          21.00        86.00         0.00      3258.00      3402.00         0.00
48           7.00         4.00         0.00      2233.00      2516.00         0.00
49          70.00        23.00         0.00      3419.00      3456.00         0.00
50          67.00        86.00         0.00     10981.00     11150.00         0.00
51          41.00        98.00         0.00     17746.00     18042.00         0.00
52          31.00        99.00         0.00      3473.00      3590.00         0.00
53          32.00        49.00         0.00      3422.00      3698.00         0.00
54           2.00        47.00         0.00     16224.00     16602.00         0.00
55          52.00        99.00         0.00      2398.00      2653.00         0.00
56          54.00        95.00         0.00      5435.00      5671.00         0.00
57          44.00        64.00         0.00      3459.00      3644.00         0.00
58          25.00        47.00         0.00      3060.00      3220.00         0.00
59          45.00        18.00         0.00     15500.00     15701.00         0.00
60          21.00         8.00         0.00     18046.00     18332.00         0.00
61           8.00        67.00         0.00      3595.00      3773.00         0.00
62          36.00        19.00         0.00     13699.00     13927.00         0.00
63          97.00        91.00         0.00     10092.00     10252.00         0.00
64          44.00        30.00         0.00       733.00       996.00         0.00
65          62.00        46.00         0.00     14756.00     14967.00         0.00
66          39.00        83.00         0.00      3604.00      3721.00         0.00
67          90.00        86.00         0.00     11450.00     11655.00         0.00
68          37.00         3.00         0.00     11596.00     11865.00         0.00
69          45.00        61.00         0.00     13294.00     13359.00         0.00
70          37.00        98.00         0.00      3983.00      4210.00         0.00
71          90.00         9.00         0.00      4238.00      4438.00         0.00
72          18.00         5.00         0.00      7183.00      7364.00         0.00
73          54.00        56.00         0.00      1897.00      2109.00         0.00
74          25.00        25.00         0.00      4223.00      4468.00         0.00
75          99.00        21.00         0.00      3661.00      3989.00         0.00
76          56.00        74.00         0.00      6358.00      6514.00         0.00
77          16.00        71.00         0.00      4638.00      4684.00         0.00
78          89.00        59.00         0.00      4667.00      4804.00         0.00
79           3.00        73.00         0.00      2669.00      2905.00         0.00
80           9.00        93.00         0.00       720.00       903.00         0.00
81          29.00        22.00         0.00      6886.00      7016.00         0.00
82          64.00        53.00         0.00      4817.00      5002.00         0.00
83          58.00         2.00         0.00     15020.00     15202.00         0.00
84          12.00        97.00         0.00      4948.00      4995.00         0.00
85          13.00        29.00         0.00     12443.00     12699.00         0.00
86           0.00        91.00         0.00     13252.00     13485.00         0.00
87          17.00        52.00         0.00      4896.00      5024.00         0.00
88           2.00        76.00         0.00      4953.00      5266.00         0.00
89           6.00        56.00         0.00      5168.00      5375.00         0.00
90          74.00        37.00         0.00      4351.00      4486.00         0.00
91          38.00        33.00         0.00       475.00       719.00         0.00
92          69.00        79.00         0.00      5412.00      5658.00         0.00
93           9.00        91.00         0.00      5565.00      5723.00         0.00
94          13.00        50.00         0.00       183.00       365.00         0.00
95          35.00         8.00         0.00      5563.00      5669.00         0.00
96          69.00        54.00         0.00     12746.00     12850.00         0.00
97          76.00        43.00         0.00      5766.00      5880.00         0.00
98          95.00         0.00         0.00     12698.00     12818.00         0.00
99          30.00        62.00         0.00     15065.00     15207.00         0.00
100         20.00        46.00         0.00     10973.00     11085.00         0.00
101         18.00        74.00         0.00      5911.00      6243.00         0.00
102         81.00        12.00         0.00      6105.00      6179.00         0.00
103         93.00        33.00         0.00      4215.00      4502.00         0.00
104         54.00        68.00         0.00      6153.00      6297.00         0.00
105         43.00        33.00         0.00      6317.00      6420.00         0.00
106         35.00        41.00         0.00      1861.00      2085.00         0.00
107          8.00        57.00         0.00      6421.00      6643.00         0.00
108         73.00        16.00         0.00     15464.00     15679.00         0.00
109         20.00        54.00         0.00      6497.00      6716.00         0.00
110         23.00        42.00         0.00      6352.00      6641.00         0.00
111         77.00        62.00         0.00      6443.00      6717.00         0.00
112         39.00        19.00         0.00     15083.00     15281.00         0.00
113         11.00        59.00         0.00      6648.00      6731.00         0.00
114         19.00        29.00         0.00      6694.00      6705.00         0.00
115         79.00        53.00         0.00     17266.00     17538.00         0.00
116         44.00        23.00         0.00      3691.00      3957.00         0.00
117         67.00        30.00         0.00      6948.00      7210.00         0.00
118         67.00        39.00         0.00      7172.00      7387.00         0.00
119         67.00        22.00         0.00     13899.00     14244.00         0.00
120         81.00        51.00         0.00      7226.00      7554.00         0.00
121         80.00        91.00         0.00      7544.00      7810.00         0.00
122         90.00        53.00         0.00      9163.00      9516.00         0.00
123         91.00        76.00         0.00      1550.00      1745.00         0.00
124         69.00        48.00         0.00       440.00       659.00         0.00
125         30.00        86.00         0.00      7672.00      7926.00         0.00
126         44.00        74.00         0.00     14654.00     14985.00         0.00
127         51.00         4.00         0.00      7767.00      7898.00         0.00
128         89.00        61.00         0.00      7781.00      8027.00         0.00
129         41.00        73.00         0.00      5035.00      5136.00         0.00
130         47.00         2.00         0.00      8004.00      8269.00         0.00
131         93.00        61.00         0.00      7813.00      8083.00         0.00
132         75.00        31.00         0.00     15331.00     15437.00         0.00
133         26.00        56.00         0.00       560.00       761.00         0.00
134         20.00        38.00         0.00     11845.00     12089.00         0.00
135         42.00        91.00         0.00     18070.00     18138.00         0.00
136         52.00        64.00         0.00      8323.00      8599.00         0.00
137         66.00        41.00         0.00     11791.00     11894.00         0.00
138         33.00        31.00         0.00      8390.00      8628.00         0.00
139         99.00        57.00         0.00     15306.00     15557.00         0.00
140          6.00        84.00         0.00     10764.00     10944.00         0.00
141         44.00        16.00         0.00      8674.00      8805.00         0.00
142          6.00        69.00         0.00      8697.00      8924.00         0.00
143         98.00        94.00         0.00      3083.00      3456.00         0.00
144         30.00        65.00         0.00     15003.00     15172.00         0.00
145         58.00        39.00         0.00      8845.00      8992.00         0.00
146         75.00        99.00         0.00      9175.00      9386.00         0.00
147         26.00        82.00         0.00      3034.00      3116.00         0.00
148         87.00        25.00         0.00      9311.00      9469.00         0.00
149         43.00        28.00         0.00     16262.00     16414.00         0.00
150         69.00        46.00         0.00      3511.00      3860.00         0.00
151          4.00        62.00         0.00     11402.00     11576.00         0.00
152         79.00         8.00         0.00     10723.00     10975.00         0.00
153         42.00        35.00         0.00      5573.00      5865.00         0.00
154         81.00        37.00         0.00     15672.00     15863.00         0.00
155          9.00         1.00         0.00     17626.00     17786.00         0.00
156          5.00         1.00         0.00      7136.00      7371.00         0.00
157         52.00        51.00         0.00      9435.00      9635.00         0.00
158         64.00        30.00         0.00      2292.00      2530.00         0.00
159         93.00        43.00         0.00      9471.00      9657.00         0.00
160         29.00        26.00         0.00      9664.00      9837.00         0.00
161          9.00        83.00         0.00     13276.00     13397.00         0.00
162         75.00        80.00         0.00     11501.00     11740.00         0.00
163         34.00        10.00         0.00     13135.00     13301.00         0.00
164         89.00        35.00         0.00      9815.00      9940.00         0.00
165         95.00        20.00         0.00     10448.00     10671.00         0.00
166          2.00        96.00         0.00      5305.00      5483.00         0.00
167         71.00        26.00         0.00      1898.00      2274.00         0.00
168         78.00        72.00         0.00     10009.00     10031.00         0.00
169         60.00        82.00         0.00      9991.00     10372.00         0.00
170         39.00        46.00         0.00      7095.00      7332.00         0.00
171         51.00        33.00         0.00     12320.00     12538.00         0.00
172         73.00        56.00         0.00      2007.00      2205.00         0.00
173         44.00         8.00         0.00      2625.00      2789.00         0.00
174         73.00        25.00         0.00      5792.00      5972.00         0.00
175         58.00         7.00         0.00      2796.00      3056.00         0.00
176          4.00        34.00         0.00     10173.00     10492.00         0.00
177         34.00        99.00         0.00      9406.00      9667.00         0.00
178         71.00         5.00         0.00     10380.00     10549.00         0.00
179         57.00        86.00         0.00     10366.00     10549.00         0.00
180         86.00        42.00         0.00     10566.00     10668.00         0.00
181         17.00        40.00         0.00     10609.00     10806.00         0.00
182          8.00         8.00         0.00     17630.00     17743.00         0.00
183          9.00        59.00         0.00     10931.00     11075.00         0.00
184         83.00        69.00         0.00      1271.00      1396.00         0.00
185         59.00        17.00         0.00      3697.00      3954.00         0.00
186         37.00        74.00         0.00     10826.00     11068.00         0.00
187         24.00        17.00         0.00      9628.00      9858.00         0.00
188         49.00        55.00         0.00     17166.00     17492.00         0.00
189          4.00        61.00         0.00     10924.00     11200.00         0.00
190         12.00        45.00         0.00      2752.00      2859.00         0.00
191         97.00        26.00         0.00     11146.00     11241.00         0.00
192         89.00        40.00         0.00     17182.00     17514.00         0.00
193         71.00        27.00         0.00     11167.00     11433.00         0.00
194         60.00        15.00         0.00      5045.00      5184.00         0.00
195         16.00        54.00         0.00     11317.00     11387.00         0.00
196         33.00        94.00         0.00     11369.00     11568.00         0.00
197         38.00        91.00         0.00       793.00       935.00         0.00
198         61.00        87.00         0.00     11412.00     11556.00         0.00
199         81.00         0.00         0.00     11993.00     12210.00         0.00
200         71.00        14.00         0.00     16908.00     17204.00         0.00
201         14.00        61.00         0.00       819.00      1175.00         0.00
202         72.00         2.00         0.00      9092.00      9312.00         0.00
203         20.00        59.00         0.00     11427.00     11739.00         0.00
204         19.00        90.00         0.00      6917.00      7123.00         0.00
205         56.00        43.00         0.00     13970.00     14112.00         0.00
206         66.00        86.00         0.00     11654.00     11702.00         0.00
207         33.00        59.00         0.00      1218.00      1449.00         0.00
208         97.00        99.00         0.00      5833.00      5951.00         0.00
209         56.00        99.00         0.00      6123.00      6454.00         0.00
210         92.00        77.00         0.00     11703.00     11924.00         0.00
211         92.00         9.00         0.00     16405.00     16631.00         0.00
212         17.00        81.00         0.00     13959.00     14216.00         0.00
213         13.00        62.00         0.00      6719.00      7032.00         0.00
214         39.00        35.00         0.00     14222.00     14305.00         0.00
215         14.00        30.00         0.00     11770.00     12105.00         0.00
216         63.00        64.00         0.00     15188.00     15334.00         0.00
217         16.00        69.00         0.00      1616.00      1755.00         0.00
218         51.00        11.00         0.00      1476.00      1657.00         0.00
219          1.00        56.00         0.00      9549.00      9750.00         0.00
220         27.00         0.00         0.00     11824.00     12125.00         0.00
221         90.00        41.00         0.00     11969.00     12113.00         0.00
222         81.00        96.00         0.00      1130.00      1358.00         0.00
223          1.00        35.00         0.00     16245.00     16320.00         0.00
224         60.00        94.00         0.00     11399.00     11677.00         0.00
225         48.00        25.00         0.00     14026.00     14194.00         0.00
226         13.00        23.00         0.00       364.00       678.00         0.00
227         75.00        49.00         0.00     12136.00     12353.00         0.00
228         58.00        50.00         0.00      1849.00      2022.00         0.00
229         41.00         9.00         0.00      2199.00      2350.00         0.00
230         75.00        41.00         0.00     12157.00     12328.00         0.00
231         71.00        48.00         0.00     12281.00     12508.00         0.00
232         62.00        41.00         0.00      9266.00      9475.00         0.00
233         26.00        55.00         0.00      8555.00      8750.00         0.00
234         65.00        96.00         0.00     12402.00     12550.00         0.00
235         56.00        91.00         0.00     12316.00     12510.00         0.00
236         93.00        53.00         0.00     12343.00     12660.00         0.00
237         82.00        85.00         0.00     12514.00     12717.00         0.00
238         68.00        12.00         0.00     14402.00     14605.00         0.00
239         57.00        75.00         0.00      1223.00      1603.00         0.00
240         36.00        85.00         0.00     12507.00     12605.00         0.00
241         96.00        28.00         0.00     13890.00     14092.00         0.00
242         16.00        93.00         0.00       916.00      1178.00         0.00
243         52.00        36.00         0.00      8627.00      8939.00         0.00
244         51.00        81.00         0.00     18045.00     18174.00         0.00
245         42.00        99.00         0.00     17022.00     17200.00         0.00
246         84.00        76.00         0.00      6702.00      6947.00         0.00
247         34.00        54.00         0.00     12655.00     12988.00         0.00
248         82.00        17.00         0.00      4410.00      4648.00         0.00
249         44.00        65.00         0.00     13720.00     13818.00         0.00
250         30.00        98.00         0.00      8460.00      8763.00         0.00
251         75.00        14.00         0.00     12785.00     13053.00         0.00
252         46.00        77.00         0.00     12813.00     13052.00         0.00
253         60.00         5.00         0.00     13068.00     13280.00         0.00
254         77.00        25.00         0.00     13058.00     13339.00         0.00
255         48.00        14.00         0.00     15730.00     16005.00         0.00
256         39.00         4.00         0.00      7424.00      7543.00         0.00
257         19.00        30.00         0.00     17614.00     17732.00         0.00
258         66.00         5.00         0.00      6320.00      6451.00         0.00
259         41.00        59.00         0.00      2792.00      2951.00         0.00
260          0.00        81.00         0.00      7379.00      7722.00         0.00
261         14.00        10.00         0.00     15893.00     15917.00         0.00
262         32.00        31.00         0.00     13966.00     14049.00         0.00
263         40.00        96.00         0.00      8917.00      9144.00         0.00
264         56.00        53.00         0.00     13266.00     13589.00         0.00
265         56.00        28.00         0.00     13381.00     13523.00         0.00
266         52.00         2.00         0.00      3842.00      4048.00         0.00
267         60.00        21.00         0.00     10602.00     10779.00         0.00
268         91.00        41.00         0.00     11914.00     12159.00         0.00
269         78.00         5.00         0.00      5976.00      6068.00         0.00
270         19.00         8.00         0.00     13345.00     13695.00         0.00
271         34.00        25.00         0.00     13586.00     13791.00         0.00
272         56.00        92.00         0.00     13694.00     13889.00         0.00
273         81.00        31.00         0.00     13768.00     13866.00         0.00
274         93.00         1.00         0.00     13642.00     14012.00         0.00
275         70.00        47.00         0.00     13824.00     14020.00         0.00
276         39.00        18.00         0.00     14090.00     14367.00         0.00
277          3.00        72.00         0.00     14103.00     14453.00         0.00
