!! n40w140.001    37.42 517                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      20      27      0      0      590      0
2      1      1      0      113      232      0
3      19      20      0      0      67      0
4      41      17      0      266      428      0
5      47      40      0      173      308      0
6      48      35      0      178      330      0
7      6      8      0      111      229      0
8      50      9      0      352      493      0
9      21      47      0      220      370      0
10      2      29      0      50      190      0
11      19      26      0      0      115      0
12      48      39      0      200      310      0
13      44      26      0      412      566      0
14      11      45      0      0      147      0
15      7      48      0      5      136      0
16      35      8      0      118      269      0
17      15      3      0      117      253      0
18      26      6      0      125      260      0
19      41      0      0      293      448      0
20      10      23      0      0      105      0
21      15      25      0      0      90      0
22      20      41      0      0      133      0
23      48      33      0      196      363      0
24      13      33      0      0      123      0
25      37      37      0      181      300      0
26      48      8      0      283      432      0
27      35      19      0      167      279      0
28      7      32      0      0      101      0
29      11      44      0      66      192      0
30      3      36      0      80      198      0
31      14      13      0      71      223      0
32      3      37      0      40      146      0
33      24      26      0      0      87      0
34      10      30      0      0      93      0
35      15      37      0      11      140      0
36      32      28      0      157      284      0
37      33      35      0      217      372      0
38      25      2      0      327      469      0
39      49      27      0      199      343      0
40      7      10      0      383      538      0
41      17      1      0      364      513      0
999      0      0      0      0      0      0
