#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           67.00        77.00         0.00         0.00     15541.00         0.00
2           24.00        35.00         0.00     13777.00     13900.00         0.00
3           76.00        17.00         0.00     14828.00     14973.00         0.00
4           18.00        91.00         0.00        41.00        87.00         0.00
5           85.00         1.00         0.00      2372.00      2423.00         0.00
6           76.00        76.00         0.00      6181.00      6241.00         0.00
7           55.00        85.00         0.00         2.00       156.00         0.00
8           62.00        94.00         0.00     11985.00     12090.00         0.00
9           86.00        61.00         0.00      9190.00      9379.00         0.00
10          22.00        86.00         0.00      7307.00      7454.00         0.00
11           4.00        14.00         0.00       177.00       295.00         0.00
12          43.00        16.00         0.00       188.00       278.00         0.00
13          32.00        15.00         0.00       220.00       349.00         0.00
14          64.00        10.00         0.00      7803.00      7877.00         0.00
15          47.00        43.00         0.00      1519.00      1544.00         0.00
16          33.00        93.00         0.00      4304.00      4467.00         0.00
17          26.00        82.00         0.00       367.00       469.00         0.00
18          87.00        64.00         0.00       456.00       608.00         0.00
19          65.00        13.00         0.00      5686.00      5784.00         0.00
20          77.00         0.00         0.00       559.00       619.00         0.00
21          66.00        89.00         0.00       643.00       813.00         0.00
22          84.00        29.00         0.00       736.00       857.00         0.00
23          19.00        59.00         0.00       821.00       974.00         0.00
24          53.00        54.00         0.00       871.00       968.00         0.00
25          43.00        42.00         0.00       912.00       964.00         0.00
26          78.00        91.00         0.00       990.00      1062.00         0.00
27           5.00        24.00         0.00      1157.00      1225.00         0.00
28          45.00         4.00         0.00      1214.00      1309.00         0.00
29          72.00        51.00         0.00      1270.00      1298.00         0.00
30          22.00        59.00         0.00      8051.00      8074.00         0.00
31          26.00        60.00         0.00      1480.00      1520.00         0.00
32          63.00        41.00         0.00      1683.00      1726.00         0.00
33          72.00         2.00         0.00      1371.00      1451.00         0.00
34          55.00        71.00         0.00     12105.00     12173.00         0.00
35          63.00        54.00         0.00     14504.00     14641.00         0.00
36           5.00        59.00         0.00      1744.00      1792.00         0.00
37          74.00        49.00         0.00      1781.00      1907.00         0.00
38          12.00        72.00         0.00      2081.00      2206.00         0.00
39          21.00        76.00         0.00      4734.00      4753.00         0.00
40          49.00        51.00         0.00      2143.00      2223.00         0.00
41          26.00        30.00         0.00      2521.00      2603.00         0.00
42          96.00        48.00         0.00      2764.00      2835.00         0.00
43          46.00        40.00         0.00      2862.00      2946.00         0.00
44          83.00        15.00         0.00      2997.00      3058.00         0.00
45          79.00        21.00         0.00      2237.00      2340.00         0.00
46          15.00        31.00         0.00      3011.00      3167.00         0.00
47          91.00        25.00         0.00      6847.00      7020.00         0.00
48          80.00         9.00         0.00      8548.00      8641.00         0.00
49          36.00         4.00         0.00      3094.00      3217.00         0.00
50          13.00        12.00         0.00     13206.00     13289.00         0.00
51          56.00        18.00         0.00      6949.00      7072.00         0.00
52          88.00        52.00         0.00      4811.00      4841.00         0.00
53          20.00        62.00         0.00      9020.00      9173.00         0.00
54          70.00        18.00         0.00      4234.00      4381.00         0.00
55          19.00        32.00         0.00      3626.00      3769.00         0.00
56          84.00        95.00         0.00     11914.00     11998.00         0.00
57          97.00        55.00         0.00      2842.00      2964.00         0.00
58          34.00        75.00         0.00     13625.00     13638.00         0.00
59           7.00         2.00         0.00     11066.00     11183.00         0.00
60          96.00        59.00         0.00     14141.00     14222.00         0.00
61          41.00         6.00         0.00      3383.00      3537.00         0.00
62          95.00        97.00         0.00      3751.00      3870.00         0.00
63           0.00        85.00         0.00     13496.00     13554.00         0.00
64          35.00        60.00         0.00      3668.00      3747.00         0.00
65          52.00        21.00         0.00      2411.00      2554.00         0.00
66          56.00        32.00         0.00      3870.00      3921.00         0.00
67          66.00        80.00         0.00       827.00       937.00         0.00
68          89.00        79.00         0.00      9927.00     10071.00         0.00
69          81.00        77.00         0.00      9574.00      9649.00         0.00
70           8.00        17.00         0.00      1334.00      1443.00         0.00
71          85.00         9.00         0.00      5888.00      5946.00         0.00
72          56.00        80.00         0.00     11979.00     12049.00         0.00
73          17.00        91.00         0.00      1063.00      1200.00         0.00
74          48.00        50.00         0.00      4166.00      4305.00         0.00
75          61.00        86.00         0.00     11974.00     12022.00         0.00
76          34.00        30.00         0.00      7991.00      8052.00         0.00
77          15.00        32.00         0.00       431.00       543.00         0.00
78          68.00        23.00         0.00      4358.00      4462.00         0.00
79          41.00        14.00         0.00      5935.00      6012.00         0.00
80          54.00        78.00         0.00      1838.00      1894.00         0.00
81          82.00        22.00         0.00     10034.00     10094.00         0.00
82          41.00        21.00         0.00      7493.00      7542.00         0.00
83          31.00        73.00         0.00      5984.00      6097.00         0.00
84           1.00        23.00         0.00      1947.00      1970.00         0.00
85          79.00        73.00         0.00      8309.00      8352.00         0.00
86          20.00        58.00         0.00      2241.00      2366.00         0.00
87          25.00        10.00         0.00      3247.00      3366.00         0.00
88           1.00         0.00         0.00      7003.00      7122.00         0.00
89          57.00        63.00         0.00      4930.00      4978.00         0.00
90          51.00        96.00         0.00     14538.00     14543.00         0.00
91          61.00        74.00         0.00      6614.00      6677.00         0.00
92          25.00        62.00         0.00     13018.00     13107.00         0.00
93          74.00        26.00         0.00     10167.00     10249.00         0.00
94          48.00        94.00         0.00      4731.00      4838.00         0.00
95          79.00        25.00         0.00      5031.00      5214.00         0.00
96          15.00        68.00         0.00      5210.00      5272.00         0.00
97          84.00        14.00         0.00      6254.00      6327.00         0.00
98          87.00        49.00         0.00     15379.00     15506.00         0.00
99          69.00        53.00         0.00      5269.00      5338.00         0.00
100         63.00        83.00         0.00       682.00       754.00         0.00
101         13.00        18.00         0.00     13541.00     13608.00         0.00
102          9.00        55.00         0.00     13447.00     13601.00         0.00
103         89.00        19.00         0.00      5300.00      5431.00         0.00
104          2.00        85.00         0.00     12495.00     12565.00         0.00
105         28.00        29.00         0.00      5518.00      5645.00         0.00
106         35.00        21.00         0.00      8445.00      8583.00         0.00
107         39.00        13.00         0.00      5510.00      5674.00         0.00
108         45.00        64.00         0.00     11330.00     11387.00         0.00
109         26.00        50.00         0.00     12386.00     12411.00         0.00
110         44.00        87.00         0.00      5599.00      5688.00         0.00
111         97.00        47.00         0.00     12307.00     12378.00         0.00
112         14.00        40.00         0.00      5780.00      5908.00         0.00
113         23.00        19.00         0.00      9611.00      9776.00         0.00
114         53.00        34.00         0.00      5966.00      6084.00         0.00
115         65.00        20.00         0.00      7073.00      7179.00         0.00
116         43.00        74.00         0.00      5240.00      5369.00         0.00
117         18.00        51.00         0.00      1054.00      1239.00         0.00
118         82.00        37.00         0.00      9530.00      9672.00         0.00
119         89.00        17.00         0.00      6044.00      6150.00         0.00
120         48.00        69.00         0.00      2631.00      2745.00         0.00
121         77.00        97.00         0.00     10593.00     10648.00         0.00
122         33.00        49.00         0.00     13165.00     13272.00         0.00
123         37.00        23.00         0.00     11840.00     11854.00         0.00
124         72.00        48.00         0.00      9528.00      9590.00         0.00
125         41.00        79.00         0.00         0.00        34.00         0.00
126         14.00         5.00         0.00      5145.00      5213.00         0.00
127         92.00        81.00         0.00      4593.00      4720.00         0.00
128         44.00        81.00         0.00      6355.00      6462.00         0.00
129         13.00        80.00         0.00      3329.00      3412.00         0.00
130          8.00        27.00         0.00     14766.00     14899.00         0.00
131         55.00        21.00         0.00        89.00       231.00         0.00
132         39.00         6.00         0.00      4846.00      4997.00         0.00
133         31.00        96.00         0.00      6676.00      6814.00         0.00
134         46.00        91.00         0.00      9016.00      9056.00         0.00
135         12.00        36.00         0.00      6791.00      6864.00         0.00
136         60.00        66.00         0.00      8487.00      8600.00         0.00
137         77.00        19.00         0.00      6889.00      7015.00         0.00
138         62.00        30.00         0.00      6926.00      6991.00         0.00
139         95.00         8.00         0.00     12994.00     13068.00         0.00
140         74.00        62.00         0.00     13944.00     14046.00         0.00
141         63.00        92.00         0.00      7150.00      7185.00         0.00
142         86.00        17.00         0.00       237.00       347.00         0.00
143         87.00        36.00         0.00     12671.00     12775.00         0.00
144         82.00         0.00         0.00      7240.00      7281.00         0.00
145         37.00        76.00         0.00      7261.00      7449.00         0.00
146          7.00        93.00         0.00      2698.00      2800.00         0.00
147         37.00        65.00         0.00     10869.00     11021.00         0.00
148         32.00        49.00         0.00     11331.00     11458.00         0.00
149         44.00        20.00         0.00      5946.00      6011.00         0.00
150         88.00        50.00         0.00      7693.00      7845.00         0.00
151         65.00        67.00         0.00      2182.00      2206.00         0.00
152         16.00        35.00         0.00     14307.00     14338.00         0.00
153         44.00        40.00         0.00      3801.00      3912.00         0.00
154         86.00        89.00         0.00      2918.00      2996.00         0.00
155         46.00        13.00         0.00      7796.00      7900.00         0.00
156         76.00        19.00         0.00      5857.00      5970.00         0.00
157         44.00        51.00         0.00      7840.00      7887.00         0.00
158         43.00        32.00         0.00      4535.00      4599.00         0.00
159         54.00        52.00         0.00      8121.00      8200.00         0.00
160         39.00        95.00         0.00      7957.00      8012.00         0.00
161         27.00        27.00         0.00      8096.00      8098.00         0.00
162         63.00         4.00         0.00      6078.00      6179.00         0.00
163         54.00        59.00         0.00      1046.00      1136.00         0.00
164         98.00        17.00         0.00      8130.00      8299.00         0.00
165         12.00        24.00         0.00     14006.00     14199.00         0.00
166         67.00        99.00         0.00      9008.00      9049.00         0.00
167         97.00        32.00         0.00     12110.00     12276.00         0.00
168         12.00         3.00         0.00      8759.00      8890.00         0.00
169          8.00        69.00         0.00      1630.00      1703.00         0.00
170         24.00        25.00         0.00      8446.00      8529.00         0.00
171          3.00        29.00         0.00      4133.00      4272.00         0.00
172         62.00        66.00         0.00      8062.00      8250.00         0.00
173         57.00        94.00         0.00      5651.00      5720.00         0.00
174         58.00        84.00         0.00      8695.00      8721.00         0.00
175         54.00        45.00         0.00      8915.00      9040.00         0.00
176         58.00        94.00         0.00      9171.00      9235.00         0.00
177         25.00        86.00         0.00      9206.00      9271.00         0.00
178         11.00        46.00         0.00     12743.00     12826.00         0.00
179         98.00        58.00         0.00     12698.00     12792.00         0.00
