

!! n100w60.004    62.81 848


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       1.00      45.00       0.00       0.00     878.00       0.00
    2      35.00      27.00       0.00     103.00     144.00       0.00
    3      41.00       1.00       0.00     461.00     488.00       0.00
    4      47.00       5.00       0.00     678.00     732.00       0.00
    5       7.00      12.00       0.00      16.00     117.00       0.00
    6      38.00      28.00       0.00     627.00     664.00       0.00
    7      25.00      34.00       0.00     236.00     298.00       0.00
    8      46.00      10.00       0.00     453.00     512.00       0.00
    9      11.00      29.00       0.00       0.00      81.00       0.00
   10      43.00      10.00       0.00     460.00     499.00       0.00
   11      31.00      26.00       0.00      53.00     157.00       0.00
   12       4.00      43.00       0.00     348.00     441.00       0.00
   13       1.00      18.00       0.00      21.00      67.00       0.00
   14      27.00      30.00       0.00     387.00     481.00       0.00
   15      32.00      14.00       0.00     152.00     204.00       0.00
   16      45.00       3.00       0.00     441.00     484.00       0.00
   17      40.00       3.00       0.00     156.00     228.00       0.00
   18      16.00      44.00       0.00     374.00     469.00       0.00
   19      24.00      15.00       0.00     204.00     208.00       0.00
   20      12.00      41.00       0.00     192.00     276.00       0.00
   21      36.00      24.00       0.00      59.00     163.00       0.00
   22      34.00      45.00       0.00     246.00     322.00       0.00
   23      29.00      30.00       0.00      81.00     112.00       0.00
   24      13.00      48.00       0.00     551.00     639.00       0.00
   25      24.00      23.00       0.00      44.00     102.00       0.00
   26      46.00      21.00       0.00      98.00     203.00       0.00
   27      36.00       7.00       0.00     145.00     233.00       0.00
   28       5.00      30.00       0.00     542.00     604.00       0.00
   29      28.00      42.00       0.00     259.00     326.00       0.00
   30      38.00      29.00       0.00      69.00     136.00       0.00
   31      47.00      29.00       0.00     106.00     167.00       0.00
   32      28.00      35.00       0.00     272.00     331.00       0.00
   33      22.00      49.00       0.00     374.00     436.00       0.00
   34      48.00      41.00       0.00     725.00     795.00       0.00
   35       2.00      23.00       0.00      11.00      77.00       0.00
   36      26.00      15.00       0.00     199.00     251.00       0.00
   37      36.00      22.00       0.00     403.00     472.00       0.00
   38      37.00       5.00       0.00     149.00     229.00       0.00
   39      10.00      27.00       0.00       0.00      91.00       0.00
   40      20.00      40.00       0.00     226.00     283.00       0.00
   41       3.00      13.00       0.00       0.00      64.00       0.00
   42       5.00      31.00       0.00       0.00      43.00       0.00
   43      18.00      38.00       0.00     382.00     413.00       0.00
   44      17.00      46.00       0.00     231.00     258.00       0.00
   45       3.00      21.00       0.00     509.00     572.00       0.00
   46      46.00      36.00       0.00     326.00     344.00       0.00
   47      25.00      22.00       0.00      34.00     122.00       0.00
   48      19.00      42.00       0.00     195.00     269.00       0.00
   49      47.00      40.00       0.00     316.00     371.00       0.00
   50       7.00      18.00       0.00      13.00      80.00       0.00
   51      38.00      45.00       0.00     265.00     321.00       0.00
   52      20.00      38.00       0.00     265.00     300.00       0.00
   53       5.00      22.00       0.00       0.00      68.00       0.00
   54      32.00      39.00       0.00     254.00     359.00       0.00
   55      26.00      21.00       0.00      77.00     133.00       0.00
   56      50.00      45.00       0.00     286.00     357.00       0.00
   57      33.00      12.00       0.00     177.00     219.00       0.00
