!! n60w140.003    39.80 690


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      23.00      29.00       0.00       0.00     769.00       0.00
    2      33.00      48.00       0.00      0.00      126.00       0.00
    3      50.00      32.00       0.00      42.00     196.00       0.00
    4      19.00      41.00       0.00     339.00     473.00       0.00
    5      14.00      47.00       0.00     325.00     479.00       0.00
    6       8.00       5.00       0.00     217.00     365.00       0.00
    7      38.00      38.00       0.00      31.00     171.00       0.00
    8      46.00      35.00       0.00      33.00     163.00       0.00
    9      17.00       5.00       0.00     210.00     365.00       0.00
   10      43.00      14.00       0.00     81.00     220.00       0.00
   11      13.00      49.00       0.00     430.00     575.00       0.00
   12       1.00      30.00       0.00     282.00     426.00       0.00
   13      15.00      10.00       0.00     226.00     341.00       0.00
   14      16.00      43.00       0.00     343.00     471.00       0.00
   15       6.00      33.00       0.00     282.00     431.00       0.00
   16      37.00      28.00       0.00       0.00      98.00       0.00
   17      13.00      42.00       0.00     340.00     468.00       0.00
   18       8.00      27.00       0.00     253.00     396.00       0.00
   19      29.00      30.00       0.00       0.00      84.00       0.00
   20      45.00      31.00       0.00      45.00     182.00       0.00
   21       1.00      35.00       0.00     302.00     473.00       0.00
   22       6.00      44.00       0.00     338.00     452.00       0.00
   23       4.00      20.00       0.00     400.00     551.00       0.00
   24      45.00      24.00       0.00     603.00     746.00       0.00
   25       4.00      26.00       0.00     354.00     392.00       0.00
   26      44.00      15.00       0.00     171.00     302.00       0.00
   27      33.00       5.00       0.00     121.00     259.00       0.00
   28      34.00      30.00       0.00     92.00     199.00       0.00
   29      23.00      22.00       0.00      0.00      123.00       0.00
   30      40.00      18.00       0.00     72.00     235.00       0.00
   31      19.00      12.00       0.00     256.00     364.00       0.00
   32      14.00      45.00       0.00     326.00     461.00       0.00
   33      30.00      39.00       0.00      0.00      130.00       0.00
   34      30.00      24.00       0.00       0.00      67.00       0.00
   35      26.00      10.00       0.00     18.00     268.00       0.00
   36      23.00      20.00       0.00     194.00     348.00       0.00
   37      47.00       5.00       0.00     189.00     326.00       0.00
   38      38.00       1.00       0.00     141.00     300.00       0.00
   39      31.00       7.00       0.00     92.00     255.00       0.00
   40       7.00      34.00       0.00     303.00     439.00       0.00
   41      23.00      34.00       0.00      0.00      141.00       0.00
   42      49.00      36.00       0.00      28.00     184.00       0.00
   43      26.00       1.00       0.00     142.00     272.00       0.00
   44      34.00      22.00       0.00      0.00      84.00       0.00
   45       5.00      20.00       0.00     267.00     383.00       0.00
   46      19.00      25.00       0.00      0.00      125.00       0.00
   47       6.00      12.00       0.00     460.00     584.00       0.00
   48       3.00      22.00       0.00     276.00     416.00       0.00
   49      49.00      48.00       0.00     519.00     637.00       0.00
   50      34.00      35.00       0.00      15.00     176.00       0.00
   51       8.00      26.00       0.00     303.00     428.00       0.00
   52      48.00       2.00       0.00     156.00     294.00       0.00
   53      32.00      23.00       0.00      0.00      114.00       0.00
   54       3.00      33.00       0.00     285.00     443.00       0.00
   55      38.00       9.00       0.00     109.00     232.00       0.00
   56      35.00      42.00       0.00      0.00      149.00       0.00
   57       1.00      22.00       0.00     281.00     414.00       0.00
   58      10.00      30.00       0.00     286.00     433.00       0.00
   59      47.00      42.00       0.00      48.00     198.00       0.00
   60       0.00      44.00       0.00     354.00     492.00       0.00
   61      17.00       9.00       0.00     549.00     691.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
