!! n20w140.004    38.45 404                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      9      42      0      0      457      0
2      2      12      0      0      95      0
3      40      6      0      153      319      0
4      37      30      0      61      200      0
5      6      19      0      0      149      0
6      1      20      0      0      114      0
7      19      16      0      87      243      0
8      19      18      0      15      124      0
9      34      29      0      64      239      0
10      47      6      0      267      405      0
11      11      16      0      24      172      0
12      24      29      0      48      158      0
13      48      23      0      49      201      0
14      2      45      0      0      61      0
15      47      31      0      211      341      0
16      34      32      0      38      176      0
17      1      33      0      140      271      0
18      13      22      0      0      120      0
19      9      9      0      0      115      0
20      34      24      0      62      202      0
21      12      40      0      228      354      0
999      0      0      0      0      0      0
