#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           86.00         3.00         0.00         0.00     16914.00         0.00
2           60.00        96.00         0.00      5869.00      6044.00         0.00
3           43.00        42.00         0.00       130.00       219.00         0.00
4           15.00        55.00         0.00       156.00       501.00         0.00
5           70.00        52.00         0.00        95.00       189.00         0.00
6           86.00        86.00         0.00     14127.00     14385.00         0.00
7           93.00        74.00         0.00      6656.00      6820.00         0.00
8           67.00        66.00         0.00      4845.00      5023.00         0.00
9           26.00        92.00         0.00     13350.00     13713.00         0.00
10          31.00         2.00         0.00     15651.00     16021.00         0.00
11           4.00        77.00         0.00     10408.00     10614.00         0.00
12          72.00        84.00         0.00      2930.00      2985.00         0.00
13          57.00        90.00         0.00      5550.00      5898.00         0.00
14          46.00        13.00         0.00      5438.00      5672.00         0.00
15          99.00        87.00         0.00      6539.00      6697.00         0.00
16           0.00        56.00         0.00       733.00      1126.00         0.00
17          48.00        70.00         0.00     13978.00     14240.00         0.00
18          49.00        28.00         0.00      8803.00      9124.00         0.00
19          19.00        76.00         0.00     13290.00     13403.00         0.00
20          66.00        74.00         0.00       851.00      1160.00         0.00
21          93.00        25.00         0.00      1133.00      1188.00         0.00
22          69.00        85.00         0.00      1200.00      1464.00         0.00
23          46.00        99.00         0.00     14239.00     14619.00         0.00
24          38.00        31.00         0.00      2145.00      2325.00         0.00
25          13.00        77.00         0.00     15372.00     15543.00         0.00
26          30.00        93.00         0.00      4825.00      4910.00         0.00
27          85.00        98.00         0.00      9885.00     10179.00         0.00
28          49.00        96.00         0.00      1370.00      1650.00         0.00
29          70.00        80.00         0.00     12771.00     13013.00         0.00
30          27.00        97.00         0.00      1475.00      1674.00         0.00
31          93.00        37.00         0.00     13050.00     13129.00         0.00
32          77.00        67.00         0.00      8217.00      8628.00         0.00
33          17.00        12.00         0.00      1492.00      1927.00         0.00
34          73.00        18.00         0.00      1706.00      2064.00         0.00
35          61.00        93.00         0.00      1983.00      2037.00         0.00
36          64.00        74.00         0.00     11385.00     11691.00         0.00
37          11.00        68.00         0.00      3251.00      3474.00         0.00
38          11.00        77.00         0.00      2130.00      2255.00         0.00
39          82.00        12.00         0.00      9991.00     10218.00         0.00
40          67.00        53.00         0.00      4194.00      4268.00         0.00
41           2.00         3.00         0.00      2268.00      2446.00         0.00
42          54.00         4.00         0.00     14317.00     14605.00         0.00
43          47.00        11.00         0.00     12045.00     12329.00         0.00
44           7.00        20.00         0.00      2600.00      2756.00         0.00
45          25.00        41.00         0.00      8274.00      8641.00         0.00
46          21.00        21.00         0.00      2474.00      2716.00         0.00
47          28.00        94.00         0.00      2574.00      2891.00         0.00
48          67.00        25.00         0.00      2627.00      2805.00         0.00
49           7.00        67.00         0.00     11845.00     12129.00         0.00
50          13.00        12.00         0.00      3574.00      3699.00         0.00
51          18.00        53.00         0.00     14410.00     14647.00         0.00
52           4.00        90.00         0.00     15194.00     15454.00         0.00
53          85.00         5.00         0.00      9188.00      9443.00         0.00
54          82.00        94.00         0.00      7460.00      7808.00         0.00
55          17.00        46.00         0.00     16260.00     16561.00         0.00
56          61.00        21.00         0.00      2801.00      2951.00         0.00
57          65.00        88.00         0.00      2729.00      2991.00         0.00
58          29.00        87.00         0.00      2745.00      3104.00         0.00
59          34.00        12.00         0.00      2841.00      3084.00         0.00
60          71.00        11.00         0.00       592.00       848.00         0.00
61          96.00        40.00         0.00      7359.00      7654.00         0.00
62          48.00        57.00         0.00     10872.00     11241.00         0.00
63          81.00        89.00         0.00     10856.00     10930.00         0.00
64          99.00        10.00         0.00      3197.00      3446.00         0.00
65          14.00        95.00         0.00      2089.00      2419.00         0.00
66          24.00        90.00         0.00     12467.00     12853.00         0.00
67          98.00        78.00         0.00      2022.00      2098.00         0.00
68          25.00        80.00         0.00     14658.00     15008.00         0.00
69          22.00        77.00         0.00      4367.00      4624.00         0.00
