!! n200w140.003    40.12 1146                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      9      6      0      0      1235      0
2      19      29      0      345      498      0
3      37      7      0      638      797      0
4      9      16      0      114      273      0
5      42      14      0      11      152      0
6      15      6      0      89      228      0
7      32      6      0      643      773      0
8      9      22      0      395      541      0
9      13      29      0      133      284      0
10      35      32      0      332      473      0
11      10      16      0      708      876      0
12      17      14      0      94      222      0
13      21      26      0      364      522      0
14      23      7      0      0      103      0
15      14      46      0      162      321      0
16      6      10      0      772      892      0
17      13      39      0      174      286      0
18      42      7      0      622      798      0
19      42      37      0      335      458      0
20      24      45      0      223      350      0
21      13      38      0      162      289      0
22      39      29      0      323      458      0
23      34      20      0      33      148      0
24      40      16      0      5      119      0
25      19      49      0      211      334      0
26      29      31      0      479      589      0
27      29      5      0      0      131      0
28      18      20      0      60      211      0
29      20      28      0      361      514      0
30      45      21      0      584      736      0
31      40      19      0      0      155      0
32      46      32      0      503      630      0
33      31      15      0      63      201      0
34      13      29      0      112      258      0
35      50      45      0      516      677      0
36      48      33      0      1034      1188      0
37      46      42      0      556      686      0
38      37      30      0      486      606      0
39      23      44      0      237      402      0
40      2      28      0      407      551      0
41      11      32      0      145      304      0
42      10      15      0      101      268      0
43      37      25      0      23      163      0
44      39      6      0      852      999      0
45      15      37      0      988      1134      0
46      41      40      0      333      465      0
47      36      10      0      0      113      0
48      48      0      0      940      1051      0
49      50      28      0      571      741      0
50      50      40      0      579      730      0
51      45      41      0      532      649      0
52      11      33      0      158      281      0
53      39      23      0      31      163      0
54      34      17      0      33      150      0
55      14      31      0      131      270      0
56      2      12      0      726      868      0
57      34      9      0      0      109      0
58      49      34      0      522      652      0
59      18      13      0      62      235      0
60      50      20      0      606      753      0
61      36      11      0      11      123      0
62      13      1      0      0      87      0
63      39      21      0      4      174      0
64      32      39      0      307      434      0
65      21      49      0      235      409      0
66      27      49      0      216      387      0
67      7      31      0      123      267      0
68      23      34      0      289      418      0
69      2      0      0      703      843      0
70      12      4      0      0      56      0
71      14      32      0      140      272      0
72      24      12      0      46      192      0
73      48      38      0      517      638      0
74      23      3      0      662      805      0
75      44      49      0      536      682      0
76      1      42      0      199      310      0
77      27      30      0      361      501      0
78      21      1      0      0      86      0
79      27      3      0      900      1020      0
80      49      9      0      644      762      0
81      13      21      0      104      249      0
82      20      25      0      374      495      0
83      5      24      0      404      554      0
84      23      10      0      0      103      0
85      16      15      0      73      194      0
86      5      21      0      382      519      0
87      23      48      0      204      353      0
88      34      3      0      666      794      0
89      31      47      0      224      384      0
90      11      46      0      168      295      0
91      32      15      0      840      986      0
92      20      42      0      230      402      0
93      4      48      0      167      316      0
94      26      48      0      214      366      0
95      20      5      0      0      94      0
96      30      4      0      650      811      0
97      13      9      0      81      233      0
98      14      47      0      201      329      0
99      1      24      0      393      550      0
100      30      24      0      31      165      0
101      28      35      0      301      413      0
102      4      7      0      676      821      0
103      31      27      0      333      481      0
104      29      1      0      644      794      0
105      29      40      0      297      422      0
106      48      49      0      537      673      0
107      40      41      0      310      477      0
108      18      22      0      370      528      0
109      46      44      0      514      647      0
