!! n80w100.002    89.96 740


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      40.00      36.00       0.00       0.00     806.00       0.00
    2       6.00      27.00       0.00     423.00     475.00       0.00
    3      23.00      15.00       0.00     161.00     264.00       0.00
    4      19.00      45.00       0.00      80.00     164.00       0.00
    5      27.00      13.00       0.00     200.00     248.00       0.00
    6      11.00       4.00       0.00     294.00     388.00       0.00
    7      42.00      11.00       0.00     222.00     312.00       0.00
    8      42.00      32.00       0.00       0.00      56.00       0.00
    9      35.00       5.00       0.00     198.00     262.00       0.00
   10      24.00       0.00       0.00     266.00     405.00       0.00
   11      50.00      12.00       0.00     273.00     361.00       0.00
   12      24.00      15.00       0.00     107.00     242.00       0.00
   13       1.00      15.00       0.00     375.00     491.00       0.00
   14      13.00      33.00       0.00      42.00     127.00       0.00
   15      41.00       3.00       0.00     183.00     248.00       0.00
   16      10.00      12.00       0.00     297.00     406.00       0.00
   17       1.00      32.00       0.00     452.00     541.00       0.00
   18      18.00      47.00       0.00     650.00     781.00       0.00
   19      27.00      21.00       0.00     155.00     202.00       0.00
   20       1.00      41.00       0.00     461.00     490.00       0.00
   21       8.00      45.00       0.00     390.00     519.00       0.00
   22       6.00      30.00       0.00     484.00     586.00       0.00
   23      25.00       3.00       0.00     328.00     413.00       0.00
   24      12.00      43.00       0.00     566.00     718.00       0.00
   25       7.00      21.00       0.00     402.00     427.00       0.00
   26      26.00      37.00       0.00      35.00     150.00       0.00
   27      37.00       1.00       0.00     237.00     279.00       0.00
   28      13.00      18.00       0.00     334.00     443.00       0.00
   29      37.00       6.00       0.00     249.00     354.00       0.00
   30      49.00      42.00       0.00     475.00     627.00       0.00
   31      21.00      13.00       0.00     131.00     234.00       0.00
   32      23.00      30.00       0.00     158.00     259.00       0.00
   33      46.00      41.00       0.00      17.00      78.00       0.00
   34       4.00       0.00       0.00     388.00     461.00       0.00
   35      11.00      35.00       0.00     122.00     140.00       0.00
   36      46.00      37.00       0.00       0.00     104.00       0.00
   37      22.00       0.00       0.00     614.00     716.00       0.00
   38      14.00      35.00       0.00     118.00     165.00       0.00
   39      25.00      35.00       0.00      60.00     125.00       0.00
   40      43.00      33.00       0.00       0.00     106.00       0.00
   41      30.00      45.00       0.00      22.00     154.00       0.00
   42      15.00      41.00       0.00      99.00     208.00       0.00
   43      22.00      40.00       0.00     120.00     152.00       0.00
   44      10.00      10.00       0.00     356.00     472.00       0.00
   45      38.00      48.00       0.00       0.00     136.00       0.00
   46      29.00       7.00       0.00     142.00     278.00       0.00
   47      49.00      46.00       0.00       0.00     109.00       0.00
   48      37.00      42.00       0.00       0.00     145.00       0.00
   49      34.00      37.00       0.00      29.00      85.00       0.00
   50      23.00       8.00       0.00     201.00     268.00       0.00
   51      30.00      42.00       0.00      59.00     133.00       0.00
   52      25.00      35.00       0.00      21.00     147.00       0.00
   53      44.00       5.00       0.00     203.00     252.00       0.00
   54      19.00      14.00       0.00     120.00     240.00       0.00
   55      10.00      10.00       0.00     331.00     380.00       0.00
   56      30.00      44.00       0.00     598.00     641.00       0.00
   57      37.00      42.00       0.00      12.00      67.00       0.00
   58      40.00      16.00       0.00     221.00     383.00       0.00
   59      24.00      39.00       0.00      29.00     125.00       0.00
   60      19.00      16.00       0.00     180.00     218.00       0.00
   61      28.00      33.00       0.00      19.00     168.00       0.00
   62       5.00      31.00       0.00     447.00     530.00       0.00
   63      29.00       5.00       0.00     291.00     370.00       0.00
   64       2.00      41.00       0.00     434.00     505.00       0.00
   65      20.00      25.00       0.00     453.00     530.00       0.00
   66      17.00      10.00       0.00     134.00     239.00       0.00
   67      15.00      27.00       0.00     112.00     244.00       0.00
   68      21.00      31.00       0.00     110.00     157.00       0.00
   69      49.00      15.00       0.00     569.00     583.00       0.00
   70      43.00      28.00       0.00       0.00      80.00       0.00
   71      20.00      35.00       0.00      13.00     132.00       0.00
   72      28.00      16.00       0.00     324.00     386.00       0.00
   73       8.00       7.00       0.00     360.00     386.00       0.00
   74      38.00      36.00       0.00     449.00     573.00       0.00
   75      33.00      13.00       0.00     269.00     295.00       0.00
   76       4.00       2.00       0.00     343.00     413.00       0.00
   77      31.00      30.00       0.00      93.00     177.00       0.00
   78      18.00      33.00       0.00      50.00     190.00       0.00
   79      39.00       2.00       0.00     220.00     296.00       0.00
   80      27.00       8.00       0.00     135.00     316.00       0.00
   81      10.00      38.00       0.00     541.00     723.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00

