!! n80w120.005         19.91 797                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      41      9      0      0      865      0
2      26      47      0      335      447      0
3      13      22      0      152      269      0
4      21      49      0      403      538      0
5      40      4      0      0      78      0
6      31      23      0      23      149      0
7      45      39      0      71      184      0
8      2      21      0      172      288      0
9      32      34      0      469      577      0
10      34      8      0      0      103      0
11      5      39      0      249      371      0
12      37      26      0      61      175      0
13      45      2      0      0      72      0
14      48      29      0      478      591      0
15      46      11      0      496      623      0
16      4      13      0      181      297      0
17      43      5      0      0      62      0
18      25      38      0      352      470      0
19      23      13      0      138      249      0
20      1      47      0      303      423      0
21      40      35      0      75      188      0
22      36      38      0      385      516      0
23      39      2      0      0      76      0
24      35      44      0      389      515      0
25      11      48      0      633      755      0
26      4      24      0      240      355      0
27      24      47      0      329      459      0
28      40      23      0      33      154      0
29      1      6      0      171      302      0
30      22      49      0      321      456      0
31      10      46      0      303      422      0
32      48      31      0      74      202      0
33      15      33      0      215      351      0
34      19      4      0      710      842      0
35      5      24      0      159      281      0
36      5      33      0      256      390      0
37      17      47      0      307      441      0
38      20      21      0      136      267      0
39      3      39      0      278      403      0
40      21      21      0      13      135      0
41      12      48      0      306      422      0
42      1      39      0      253      380      0
43      44      19      0      48      160      0
44      22      45      0      311      438      0
45      29      41      0      333      460      0
46      29      44      0      331      452      0
47      14      6      0      190      314      0
48      46      8      0      0      79      0
49      40      14      0      91      216      0
50      10      27      0      228      343      0
51      43      25      0      41      149      0
52      28      35      0      362      472      0
53      29      42      0      355      467      0
54      20      8      0      118      241      0
55      38      22      0      47      168      0
56      32      4      0      113      235      0
57      4      6      0      581      706      0
58      31      29      0      359      493      0
59      23      16      0      11      123      0
60      22      4      0      117      234      0
61      49      38      0      522      634      0
62      36      21      0      19      145      0
63      10      27      0      161      275      0
64      39      5      0      0      58      0
65      25      23      0      7      128      0
66      13      31      0      272      400      0
67      19      17      0      13      132      0
68      3      49      0      291      418      0
69      8      28      0      163      282      0
70      33      27      0      56      180      0
71      47      1      0      0      101      0
72      28      12      0      6      110      0
73      29      1      0      573      684      0
74      15      15      0      210      326      0
75      20      26      0      214      339      0
76      17      30      0      218      336      0
77      3      33      0      255      369      0
78      22      28      0      378      486      0
79      47      25      0      78      209      0
80      4      49      0      437      544      0
81      48      40      0      669      793      0
999      0      0      0      0      0      0
