!! n60w120.001         19.27 590                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      34      18      0      0      651      0
2      23      20      0      321      426      0
3      10      36      0      177      298      0
4      24      21      0      283      415      0
5      47      27      0      68      191      0
6      50      30      0      98      210      0
7      31      22      0      0      73      0
8      48      13      0      18      151      0
9      6      21      0      277      388      0
10      32      8      0      0      86      0
11      3      37      0      187      310      0
12      5      42      0      208      311      0
13      28      19      0      0      77      0
14      41      11      0      55      181      0
15      33      29      0      423      559      0
16      34      4      0      0      93      0
17      23      40      0      157      287      0
18      28      11      0      0      97      0
19      30      41      0      143      265      0
20      24      6      0      0      98      0
21      11      2      0      351      471      0
22      14      35      0      172      298      0
23      49      2      0      23      135      0
24      16      40      0      161      277      0
25      5      8      0      345      460      0
26      41      20      0      57      162      0
27      12      15      0      268      384      0
28      15      48      0      213      334      0
29      10      34      0      184      295      0
30      0      45      0      201      328      0
31      45      39      0      130      249      0
32      26      34      0      150      264      0
33      50      6      0      21      140      0
34      29      19      0      300      411      0
35      29      11      0      0      101      0
36      12      20      0      264      390      0
37      1      18      0      385      494      0
38      21      2      0      355      470      0
39      30      17      0      0      81      0
40      7      39      0      223      350      0
41      5      4      0      475      591      0
42      7      30      0      188      307      0
43      37      6      0      2      127      0
44      19      34      0      241      358      0
45      43      43      0      106      230      0
46      11      25      0      259      372      0
47      26      39      0      135      253      0
48      30      38      0      145      263      0
49      32      12      0      0      68      0
50      11      6      0      337      455      0
51      38      49      0      114      227      0
52      31      7      0      0      88      0
53      43      32      0      90      196      0
54      35      36      0      509      633      0
55      32      25      0      310      418      0
56      15      42      0      402      531      0
57      28      12      0      0      91      0
58      14      23      0      277      410      0
59      48      5      0      17      120      0
60      48      6      0      29      154      0
61      29      32      0      502      633      0
999      0      0      0      0      50      0
