!! n20w120.003    21.80 299                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      42      27      0      0      368      0
2      44      11      0      0      74      0
3      20      4      0      146      276      0
4      25      27      0      111      236      0
5      17      15      0      0      103      0
6      15      30      0      28      148      0
7      11      27      0      135      256      0
8      23      23      0      15      139      0
9      14      15      0      5      126      0
10      19      48      0      196      322      0
11      20      48      0      90      212      0
12      11      43      0      29      148      0
13      22      39      0      106      231      0
14      38      23      0      241      362      0
15      30      12      0      0      81      0
16      16      39      0      22      156      0
17      3      39      0      41      164      0
18      21      37      0      93      206      0
19      21      11      0      0      106      0
20      1      22      0      67      178      0
21      27      36      0      186      304      0
999      0      0      0      0      0      0
