!! n20w120.004    20.20 404                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      35      21      0      0      458      0
2      4      16      0      319      427      0
3      21      29      0      0      91      0
4      35      26      0      0      73      0
5      44      4      0      116      233      0
6      4      12      0      65      176      0
7      14      1      0      67      192      0
8      22      31      0      0      118      0
9      3      24      0      41      165      0
10      19      45      0      17      142      0
11      24      11      0      84      201      0
12      39      17      0      0      69      0
13      39      25      0      129      253      0
14      25      2      0      214      325      0
15      32      7      0      100      226      0
16      30      43      0      5      134      0
17      46      43      0      162      290      0
18      45      49      0      268      374      0
19      36      48      0      150      283      0
20      18      17      0      0      98      0
21      40      29      0      248      352      0
999      0      0      0      0      0      0
