!! n200w120.003    19.75 1184                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      19      28      0      0      1236      0
2      30      21      0      438      564      0
3      22      12      0      535      668      0
4      48      45      0      896      1013      0
5      42      0      0      603      710      0
6      34      12      0      515      649      0
7      24      35      0      87      206      0
8      44      37      0      294      417      0
9      25      16      0      242      361      0
10      8      13      0      191      307      0
11      32      37      0      789      922      0
12      39      10      0      455      582      0
13      27      19      0      234      345      0
14      35      28      0      267      389      0
15      3      19      0      191      295      0
16      38      47      0      386      510      0
17      28      34      0      93      212      0
18      47      15      0      606      727      0
19      30      29      0      425      547      0
20      50      37      0      1051      1171      0
21      18      6      0      693      812      0
22      22      36      0      86      209      0
23      12      45      0      132      238      0
24      48      38      0      304      417      0
25      42      33      0      288      405      0
26      17      41      0      774      897      0
27      39      9      0      479      605      0
28      9      41      0      132      258      0
29      28      47      0      858      991      0
30      8      4      0      0      107      0
31      49      1      0      639      760      0
32      17      24      0      0      71      0
33      19      32      0      781      900      0
34      7      47      0      836      947      0
35      50      4      0      577      704      0
36      32      0      0      491      614      0
37      40      44      0      400      518      0
38      37      12      0      462      580      0
39      14      24      0      0      72      0
40      35      9      0      462      592      0
41      18      14      0      0      85      0
42      41      24      0      346      456      0
43      40      39      0      355      480      0
44      37      2      0      491      608      0
45      30      8      0      511      633      0
46      47      46      0      880      1007      0
47      29      2      0      506      636      0
48      6      24      0      41      160      0
49      21      19      0      0      77      0
50      3      37      0      146      269      0
51      40      33      0      289      411      0
52      16      33      0      70      179      0
53      33      6      0      516      643      0
54      40      41      0      364      493      0
55      3      8      0      6      133      0
56      14      23      0      206      328      0
57      7      36      0      145      260      0
58      46      28      0      310      445      0
59      8      40      0      125      257      0
60      3      28      0      171      290      0
61      10      2      0      688      815      0
62      6      27      0      46      155      0
63      6      2      0      1      115      0
64      46      30      0      338      446      0
65      17      1      0      674      800      0
66      20      2      0      676      798      0
67      40      47      0      909      1031      0
68      41      8      0      576      691      0
69      24      48      0      104      243      0
70      33      21      0      257      374      0
71      32      20      0      261      371      0
72      9      27      0      42      170      0
73      23      36      0      106      210      0
74      36      22      0      257      387      0
75      47      13      0      618      736      0
76      5      27      0      31      160      0
77      50      36      0      294      417      0
78      34      20      0      261      367      0
79      23      18      0      538      663      0
80      47      2      0      588      695      0
81      47      47      0      881      1009      0
82      36      7      0      469      596      0
83      18      16      0      0      89      0
84      14      18      0      0      85      0
85      48      34      0      314      425      0
86      11      47      0      772      895      0
87      33      18      0      564      671      0
88      12      40      0      142      268      0
89      30      14      0      224      362      0
90      11      20      0      27      151      0
91      41      44      0      366      483      0
92      7      32      0      48      186      0
93      34      33      0      278      387      0
94      22      45      0      811      938      0
95      1      0      0      711      834      0
96      32      20      0      258      370      0
97      3      37      0      169      272      0
98      21      16      0      0      83      0
99      23      43      0      116      231      0
100      7      34      0      53      169      0
101      43      40      0      281      407      0
102      8      16      0      18      139      0
103      17      47      0      125      232      0
104      31      5      0      502      614      0
105      49      30      0      312      438      0
106      12      34      0      64      184      0
107      4      6      0      0      125      0
108      41      48      0      380      514      0
109      3      23      0      181      294      0
