!! n200w20.003    19.75 1184


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      19.00      28.00       0.00       0.00    1186.00       0.00
    2      30.00      21.00       0.00     488.00     514.00       0.00
    3      22.00      12.00       0.00     585.00     618.00       0.00
    4      48.00      45.00       0.00     946.00     963.00       0.00
    5      42.00       0.00       0.00     653.00     660.00       0.00
    6      34.00      12.00       0.00     565.00     599.00       0.00
    7      24.00      35.00       0.00     137.00     156.00       0.00
    8      44.00      37.00       0.00     344.00     367.00       0.00
    9      25.00      16.00       0.00     292.00     311.00       0.00
   10       8.00      13.00       0.00     241.00     257.00       0.00
   11      32.00      37.00       0.00     839.00     872.00       0.00
   12      39.00      10.00       0.00     505.00     532.00       0.00
   13      27.00      19.00       0.00     284.00     295.00       0.00
   14      35.00      28.00       0.00     317.00     339.00       0.00
   15       3.00      19.00       0.00     241.00     245.00       0.00
   16      38.00      47.00       0.00     436.00     460.00       0.00
   17      28.00      34.00       0.00     143.00     162.00       0.00
   18      47.00      15.00       0.00     656.00     677.00       0.00
   19      30.00      29.00       0.00     475.00     497.00       0.00
   20      50.00      37.00       0.00    1101.00    1121.00       0.00
   21      18.00       6.00       0.00     743.00     762.00       0.00
   22      22.00      36.00       0.00     136.00     159.00       0.00
   23      12.00      45.00       0.00     182.00     188.00       0.00
   24      48.00      38.00       0.00     354.00     367.00       0.00
   25      42.00      33.00       0.00     338.00     355.00       0.00
   26      17.00      41.00       0.00     824.00     847.00       0.00
   27      39.00       9.00       0.00     529.00     555.00       0.00
   28       9.00      41.00       0.00     182.00     208.00       0.00
   29      28.00      47.00       0.00     908.00     941.00       0.00
   30       8.00       4.00       0.00      47.00      57.00       0.00
   31      49.00       1.00       0.00     689.00     710.00       0.00
   32      17.00      24.00       0.00       2.00      21.00       0.00
   33      19.00      32.00       0.00     831.00     850.00       0.00
   34       7.00      47.00       0.00     886.00     897.00       0.00
   35      50.00       4.00       0.00     627.00     654.00       0.00
   36      32.00       0.00       0.00     541.00     564.00       0.00
   37      40.00      44.00       0.00     450.00     468.00       0.00
   38      37.00      12.00       0.00     512.00     530.00       0.00
   39      14.00      24.00       0.00       0.00      22.00       0.00
   40      35.00       9.00       0.00     512.00     542.00       0.00
   41      18.00      14.00       0.00      31.00      35.00       0.00
   42      41.00      24.00       0.00     396.00     406.00       0.00
   43      40.00      39.00       0.00     405.00     430.00       0.00
   44      37.00       2.00       0.00     541.00     558.00       0.00
   45      30.00       8.00       0.00     561.00     583.00       0.00
   46      47.00      46.00       0.00     930.00     957.00       0.00
   47      29.00       2.00       0.00     556.00     586.00       0.00
   48       6.00      24.00       0.00      91.00     110.00       0.00
   49      21.00      19.00       0.00      17.00      27.00       0.00
   50       3.00      37.00       0.00     196.00     219.00       0.00
   51      40.00      33.00       0.00     339.00     361.00       0.00
   52      16.00      33.00       0.00     120.00     129.00       0.00
   53      33.00       6.00       0.00     566.00     593.00       0.00
   54      40.00      41.00       0.00     414.00     443.00       0.00
   55       3.00       8.00       0.00      56.00      83.00       0.00
   56      14.00      23.00       0.00     256.00     278.00       0.00
   57       7.00      36.00       0.00     195.00     210.00       0.00
