#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           71.00        43.00         0.00         0.00     11156.00         0.00
2           70.00        22.00         0.00       151.00       256.00         0.00
3           61.00        86.00         0.00      9906.00     10016.00         0.00
4            8.00        15.00         0.00      3614.00      3754.00         0.00
5           25.00        85.00         0.00      9218.00      9499.00         0.00
6           85.00        22.00         0.00        18.00       356.00         0.00
7            4.00        21.00         0.00        80.00       428.00         0.00
8           88.00        20.00         0.00      2109.00      2452.00         0.00
9           62.00        17.00         0.00       179.00       557.00         0.00
10          60.00        36.00         0.00      8266.00      8348.00         0.00
11          74.00        82.00         0.00       430.00       509.00         0.00
12          77.00        88.00         0.00      3550.00      3705.00         0.00
13          24.00        42.00         0.00       474.00       535.00         0.00
14          52.00        94.00         0.00       325.00       580.00         0.00
15           5.00        24.00         0.00       561.00       724.00         0.00
16          49.00         9.00         0.00      6112.00      6343.00         0.00
17          23.00         4.00         0.00      4088.00      4421.00         0.00
18          91.00        41.00         0.00       644.00      1025.00         0.00
19          86.00        14.00         0.00      7380.00      7629.00         0.00
20          48.00        28.00         0.00      8156.00      8220.00         0.00
21          86.00        30.00         0.00       892.00       964.00         0.00
22          92.00        69.00         0.00      3026.00      3215.00         0.00
23          58.00         0.00         0.00     10074.00     10331.00         0.00
24          88.00        25.00         0.00      1126.00      1401.00         0.00
25          58.00        52.00         0.00      8894.00      9192.00         0.00
26          45.00         0.00         0.00      1535.00      1818.00         0.00
27          81.00        28.00         0.00      1240.00      1245.00         0.00
28          70.00        35.00         0.00      1257.00      1567.00         0.00
29          82.00        91.00         0.00      1232.00      1635.00         0.00
30          19.00        85.00         0.00      8961.00      9216.00         0.00
31          58.00        99.00         0.00      6639.00      7038.00         0.00
32          78.00        71.00         0.00      1382.00      1752.00         0.00
33          43.00        58.00         0.00      1451.00      1778.00         0.00
34          23.00         2.00         0.00      2399.00      2443.00         0.00
35          78.00        25.00         0.00      1713.00      2125.00         0.00
36          87.00        97.00         0.00      1985.00      2121.00         0.00
37          73.00        95.00         0.00      9084.00      9242.00         0.00
38          21.00        93.00         0.00      3061.00      3428.00         0.00
39          15.00        24.00         0.00     10539.00     10842.00         0.00
40          31.00        50.00         0.00      6955.00      7250.00         0.00
41          86.00        16.00         0.00      4056.00      4271.00         0.00
42          70.00        86.00         0.00      4639.00      4999.00         0.00
43          45.00        53.00         0.00      2415.00      2675.00         0.00
44          46.00        43.00         0.00      2446.00      2652.00         0.00
45          96.00         0.00         0.00      2646.00      2841.00         0.00
46          98.00        59.00         0.00      2552.00      2648.00         0.00
47          71.00        70.00         0.00      2759.00      2900.00         0.00
48           6.00        76.00         0.00      4598.00      5029.00         0.00
49          41.00        97.00         0.00      1818.00      2254.00         0.00
50          51.00        84.00         0.00      7299.00      7643.00         0.00
51          24.00         7.00         0.00      2052.00      2227.00         0.00
52          75.00        73.00         0.00      2912.00      3137.00         0.00
53          19.00        66.00         0.00      2936.00      3170.00         0.00
54          55.00        40.00         0.00      3093.00      3344.00         0.00
55          47.00        10.00         0.00     10438.00     10808.00         0.00
56          63.00        25.00         0.00      3678.00      4046.00         0.00
57          49.00        31.00         0.00      9321.00      9404.00         0.00
