#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           68.00        43.00         0.00         0.00     23076.00         0.00
2           60.00        50.00         0.00         0.00       153.00         0.00
3           42.00        98.00         0.00       108.00       236.00         0.00
4           47.00        24.00         0.00     19406.00     19535.00         0.00
5            3.00        12.00         0.00       199.00       400.00         0.00
6           33.00        35.00         0.00     15426.00     15565.00         0.00
7            7.00        22.00         0.00      3050.00      3184.00         0.00
8           83.00        54.00         0.00     16523.00     16669.00         0.00
9           75.00        66.00         0.00     13865.00     13946.00         0.00
10           4.00        63.00         0.00     13500.00     13684.00         0.00
11          58.00         6.00         0.00     17213.00     17414.00         0.00
12          57.00        44.00         0.00     12101.00     12230.00         0.00
13          87.00        93.00         0.00       546.00       722.00         0.00
14          27.00        74.00         0.00       605.00       816.00         0.00
15          80.00         9.00         0.00       721.00       803.00         0.00
16          85.00        96.00         0.00     14950.00     15062.00         0.00
17          61.00        96.00         0.00      3161.00      3316.00         0.00
18          82.00        91.00         0.00       710.00       886.00         0.00
19          96.00        73.00         0.00      5451.00      5642.00         0.00
20          18.00        10.00         0.00      1017.00      1174.00         0.00
21          21.00        63.00         0.00     12414.00     12587.00         0.00
22          71.00        12.00         0.00       954.00      1127.00         0.00
23          40.00        83.00         0.00     17846.00     17876.00         0.00
24          69.00        50.00         0.00      1129.00      1229.00         0.00
25          27.00         7.00         0.00      1247.00      1356.00         0.00
26          28.00        45.00         0.00     10602.00     10841.00         0.00
27          18.00        56.00         0.00     19077.00     19300.00         0.00
28          93.00        22.00         0.00      2718.00      2882.00         0.00
29          41.00        52.00         0.00     14309.00     14518.00         0.00
30          45.00         5.00         0.00      1471.00      1620.00         0.00
31          90.00        68.00         0.00      1575.00      1717.00         0.00
32          75.00        26.00         0.00      1650.00      1743.00         0.00
33          93.00         7.00         0.00     14130.00     14299.00         0.00
34           2.00         6.00         0.00      8756.00      8796.00         0.00
35          15.00        39.00         0.00     12546.00     12786.00         0.00
36          39.00        69.00         0.00      8731.00      8982.00         0.00
37          98.00        58.00         0.00     17658.00     17829.00         0.00
38          24.00        70.00         0.00     22475.00     22697.00         0.00
39          46.00        28.00         0.00      9507.00      9659.00         0.00
40          90.00        60.00         0.00      1912.00      1989.00         0.00
41          83.00        62.00         0.00      6273.00      6475.00         0.00
42          55.00        14.00         0.00      2937.00      3146.00         0.00
43          45.00        20.00         0.00      1992.00      2152.00         0.00
44          98.00        99.00         0.00       370.00       531.00         0.00
45          51.00        17.00         0.00      4980.00      5172.00         0.00
46          87.00        73.00         0.00      2099.00      2158.00         0.00
47          89.00        18.00         0.00      2147.00      2253.00         0.00
48          60.00        77.00         0.00      1322.00      1559.00         0.00
49          15.00        37.00         0.00      2260.00      2351.00         0.00
50          27.00        20.00         0.00      8054.00      8209.00         0.00
51          23.00        57.00         0.00      2291.00      2427.00         0.00
52          22.00         0.00         0.00      2333.00      2519.00         0.00
53          56.00        65.00         0.00       557.00       782.00         0.00
54          96.00        46.00         0.00      2549.00      2655.00         0.00
55          61.00        89.00         0.00     19528.00     19693.00         0.00
56          81.00        82.00         0.00     14542.00     14813.00         0.00
57          47.00        78.00         0.00      2931.00      2988.00         0.00
58          36.00        86.00         0.00      3033.00      3169.00         0.00
59          34.00        98.00         0.00     21106.00     21196.00         0.00
60          63.00        36.00         0.00      6228.00      6426.00         0.00
61          35.00        18.00         0.00      3500.00      3546.00         0.00
62           9.00        33.00         0.00      9983.00     10034.00         0.00
63          64.00        92.00         0.00     17384.00     17652.00         0.00
64           9.00        94.00         0.00      3962.00      4095.00         0.00
65          67.00        11.00         0.00      8030.00      8267.00         0.00
66          78.00         3.00         0.00      3983.00      4162.00         0.00
67          34.00        60.00         0.00      2464.00      2625.00         0.00
68          80.00        54.00         0.00      4071.00      4300.00         0.00
69          37.00        16.00         0.00     13889.00     14015.00         0.00
70           7.00        12.00         0.00      5957.00      6178.00         0.00
71           6.00        68.00         0.00     11853.00     11966.00         0.00
72          27.00        17.00         0.00     12325.00     12423.00         0.00
73           9.00        68.00         0.00      4141.00      4402.00         0.00
74          62.00        35.00         0.00      4238.00      4448.00         0.00
75           7.00        80.00         0.00      4458.00      4691.00         0.00
76          44.00        35.00         0.00     15085.00     15283.00         0.00
77          23.00        98.00         0.00      4667.00      4745.00         0.00
78          75.00        57.00         0.00      1121.00      1330.00         0.00
79          30.00        49.00         0.00      4796.00      4871.00         0.00
80          15.00        68.00         0.00      8508.00      8606.00         0.00
81           8.00        74.00         0.00      7176.00      7402.00         0.00
82           9.00         9.00         0.00      4784.00      5028.00         0.00
83          66.00        57.00         0.00     18174.00     18264.00         0.00
84          82.00        67.00         0.00      4945.00      5087.00         0.00
85          45.00        75.00         0.00     16309.00     16461.00         0.00
86          15.00        72.00         0.00      4964.00      5126.00         0.00
87          99.00        42.00         0.00      5180.00      5341.00         0.00
88          40.00        45.00         0.00      3497.00      3666.00         0.00
89          76.00        27.00         0.00      9583.00      9783.00         0.00
90           3.00        48.00         0.00      5210.00      5367.00         0.00
91          20.00        40.00         0.00      2538.00      2739.00         0.00
92          47.00        23.00         0.00     11977.00     12163.00         0.00
93           0.00        88.00         0.00     18778.00     19048.00         0.00
94          37.00        77.00         0.00      1790.00      1952.00         0.00
95          28.00        16.00         0.00      5434.00      5505.00         0.00
96          58.00        35.00         0.00      4651.00      4787.00         0.00
97          99.00        90.00         0.00     13976.00     14129.00         0.00
98          96.00        88.00         0.00     19311.00     19501.00         0.00
99          58.00        28.00         0.00      1837.00      2026.00         0.00
100         95.00        17.00         0.00      5866.00      6016.00         0.00
101         79.00         0.00         0.00      5591.00      5757.00         0.00
102         36.00        72.00         0.00      5881.00      6084.00         0.00
103         78.00        16.00         0.00      6089.00      6201.00         0.00
104         34.00        17.00         0.00      6094.00      6359.00         0.00
105          5.00        52.00         0.00      6218.00      6400.00         0.00
106         13.00        93.00         0.00      7012.00      7114.00         0.00
107         41.00        25.00         0.00     13659.00     13819.00         0.00
108         71.00        16.00         0.00     21812.00     21965.00         0.00
109         87.00        37.00         0.00      6829.00      7082.00         0.00
110         39.00        55.00         0.00     14571.00     14731.00         0.00
111         35.00        55.00         0.00      6389.00      6578.00         0.00
112         41.00        46.00         0.00      6425.00      6523.00         0.00
113         59.00        52.00         0.00      4125.00      4222.00         0.00
114         17.00        12.00         0.00      6539.00      6608.00         0.00
115         61.00        13.00         0.00      7809.00      7955.00         0.00
116         90.00         2.00         0.00     15002.00     15206.00         0.00
117         74.00         5.00         0.00     18572.00     18772.00         0.00
118         60.00        23.00         0.00     15976.00     16163.00         0.00
119         94.00        55.00         0.00      3557.00      3697.00         0.00
120         42.00         4.00         0.00     21693.00     21890.00         0.00
121         30.00        58.00         0.00      6616.00      6703.00         0.00
122         10.00        91.00         0.00      6661.00      6800.00         0.00
123         18.00        61.00         0.00     18245.00     18390.00         0.00
124         34.00        20.00         0.00     17761.00     17857.00         0.00
125         14.00        38.00         0.00      6820.00      6965.00         0.00
126         36.00        76.00         0.00     18390.00     18627.00         0.00
127         98.00        51.00         0.00     19812.00     20057.00         0.00
128         56.00        92.00         0.00      7022.00      7115.00         0.00
129         75.00         3.00         0.00      7098.00      7301.00         0.00
130         48.00        66.00         0.00      4170.00      4357.00         0.00
131         79.00        79.00         0.00     20199.00     20316.00         0.00
132         66.00        15.00         0.00      5277.00      5509.00         0.00
133         99.00        80.00         0.00     17328.00     17539.00         0.00
134         11.00        66.00         0.00      5068.00      5233.00         0.00
135         75.00        42.00         0.00      3309.00      3564.00         0.00
136         81.00        43.00         0.00     11072.00     11147.00         0.00
137         83.00        10.00         0.00     21930.00     22074.00         0.00
138         99.00         8.00         0.00      7664.00      7747.00         0.00
139         79.00        50.00         0.00      9927.00     10003.00         0.00
140          8.00        71.00         0.00     15772.00     15901.00         0.00
141         59.00        94.00         0.00     19685.00     19821.00         0.00
142         97.00        61.00         0.00      8642.00      8722.00         0.00
143         68.00        49.00         0.00      4236.00      4396.00         0.00
144         41.00         8.00         0.00     22859.00     23031.00         0.00
145         31.00        56.00         0.00      8083.00      8221.00         0.00
146         78.00        29.00         0.00     21058.00     21109.00         0.00
147         90.00        89.00         0.00     12714.00     12814.00         0.00
148          3.00        17.00         0.00     12982.00     13052.00         0.00
149         94.00        53.00         0.00      8205.00      8338.00         0.00
150         70.00        33.00         0.00      8227.00      8333.00         0.00
151         91.00        51.00         0.00      8428.00      8463.00         0.00
152         52.00        94.00         0.00      8353.00      8537.00         0.00
153         71.00        17.00         0.00     14491.00     14572.00         0.00
154         41.00        93.00         0.00     11146.00     11398.00         0.00
155          7.00        98.00         0.00      5742.00      5775.00         0.00
156          8.00        36.00         0.00     18244.00     18382.00         0.00
157         48.00        53.00         0.00      8511.00      8607.00         0.00
158         16.00        36.00         0.00      8682.00      8780.00         0.00
