!! n60w160.003    61.83 644


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      48.00       2.00       0.00       0.00     737.00       0.00
    2      19.00      35.00       0.00     509.00     650.00       0.00
    3      23.00      34.00       0.00     94.00     256.00       0.00
    4      32.00      10.00       0.00       0.00      137.00       0.00
    5      31.00      28.00       0.00     129.00     333.00       0.00
    6      39.00      25.00       0.00     171.00     335.00       0.00
    7      43.00      18.00       0.00     201.00     318.00       0.00
    8      24.00       3.00       0.00       0.00      99.00       0.00
    9      41.00      37.00       0.00     193.00     395.00       0.00
   10       6.00      25.00       0.00      32.00     199.00       0.00
   11       4.00      47.00       0.00     507.00     674.00       0.00
   12      19.00      31.00       0.00     301.00     486.00       0.00
   13       4.00      42.00       0.00     90.00     270.00       0.00
   14      48.00      26.00       0.00     167.00     362.00       0.00
   15      28.00       4.00       0.00      16.00     160.00       0.00
   16      38.00      38.00       0.00     309.00     428.00       0.00
   17      47.00      36.00       0.00     190.00     391.00       0.00
   18      27.00      10.00       0.00       0.00      91.00       0.00
   19      42.00      45.00       0.00     265.00     424.00       0.00
   20       9.00      11.00       0.00      25.00     171.00       0.00
   21      11.00      43.00       0.00     69.00     245.00       0.00
   22      29.00       3.00       0.00      0.00     153.00       0.00
   23      26.00      47.00       0.00     147.00     304.00       0.00
   24      19.00       1.00       0.00      0.00     169.00       0.00
   25      38.00       2.00       0.00      0.00     153.00       0.00
   26      22.00      14.00       0.00      38.00     179.00       0.00
   27      34.00      40.00       0.00     213.00     421.00       0.00
   28      24.00      42.00       0.00     102.00     285.00       0.00
   29      19.00       8.00       0.00      28.00     190.00       0.00
   30      27.00      32.00       0.00     175.00     284.00       0.00
   31      29.00      41.00       0.00     137.00     289.00       0.00
   32      39.00      11.00       0.00       0.00      126.00       0.00
   33      16.00      36.00       0.00     84.00     293.00       0.00
   34      17.00       2.00       0.00     379.00     508.00       0.00
   35      38.00      28.00       0.00     161.00     319.00       0.00
   36      38.00      34.00       0.00     165.00     322.00       0.00
   37       5.00      12.00       0.00      23.00     231.00       0.00
   38      27.00       7.00       0.00      0.00      99.00       0.00
   39      24.00       8.00       0.00       0.00      110.00       0.00
   40      29.00      30.00       0.00     148.00     292.00       0.00
   41      28.00      30.00       0.00     260.00     430.00       0.00
   42      39.00      30.00       0.00     217.00     393.00       0.00
   43      34.00      32.00       0.00     148.00     325.00       0.00
   44      44.00       7.00       0.00       0.00      70.00       0.00
   45      28.00      12.00       0.00     329.00     522.00       0.00
   46      29.00      29.00       0.00     134.00     322.00       0.00
   47       7.00      46.00       0.00     89.00     280.00       0.00
   48      50.00      48.00       0.00     264.00     393.00       0.00
   49      38.00      11.00       0.00     437.00     635.00       0.00
   50      38.00      33.00       0.00     189.00     303.00       0.00
   51       3.00      46.00       0.00     122.00     241.00       0.00
   52      25.00      37.00       0.00     101.00     273.00       0.00
   53      49.00       3.00       0.00       0.00      104.00       0.00
   54      11.00       3.00       0.00      41.00     209.00       0.00
   55       6.00      20.00       0.00     354.00     465.00       0.00
   56      10.00      35.00       0.00     72.00     239.00       0.00
   57      44.00      35.00       0.00     212.00     339.00       0.00
   58       2.00      21.00       0.00     56.00     215.00       0.00
   59      37.00      31.00       0.00     158.00     350.00       0.00
   60      21.00      46.00       0.00     418.00     595.00       0.00
   61      47.00       3.00       0.00       0.00      72.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
