!! n80w140.001         38.66 744                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      31      28      0      0      824      0
2      24      25      0      255      380      0
3      5      17      0      463      632      0
4      42      3      0      40      199      0
5      43      23      0      5      143      0
6      30      32      0      0      62      0
7      39      19      0      4      133      0
8      30      30      0      266      389      0
9      11      1      0      165      286      0
10      40      8      0      53      164      0
11      16      47      0      304      424      0
12      13      2      0      600      746      0
13      7      10      0      149      303      0
14      36      9      0      43      183      0
15      44      6      0      30      176      0
16      16      31      0      218      375      0
17      18      49      0      327      451      0
18      40      34      0      0      109      0
19      49      28      0      423      573      0
20      48      30      0      13      124      0
21      24      14      0      134      254      0
22      15      34      0      203      356      0
23      29      43      0      648      809      0
24      3      43      0      522      653      0
25      36      13      0      38      146      0
26      11      9      0      154      295      0
27      12      36      0      289      428      0
28      50      41      0      0      122      0
29      10      49      0      301      439      0
30      6      8      0      139      305      0
31      44      8      0      30      172      0
32      25      38      0      353      490      0
33      22      24      0      212      368      0
34      40      12      0      43      160      0
35      34      19      0      13      158      0
36      7      29      0      199      348      0
37      24      8      0      106      257      0
38      42      20      0      399      555      0
39      34      37      0      0      80      0
40      49      39      0      397      510      0
41      1      29      0      473      625      0
42      6      17      0      209      344      0
43      12      18      0      199      329      0
44      40      50      0      357      518      0
45      17      32      0      264      415      0
46      50      7      0      52      212      0
47      29      44      0      347      450      0
48      20      38      0      282      419      0
49      8      6      0      127      284      0
50      29      9      0      110      262      0
51      48      37      0      0      113      0
52      40      39      0      0      86      0
53      20      28      0      223      369      0
54      39      31      0      0      141      0
55      43      38      0      0      129      0
56      4      18      0      194      346      0
57      34      32      0      0      62      0
58      10      4      0      118      270      0
59      0      7      0      185      305      0
60      19      28      0      236      374      0
61      42      38      0      0      94      0
62      50      43      0      0      103      0
63      14      41      0      288      424      0
64      30      18      0      422      562      0
65      16      5      0      150      269      0
66      26      18      0      466      586      0
67      23      10      0      114      269      0
68      0      19      0      535      663      0
69      12      5      0      128      289      0
70      45      2      0      43      221      0
71      47      11      0      83      192      0
72      37      1      0      105      236      0
73      34      9      0      64      217      0
74      22      34      0      272      404      0
75      10      44      0      312      437      0
76      11      44      0      284      436      0
77      23      47      0      357      502      0
78      2      47      0      563      703      0
79      12      5      0      156      286      0
80      17      29      0      213      345      0
81      5      36      0      649      782      0
999      0      0      0      0      0      0
