!! n200w120.004    20.16 1133                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      33      14      0      0      1192      0
2      13      38      0      400      505      0
3      36      39      0      186      304      0
4      37      13      0      634      762      0
5      9      45      0      423      531      0
6      7      24      0      62      185      0
7      24      36      0      108      227      0
8      14      25      0      80      203      0
9      27      18      0      0      77      0
10      35      7      0      645      758      0
11      37      48      0      156      276      0
12      36      2      0      735      854      0
13      8      47      0      424      543      0
14      49      19      0      594      706      0
15      6      33      0      384      505      0
16      39      47      0      179      300      0
17      12      27      0      91      207      0
18      27      31      0      553      682      0
19      44      15      0      597      728      0
20      44      18      0      587      706      0
21      21      0      0      732      854      0
22      19      15      0      521      640      0
23      43      27      0      237      347      0
24      35      27      0      280      399      0
25      39      26      0      244      348      0
26      6      46      0      413      547      0
27      28      46      0      160      282      0
28      0      5      0      1039      1158      0
29      12      35      0      342      469      0
30      29      5      0      0      111      0
31      40      22      0      300      405      0
32      1      38      0      443      559      0
33      15      29      0      98      219      0
34      41      25      0      241      349      0
35      32      1      0      708      836      0
36      3      14      0      32      149      0
37      11      32      0      362      474      0
38      26      23      0      309      436      0
39      34      43      0      189      303      0
40      29      3      0      696      825      0
41      24      21      0      311      431      0
42      30      34      0      557      661      0
43      41      32      0      230      345      0
44      30      39      0      129      234      0
45      34      16      0      0      72      0
46      19      35      0      109      219      0
47      13      32      0      369      484      0
48      24      39      0      541      665      0
49      41      2      0      662      788      0
50      7      14      0      53      180      0
51      1      33      0      463      581      0
52      6      18      0      51      172      0
53      46      1      0      665      797      0
54      43      34      0      225      343      0
55      35      43      0      200      324      0
56      22      2      0      0      109      0
57      3      32      0      450      564      0
58      24      34      0      531      654      0
59      36      27      0      561      683      0
60      19      25      0      323      445      0
61      36      27      0      285      409      0
62      26      35      0      103      225      0
63      45      33      0      258      376      0
64      9      30      0      80      194      0
65      28      24      0      302      424      0
66      6      29      0      75      195      0
67      19      16      0      313      437      0
68      47      9      0      616      735      0
69      31      15      0      0      67      0
70      14      18      0      506      610      0
71      48      8      0      614      720      0
72      40      36      0      211      337      0
73      36      37      0      206      332      0
74      33      46      0      161      278      0
75      40      24      0      280      385      0
76      16      45      0      131      268      0
77      20      1      0      0      113      0
78      34      21      0      299      414      0
79      24      18      0      311      433      0
80      10      3      0      789      914      0
81      10      21      0      68      183      0
82      49      37      0      253      378      0
83      23      34      0      113      238      0
84      27      24      0      308      432      0
85      16      33      0      343      473      0
86      15      33      0      96      223      0
87      46      45      0      866      990      0
88      17      28      0      88      218      0
89      26      11      0      0      81      0
90      35      3      0      647      765      0
91      47      41      0      961      1082      0
92      22      45      0      135      245      0
93      31      18      0      0      63      0
94      7      42      0      425      552      0
95      4      5      0      11      139      0
96      38      13      0      694      814      0
97      11      18      0      58      187      0
98      26      40      0      123      252      0
99      15      40      0      396      515      0
100      2      13      0      38      156      0
101      41      11      0      624      741      0
102      50      22      0      579      694      0
103      17      34      0      109      228      0
104      41      11      0      631      766      0
105      18      28      0      348      463      0
106      34      27      0      292      396      0
107      20      20      0      326      453      0
108      46      29      0      244      367      0
109      6      10      0      32      153      0
