#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           89.00        99.00         0.00         0.00     16748.00         0.00
2           37.00        69.00         0.00     12238.00     12344.00         0.00
3           71.00        50.00         0.00       105.00       207.00         0.00
4           83.00        48.00         0.00     12881.00     12941.00         0.00
5           54.00        78.00         0.00       254.00       369.00         0.00
6            5.00        28.00         0.00     10330.00     10516.00         0.00
7            0.00        17.00         0.00       328.00       493.00         0.00
8           42.00        53.00         0.00      5358.00      5504.00         0.00
9           70.00        18.00         0.00      9963.00     10018.00         0.00
10          78.00         2.00         0.00      5751.00      5893.00         0.00
11          93.00        35.00         0.00       515.00       598.00         0.00
12          91.00        62.00         0.00       554.00       636.00         0.00
13           1.00        94.00         0.00     15518.00     15566.00         0.00
14          63.00        42.00         0.00     13515.00     13603.00         0.00
15           2.00        92.00         0.00       726.00       858.00         0.00
16          51.00        29.00         0.00       849.00       937.00         0.00
17          63.00         4.00         0.00       863.00       992.00         0.00
18          96.00        57.00         0.00      9507.00      9629.00         0.00
19          80.00        48.00         0.00       847.00      1025.00         0.00
20          28.00        49.00         0.00     14374.00     14473.00         0.00
21          84.00        64.00         0.00     12880.00     12932.00         0.00
22          56.00        48.00         0.00      1040.00      1105.00         0.00
23          64.00         0.00         0.00     10750.00     10916.00         0.00
24          12.00        15.00         0.00      2420.00      2542.00         0.00
25          93.00         4.00         0.00      9228.00      9395.00         0.00
26          75.00        10.00         0.00       443.00       625.00         0.00
27          11.00        69.00         0.00       948.00      1114.00         0.00
28          34.00        56.00         0.00      1003.00      1098.00         0.00
29           5.00        42.00         0.00      1778.00      1893.00         0.00
30          92.00        22.00         0.00      1167.00      1308.00         0.00
31          49.00        27.00         0.00      2794.00      2929.00         0.00
32          10.00        18.00         0.00     12317.00     12451.00         0.00
33          38.00         1.00         0.00      8884.00      8957.00         0.00
34          72.00        39.00         0.00     10952.00     11046.00         0.00
35          76.00        68.00         0.00      4501.00      4569.00         0.00
36           3.00         7.00         0.00      7978.00      8105.00         0.00
37          55.00        16.00         0.00     14396.00     14498.00         0.00
38          30.00        75.00         0.00      1292.00      1384.00         0.00
39          39.00        61.00         0.00      9392.00      9523.00         0.00
40          43.00        89.00         0.00      1271.00      1416.00         0.00
41          51.00        64.00         0.00      1655.00      1709.00         0.00
42          97.00        86.00         0.00     11115.00     11287.00         0.00
43          36.00        92.00         0.00      9914.00     10002.00         0.00
44           1.00         1.00         0.00      8669.00      8793.00         0.00
45          78.00        22.00         0.00     14622.00     14745.00         0.00
46          21.00        85.00         0.00      3001.00      3125.00         0.00
47          39.00        56.00         0.00      8986.00      9150.00         0.00
48          20.00        20.00         0.00     14916.00     15073.00         0.00
49          54.00        12.00         0.00     11720.00     11805.00         0.00
50          70.00        63.00         0.00      1858.00      2028.00         0.00
51          95.00        19.00         0.00     12803.00     12885.00         0.00
52           5.00        72.00         0.00      2078.00      2203.00         0.00
53          67.00        47.00         0.00      2176.00      2283.00         0.00
54          63.00        90.00         0.00     12429.00     12510.00         0.00
55           2.00         7.00         0.00      8431.00      8472.00         0.00
56          30.00        34.00         0.00       175.00       303.00         0.00
57          15.00        72.00         0.00      2231.00      2315.00         0.00
58          68.00        78.00         0.00     15348.00     15383.00         0.00
59          94.00        20.00         0.00      2312.00      2423.00         0.00
60          97.00        11.00         0.00     12958.00     13061.00         0.00
61          69.00        76.00         0.00     11380.00     11563.00         0.00
62          88.00        26.00         0.00      6274.00      6335.00         0.00
63          51.00        11.00         0.00     14575.00     14649.00         0.00
64          12.00        45.00         0.00      2499.00      2550.00         0.00
65          43.00        53.00         0.00     10734.00     10820.00         0.00
66          41.00        38.00         0.00      2597.00      2678.00         0.00
67          57.00        74.00         0.00      2615.00      2762.00         0.00
68          68.00        37.00         0.00      2945.00      2993.00         0.00
69           1.00        12.00         0.00     15455.00     15517.00         0.00
70          27.00        34.00         0.00      2931.00      3012.00         0.00
71          59.00        26.00         0.00     11832.00     11990.00         0.00
72          36.00        17.00         0.00      2991.00      3035.00         0.00
73          25.00        10.00         0.00      9799.00      9915.00         0.00
74          83.00        75.00         0.00      1381.00      1506.00         0.00
75          32.00        58.00         0.00      3085.00      3186.00         0.00
76          90.00        30.00         0.00     10297.00     10395.00         0.00
77          17.00        95.00         0.00      3095.00      3194.00         0.00
78          65.00         0.00         0.00      8925.00      8950.00         0.00
79          61.00        26.00         0.00      3232.00      3334.00         0.00
80          69.00        45.00         0.00      2521.00      2656.00         0.00
81          55.00         3.00         0.00      3274.00      3376.00         0.00
82          40.00        31.00         0.00      5963.00      6079.00         0.00
83          78.00        82.00         0.00      3354.00      3445.00         0.00
84          19.00         5.00         0.00      3589.00      3638.00         0.00
85          62.00        84.00         0.00      3121.00      3293.00         0.00
86           1.00        21.00         0.00      3769.00      3949.00         0.00
87          79.00        10.00         0.00      9622.00      9692.00         0.00
88          27.00        22.00         0.00      7664.00      7707.00         0.00
89          71.00        87.00         0.00      4305.00      4429.00         0.00
90          66.00         2.00         0.00     12507.00     12637.00         0.00
91          33.00        17.00         0.00      8646.00      8802.00         0.00
92          30.00        35.00         0.00     13394.00     13498.00         0.00
93          17.00        90.00         0.00      4133.00      4203.00         0.00
94          74.00        13.00         0.00      4165.00      4352.00         0.00
95          87.00        73.00         0.00      4519.00      4590.00         0.00
96          64.00        29.00         0.00      4564.00      4717.00         0.00
97          61.00        29.00         0.00      5934.00      6090.00         0.00
98           8.00        59.00         0.00      4987.00      5116.00         0.00
99          53.00        35.00         0.00      4985.00      5170.00         0.00
100         64.00        61.00         0.00      5273.00      5354.00         0.00
101         62.00        67.00         0.00       437.00       530.00         0.00
102         52.00        65.00         0.00     12387.00     12525.00         0.00
103         75.00        85.00         0.00      1858.00      1961.00         0.00
104         49.00        28.00         0.00      4770.00      4880.00         0.00
105         91.00        85.00         0.00      5372.00      5477.00         0.00
106         49.00        93.00         0.00      4099.00      4200.00         0.00
107         86.00        98.00         0.00      1720.00      1817.00         0.00
108         86.00        84.00         0.00     10489.00     10520.00         0.00
109         48.00        93.00         0.00      5865.00      6003.00         0.00
110         56.00        85.00         0.00      1236.00      1301.00         0.00
111         50.00        89.00         0.00      7465.00      7529.00         0.00
112         55.00        30.00         0.00     12192.00     12339.00         0.00
113         43.00         2.00         0.00      5591.00      5747.00         0.00
114         48.00        75.00         0.00      7534.00      7614.00         0.00
115         10.00        81.00         0.00     16621.00     16666.00         0.00
116         38.00        70.00         0.00      5852.00      5962.00         0.00
117         83.00        31.00         0.00     13355.00     13467.00         0.00
118         24.00        56.00         0.00       996.00      1012.00         0.00
119          5.00        11.00         0.00     16498.00     16605.00         0.00
120         45.00        70.00         0.00      1441.00      1514.00         0.00
121         11.00        50.00         0.00      3381.00      3536.00         0.00
122         20.00        51.00         0.00      5982.00      6086.00         0.00
123         91.00        83.00         0.00     11110.00     11165.00         0.00
124         99.00         4.00         0.00      6121.00      6194.00         0.00
125         47.00        13.00         0.00      6234.00      6295.00         0.00
126         20.00         9.00         0.00      6212.00      6343.00         0.00
127         37.00        72.00         0.00      9393.00      9539.00         0.00
128         52.00        25.00         0.00      6545.00      6638.00         0.00
129         58.00        81.00         0.00      1083.00      1154.00         0.00
130         92.00        92.00         0.00      5501.00      5565.00         0.00
131         92.00        11.00         0.00      6622.00      6686.00         0.00
132         77.00        35.00         0.00      6708.00      6852.00         0.00
133         10.00        97.00         0.00     13113.00     13199.00         0.00
134         91.00        16.00         0.00      6467.00      6646.00         0.00
135         98.00        90.00         0.00      6809.00      6888.00         0.00
136          5.00        17.00         0.00      7058.00      7145.00         0.00
137         51.00        83.00         0.00      7215.00      7313.00         0.00
138         95.00        45.00         0.00     14325.00     14370.00         0.00
139         55.00        83.00         0.00      7452.00      7560.00         0.00
140         86.00        32.00         0.00     10489.00     10640.00         0.00
141          0.00        53.00         0.00      7544.00      7641.00         0.00
142         60.00        67.00         0.00      7689.00      7799.00         0.00
143          3.00        89.00         0.00      9377.00      9524.00         0.00
144         87.00         1.00         0.00     15577.00     15734.00         0.00
145         83.00        22.00         0.00      7721.00      7862.00         0.00
146         97.00        22.00         0.00      7807.00      7833.00         0.00
147         14.00        83.00         0.00      5432.00      5537.00         0.00
148         58.00        57.00         0.00     15069.00     15175.00         0.00
149         14.00        42.00         0.00     11574.00     11613.00         0.00
150         34.00        73.00         0.00     13762.00     13824.00         0.00
151         16.00        70.00         0.00      8078.00      8197.00         0.00
152         14.00        10.00         0.00      8262.00      8296.00         0.00
153         92.00        21.00         0.00      3904.00      4032.00         0.00
154         57.00        66.00         0.00      8324.00      8458.00         0.00
155         36.00        11.00         0.00     11544.00     11565.00         0.00
156         93.00        14.00         0.00     10796.00     10859.00         0.00
157          6.00        18.00         0.00       211.00       252.00         0.00
158         80.00         7.00         0.00      8600.00      8718.00         0.00
159          4.00        38.00         0.00      4462.00      4518.00         0.00
160         81.00         9.00         0.00      4851.00      4937.00         0.00
161         93.00        51.00         0.00     15670.00     15805.00         0.00
162         16.00        51.00         0.00     13935.00     13996.00         0.00
163         63.00        38.00         0.00      8656.00      8734.00         0.00
164         73.00        40.00         0.00      2748.00      2822.00         0.00
165         89.00        55.00         0.00      8845.00      8866.00         0.00
166          2.00        22.00         0.00      4025.00      4076.00         0.00
167         11.00        51.00         0.00      1494.00      1649.00         0.00
168         24.00        31.00         0.00       674.00       776.00         0.00
169         82.00        13.00         0.00      8907.00      9039.00         0.00
170         40.00        61.00         0.00      7697.00      7833.00         0.00
171         19.00        29.00         0.00      9225.00      9261.00         0.00
172          9.00        53.00         0.00      7900.00      8052.00         0.00
173         19.00        14.00         0.00     12593.00     12729.00         0.00
174          0.00        61.00         0.00      1379.00      1461.00         0.00
175         44.00        36.00         0.00     14742.00     14809.00         0.00
176         92.00        76.00         0.00      8489.00      8655.00         0.00
177          1.00         3.00         0.00     14736.00     14766.00         0.00
178          5.00         7.00         0.00      9971.00     10137.00         0.00
179         69.00        22.00         0.00     10095.00     10172.00         0.00
180         13.00        65.00         0.00     10192.00     10243.00         0.00
181         82.00        87.00         0.00     10246.00     10353.00         0.00
182          0.00        60.00         0.00     10624.00     10709.00         0.00
183         51.00        69.00         0.00      2843.00      2965.00         0.00
184         66.00        69.00         0.00      4775.00      4918.00         0.00
185         79.00        52.00         0.00     11210.00     11268.00         0.00
186         22.00        93.00         0.00      8048.00      8162.00         0.00
