!! n20w160.003    47.30 387                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      13      4      0      0      456      0
2      45      41      0      150      291      0
3      47      46      0      60      187      0
4      39      30      0      52      195      0
5      45      38      0      43      183      0
6      30      29      0      12      146      0
7      46      10      0      267      422      0
8      28      17      0      0      108      0
9      21      46      0      0      146      0
10      16      42      0      0      158      0
11      16      1      0      0      91      0
12      22      4      0      0      73      0
13      2      39      0      89      239      0
14      29      43      0      0      163      0
15      16      4      0      232      348      0
16      22      32      0      0      96      0
17      45      7      0      202      333      0
18      26      45      0      0      117      0
19      26      46      0      55      268      0
20      40      3      0      204      333      0
21      33      35      0      273      418      0
999      0      0      0      0      0      0
