#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           22.00        72.00         0.00         0.00     17373.00         0.00
2           96.00        35.00         0.00     16041.00     16094.00         0.00
3           13.00        89.00         0.00      1385.00      1433.00         0.00
4           48.00        19.00         0.00      7463.00      7515.00         0.00
5           83.00        15.00         0.00     15188.00     15255.00         0.00
6           65.00        51.00         0.00        98.00       159.00         0.00
7           27.00        31.00         0.00      1451.00      1521.00         0.00
8           21.00        43.00         0.00      2309.00      2376.00         0.00
9           75.00        43.00         0.00      6884.00      6926.00         0.00
10          74.00        36.00         0.00     15884.00     15943.00         0.00
11          21.00         0.00         0.00      4686.00      4730.00         0.00
12          91.00        11.00         0.00     11996.00     12022.00         0.00
13          53.00        52.00         0.00       311.00       334.00         0.00
14          66.00        97.00         0.00      9677.00      9728.00         0.00
15           5.00         7.00         0.00       393.00       475.00         0.00
16           1.00        62.00         0.00      3186.00      3236.00         0.00
17          83.00        82.00         0.00       528.00       573.00         0.00
18          31.00        39.00         0.00       566.00       624.00         0.00
19          50.00        47.00         0.00      3802.00      3891.00         0.00
20           7.00         0.00         0.00      2707.00      2754.00         0.00
21          21.00         1.00         0.00     11378.00     11446.00         0.00
22          69.00        33.00         0.00     13040.00     13078.00         0.00
23          78.00        37.00         0.00       989.00      1021.00         0.00
24          86.00         2.00         0.00      4186.00      4238.00         0.00
25          25.00        90.00         0.00      3449.00      3501.00         0.00
26           6.00        19.00         0.00      1214.00      1260.00         0.00
27          42.00        42.00         0.00      1098.00      1144.00         0.00
28          76.00        41.00         0.00      1145.00      1227.00         0.00
29          51.00        60.00         0.00      1322.00      1386.00         0.00
30          19.00        35.00         0.00      1429.00      1471.00         0.00
31          37.00        18.00         0.00      1447.00      1508.00         0.00
32           8.00        10.00         0.00     10564.00     10644.00         0.00
33           9.00         0.00         0.00      1670.00      1720.00         0.00
34          12.00        27.00         0.00      6187.00      6258.00         0.00
35          15.00        78.00         0.00      1737.00      1769.00         0.00
36          43.00        43.00         0.00      1850.00      1896.00         0.00
37           6.00        88.00         0.00      5682.00      5723.00         0.00
38          30.00        62.00         0.00      9341.00      9417.00         0.00
39           0.00        77.00         0.00     10129.00     10201.00         0.00
40          83.00        81.00         0.00     12072.00     12093.00         0.00
41           8.00        42.00         0.00      1846.00      1928.00         0.00
42          72.00        17.00         0.00      2004.00      2051.00         0.00
43           1.00        18.00         0.00      2261.00      2323.00         0.00
44          47.00        59.00         0.00      2427.00      2488.00         0.00
45          55.00        98.00         0.00      3016.00      3093.00         0.00
46          99.00        14.00         0.00     10789.00     10854.00         0.00
47          93.00        12.00         0.00      2546.00      2594.00         0.00
48          66.00        12.00         0.00      2613.00      2654.00         0.00
