#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           63.00        26.00         0.00         0.00     20593.00         0.00
2           29.00        45.00         0.00      6286.00      6575.00         0.00
3           62.00        43.00         0.00         0.00       178.00         0.00
4           64.00        38.00         0.00        55.00       327.00         0.00
5           91.00         4.00         0.00       264.00       603.00         0.00
6           41.00        37.00         0.00       501.00       777.00         0.00
7           99.00        75.00         0.00     15067.00     15485.00         0.00
8           52.00        16.00         0.00       817.00      1080.00         0.00
9           81.00         0.00         0.00     15625.00     15805.00         0.00
10           1.00        37.00         0.00      4781.00      5196.00         0.00
11          33.00        42.00         0.00     19418.00     19878.00         0.00
12          78.00        72.00         0.00      6052.00      6379.00         0.00
13          46.00        92.00         0.00       872.00      1291.00         0.00
14          37.00         6.00         0.00     16168.00     16310.00         0.00
15          52.00        99.00         0.00      1153.00      1412.00         0.00
16           8.00        92.00         0.00      5036.00      5441.00         0.00
17          87.00        36.00         0.00      1611.00      1838.00         0.00
18           6.00        64.00         0.00      1629.00      1827.00         0.00
19          81.00        80.00         0.00      1804.00      1952.00         0.00
20          82.00        19.00         0.00      1902.00      2207.00         0.00
21          87.00        60.00         0.00      9580.00      9849.00         0.00
22          10.00        13.00         0.00     11315.00     11526.00         0.00
23          35.00        96.00         0.00      2235.00      2617.00         0.00
24          13.00        27.00         0.00     11117.00     11336.00         0.00
25          41.00        49.00         0.00     19232.00     19564.00         0.00
26          15.00        72.00         0.00      2099.00      2229.00         0.00
27          87.00        42.00         0.00      2109.00      2490.00         0.00
28           9.00        67.00         0.00     18918.00     19203.00         0.00
29          70.00        97.00         0.00      7319.00      7529.00         0.00
30          83.00        93.00         0.00      2205.00      2594.00         0.00
31          13.00        51.00         0.00      2381.00      2520.00         0.00
32          65.00        32.00         0.00     10003.00     10149.00         0.00
33          50.00        10.00         0.00      2387.00      2740.00         0.00
34          72.00         2.00         0.00     18498.00     18787.00         0.00
35          37.00        64.00         0.00      2455.00      2802.00         0.00
36          41.00        22.00         0.00      2512.00      2759.00         0.00
37          81.00        96.00         0.00      2590.00      2925.00         0.00
38          64.00        32.00         0.00      3914.00      4110.00         0.00
39          24.00        80.00         0.00      2749.00      3028.00         0.00
40          63.00        43.00         0.00     14351.00     14616.00         0.00
