!! n20w160.005    61.80 426                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      24      2      0      0      496      0
2      14      1      0      0      112      0
3      48      10      0      252      443      0
4      5      11      0      0      105      0
5      22      1      0      10      162      0
6      14      32      0      68      236      0
7      46      39      0      153      336      0
8      3      34      0      85      235      0
9      10      20      0      0      92      0
10      29      24      0      117      285      0
11      12      27      0      54      198      0
12      46      45      0      282      448      0
13      11      40      0      57      227      0
14      18      5      0      0      80      0
15      41      12      0      0      178      0
16      28      21      0      16      191      0
17      4      7      0      0      92      0
18      0      33      0      59      277      0
19      16      38      0      161      290      0
20      34      41      0      197      368      0
21      2      24      0      220      389      0
999      0      0      0      0      0      0
