!! n40w180.001    73.55 506


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       1.00      11.00       0.00       0.00     612.00       0.00
    2       2.00      38.00       0.00     207.00     439.00       0.00
    3      47.00      15.00       0.00     152.00     309.00       0.00
    4      37.00      48.00       0.00     298.00     435.00       0.00
    5       3.00      30.00       0.00     252.00     400.00       0.00
    6      17.00      39.00       0.00     165.00     340.00       0.00
    7       3.00      40.00       0.00     229.00     367.00       0.00
    8       3.00      44.00       0.00     168.00     357.00       0.00
    9      21.00      28.00       0.00       0.00      123.00       0.00
   10      39.00      37.00       0.00      24.00     213.00       0.00
   11       7.00      32.00       0.00     211.00     387.00       0.00
   12      13.00       8.00       0.00       0.00      118.00       0.00
   13       9.00      40.00       0.00     161.00     354.00       0.00
   14      45.00       7.00       0.00     87.00     198.00       0.00
   15      47.00      24.00       0.00      12.00     201.00       0.00
   16      47.00      47.00       0.00     271.00     438.00       0.00
   17      36.00      38.00       0.00     166.00     319.00       0.00
   18       7.00      18.00       0.00       0.00      99.00       0.00
   19      35.00      31.00       0.00      9.00     173.00       0.00
   20      18.00       5.00       0.00     359.00     594.00       0.00
   21      30.00      46.00       0.00     185.00     311.00       0.00
   22      23.00      22.00       0.00      13.00      132.00       0.00
   23      19.00      47.00       0.00     268.00     461.00       0.00
   24      39.00      43.00       0.00     124.00     304.00       0.00
   25      41.00      13.00       0.00      9.00     208.00       0.00
   26      22.00      42.00       0.00     186.00     380.00       0.00
   27       4.00      31.00       0.00     258.00     400.00       0.00
   28       9.00      29.00       0.00     341.00     534.00       0.00
   29      31.00      22.00       0.00      0.00     185.00       0.00
   30      30.00      45.00       0.00     385.00     511.00       0.00
   31       1.00      43.00       0.00     198.00     411.00       0.00
   32      22.00       2.00       0.00     64.00     306.00       0.00
   33      27.00      42.00       0.00     145.00     318.00       0.00
   34      14.00      18.00       0.00       0.00      73.00       0.00
   35      35.00      16.00       0.00     52.00     217.00       0.00
   36      36.00       0.00       0.00     97.00     268.00       0.00
   37      39.00      32.00       0.00      3.00     237.00       0.00
   38      38.00      29.00       0.00      0.00     207.00       0.00
   39      29.00      31.00       0.00      0.00     151.00       0.00
   40      19.00      19.00       0.00       0.00      107.00       0.00
   41       8.00      25.00       0.00     390.00     522.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
