!! n60w120.002    19.92 663                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      43      48      0      0      723      0
2      37      17      0      275      387      0
3      34      31      0      0      105      0
4      43      44      0      474      592      0
5      10      49      0      116      224      0
6      3      50      0      137      259      0
7      49      50      0      496      607      0
8      5      7      0      37      175      0
9      29      48      0      206      329      0
10      8      45      0      110      227      0
11      8      42      0      122      242      0
12      11      39      0      107      209      0
13      37      4      0      314      431      0
14      40      16      0      266      382      0
15      32      16      0      302      414      0
16      46      31      0      0      73      0
17      48      10      0      446      568      0
18      14      9      0      61      190      0
19      20      18      0      414      540      0
20      12      11      0      367      494      0
21      7      3      0      59      170      0
22      33      5      0      311      435      0
23      18      19      0      70      197      0
24      22      5      0      351      486      0
25      5      23      0      36      149      0
26      18      23      0      0      125      0
27      40      44      0      0      61      0
28      20      27      0      1      119      0
29      19      16      0      79      193      0
30      6      12      0      35      166      0
31      17      48      0      183      302      0
32      7      24      0      38      151      0
33      19      26      0      6      115      0
34      20      40      0      161      263      0
35      16      28      0      83      212      0
36      3      6      0      402      509      0
37      43      37      0      0      74      0
38      4      22      0      547      659      0
39      26      39      0      0      106      0
40      6      29      0      21      150      0
41      42      2      0      335      460      0
42      29      47      0      168      277      0
43      3      45      0      184      300      0
44      42      11      0      255      388      0
45      44      23      0      280      408      0
46      17      47      0      142      259      0
47      5      19      0      25      148      0
48      19      3      0      384      507      0
49      32      20      0      287      404      0
50      31      8      0      324      450      0
51      22      32      0      0      107      0
52      1      43      0      133      248      0
53      48      42      0      595      715      0
54      44      27      0      243      363      0
55      43      44      0      0      70      0
56      12      13      0      71      195      0
57      14      31      0      16      128      0
58      9      9      0      62      183      0
59      32      29      0      238      364      0
60      43      34      0      0      88      0
61      14      16      0      533      664      0
999      0      0      0      0      50      0
