!! n60w20.004    19.73 676


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       5.00       9.00       0.00       0.00     684.00       0.00
    2      36.00      50.00       0.00     202.00     215.00       0.00
    3      34.00      37.00       0.00     141.00     158.00       0.00
    4      47.00      22.00       0.00     102.00     109.00       0.00
    5      38.00      29.00       0.00     114.00     123.00       0.00
    6      14.00      49.00       0.00     221.00     236.00       0.00
    7      31.00      44.00       0.00     199.00     215.00       0.00
    8      16.00      39.00       0.00     239.00     259.00       0.00
    9      11.00       9.00       0.00       5.00      29.00       0.00
   10      45.00      29.00       0.00     103.00     121.00       0.00
   11      19.00       4.00       0.00      34.00      55.00       0.00
   12      41.00      12.00       0.00      80.00     107.00       0.00
   13      25.00       6.00       0.00      45.00      64.00       0.00
   14      12.00       4.00       0.00       0.00      13.00       0.00
   15      22.00      47.00       0.00     212.00     231.00       0.00
   16      14.00      38.00       0.00     237.00     248.00       0.00
   17      49.00      48.00       0.00     521.00     560.00       0.00
   18       3.00      41.00       0.00     251.00     261.00       0.00
   19      40.00      42.00       0.00     177.00     204.00       0.00
   20      20.00      29.00       0.00     299.00     320.00       0.00
   21       4.00      44.00       0.00     264.00     300.00       0.00
   22      40.00      40.00       0.00     169.00     178.00       0.00
   23      43.00      31.00       0.00     167.00     191.00       0.00
   24      40.00      32.00       0.00     114.00     134.00       0.00
   25      16.00      41.00       0.00     292.00     300.00       0.00
   26      10.00       5.00       0.00       1.00      16.00       0.00
   27      36.00       6.00       0.00     339.00     355.00       0.00
   28      25.00       1.00       0.00      58.00      75.00       0.00
   29      39.00      21.00       0.00     326.00     329.00       0.00
   30      32.00      10.00       0.00      79.00      89.00       0.00
   31      38.00      26.00       0.00     107.00     144.00       0.00
   32      43.00       8.00       0.00     332.00     357.00       0.00
   33      49.00      42.00       0.00     465.00     470.00       0.00
   34      26.00       5.00       0.00      36.00      64.00       0.00
   35      33.00      35.00       0.00     148.00     173.00       0.00
   36      33.00       2.00       0.00      67.00      90.00       0.00
   37      50.00      24.00       0.00     511.00     524.00       0.00
   38      14.00      24.00       0.00     401.00     426.00       0.00
   39      43.00      18.00       0.00      79.00     110.00       0.00
   40      44.00       4.00       0.00     338.00     360.00       0.00
   41       3.00      30.00       0.00     250.00     283.00       0.00
   42      33.00      29.00       0.00     116.00     143.00       0.00
   43      11.00      49.00       0.00     226.00     237.00       0.00
   44      27.00       2.00       0.00      42.00      59.00       0.00
   45      27.00      40.00       0.00     150.00     171.00       0.00
   46      20.00       0.00       0.00     351.00     377.00       0.00
   47      13.00      42.00       0.00     226.00     242.00       0.00
   48       5.00      43.00       0.00     241.00     265.00       0.00
   49      13.00      13.00       0.00      15.00      33.00       0.00
   50      10.00      19.00       0.00       9.00      24.00       0.00
   51      28.00      35.00       0.00     133.00     152.00       0.00
   52      11.00       6.00       0.00     583.00     606.00       0.00
   53       6.00       2.00       0.00     365.00     404.00       0.00
   54      13.00      50.00       0.00     431.00     433.00       0.00
   55      35.00      28.00       0.00     111.00     127.00       0.00
   56      42.00      35.00       0.00     154.00     180.00       0.00
   57      14.00      11.00       0.00      18.00      46.00       0.00
   58      47.00       9.00       0.00     615.00     642.00       0.00
   59      30.00       1.00       0.00      49.00      72.00       0.00
   60      34.00      49.00       0.00     478.00     505.00       0.00
   61      28.00      34.00       0.00     561.00     569.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
