#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           79.00         1.00         0.00         0.00     18609.00         0.00
2           60.00        74.00         0.00      6636.00      6685.00         0.00
3           96.00        30.00         0.00     12908.00     12924.00         0.00
4           49.00        82.00         0.00      7084.00      7140.00         0.00
5           26.00        50.00         0.00       655.00       724.00         0.00
6           89.00        42.00         0.00     13927.00     13960.00         0.00
7           38.00        13.00         0.00      1024.00      1071.00         0.00
8            3.00        37.00         0.00     12390.00     12445.00         0.00
9           82.00        48.00         0.00     15720.00     15818.00         0.00
10          11.00        40.00         0.00      1086.00      1150.00         0.00
11           2.00        12.00         0.00      7445.00      7465.00         0.00
12          55.00        49.00         0.00     17372.00     17440.00         0.00
13          76.00        10.00         0.00      9802.00      9843.00         0.00
14          67.00        74.00         0.00      1347.00      1368.00         0.00
15          72.00        97.00         0.00      1356.00      1389.00         0.00
16          51.00        35.00         0.00      2621.00      2646.00         0.00
17          28.00        65.00         0.00     17913.00     17931.00         0.00
18          32.00        91.00         0.00      1399.00      1460.00         0.00
19          70.00        28.00         0.00      1533.00      1564.00         0.00
20           9.00        91.00         0.00      2113.00      2160.00         0.00
21          95.00        57.00         0.00     14254.00     14317.00         0.00
22          12.00        32.00         0.00     13338.00     13377.00         0.00
23          42.00         0.00         0.00       756.00       775.00         0.00
24          55.00        21.00         0.00      1564.00      1582.00         0.00
25          18.00        78.00         0.00     17122.00     17158.00         0.00
26          39.00        48.00         0.00     17406.00     17445.00         0.00
27          57.00        98.00         0.00     13779.00     13839.00         0.00
28          89.00        66.00         0.00     16851.00     16929.00         0.00
29          51.00        72.00         0.00      1637.00      1715.00         0.00
30          72.00        55.00         0.00       893.00       971.00         0.00
31          21.00        66.00         0.00      1683.00      1705.00         0.00
32          30.00        17.00         0.00      8361.00      8372.00         0.00
33          28.00        58.00         0.00      1676.00      1766.00         0.00
34          77.00         7.00         0.00     12579.00     12641.00         0.00
35          39.00        44.00         0.00       670.00       731.00         0.00
36          50.00        14.00         0.00      9613.00      9696.00         0.00
37          58.00        43.00         0.00     12913.00     12997.00         0.00
38           8.00        25.00         0.00      1827.00      1884.00         0.00
39          21.00         8.00         0.00      2005.00      2028.00         0.00
40          97.00        42.00         0.00      6167.00      6197.00         0.00
41          45.00        83.00         0.00      1230.00      1277.00         0.00
42           4.00        98.00         0.00      1759.00      1791.00         0.00
43          45.00        45.00         0.00      2195.00      2235.00         0.00
44          82.00         4.00         0.00     11395.00     11459.00         0.00
45          42.00        66.00         0.00      9667.00      9717.00         0.00
46          63.00        20.00         0.00      6010.00      6041.00         0.00
47           7.00        89.00         0.00      3356.00      3448.00         0.00
48          20.00        43.00         0.00     15072.00     15127.00         0.00
49          44.00        41.00         0.00     17016.00     17069.00         0.00
50           2.00         9.00         0.00     13277.00     13357.00         0.00
51          50.00        20.00         0.00      2279.00      2340.00         0.00
52          50.00        44.00         0.00     14662.00     14700.00         0.00
53          25.00         5.00         0.00      2337.00      2382.00         0.00
