!! n80w60.002    59.67 740


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      16.00      49.00       0.00       0.00     769.00       0.00
    2       6.00      43.00       0.00       0.00      53.00       0.00
    3      34.00      40.00       0.00     119.00     186.00       0.00
    4      41.00      31.00       0.00      83.00     141.00       0.00
    5      10.00       4.00       0.00     318.00     377.00       0.00
    6      44.00      29.00       0.00      67.00     138.00       0.00
    7      11.00       0.00       0.00     296.00     385.00       0.00
    8      36.00      38.00       0.00      88.00     176.00       0.00
    9      12.00       5.00       0.00     339.00     399.00       0.00
   10       6.00      48.00       0.00       0.00      69.00       0.00
   11      36.00      41.00       0.00     110.00     164.00       0.00
   12      32.00      34.00       0.00     597.00     688.00       0.00
   13      16.00      29.00       0.00      52.00     135.00       0.00
   14       1.00       5.00       0.00     366.00     396.00       0.00
   15       7.00       3.00       0.00     341.00     371.00       0.00
   16      22.00      23.00       0.00      70.00     115.00       0.00
   17      31.00      24.00       0.00      71.00     132.00       0.00
   18      17.00      42.00       0.00     216.00     256.00       0.00
   19      37.00      26.00       0.00      81.00     135.00       0.00
   20      35.00      40.00       0.00      81.00     187.00       0.00
   21       1.00      36.00       0.00       0.00      75.00       0.00
   22      38.00      37.00       0.00      88.00     180.00       0.00
   23      45.00      47.00       0.00     485.00     548.00       0.00
   24      35.00      43.00       0.00     147.00     200.00       0.00
   25      11.00      34.00       0.00      30.00      74.00       0.00
   26      29.00      41.00       0.00     135.00     162.00       0.00
   27      11.00      47.00       0.00       0.00      60.00       0.00
   28      42.00       2.00       0.00     643.00     716.00       0.00
   29      45.00      22.00       0.00     413.00     485.00       0.00
   30      38.00      17.00       0.00     407.00     500.00       0.00
   31       2.00      37.00       0.00     204.00     308.00       0.00
   32      14.00      29.00       0.00     408.00     413.00       0.00
   33      30.00       6.00       0.00     284.00     362.00       0.00
   34      15.00      12.00       0.00     242.00     353.00       0.00
   35      15.00      45.00       0.00       0.00       5.00       0.00
   36       5.00       4.00       0.00     361.00     398.00       0.00
   37      30.00      46.00       0.00     145.00     219.00       0.00
   38       1.00      33.00       0.00      48.00      71.00       0.00
   39      45.00      41.00       0.00     198.00     246.00       0.00
   40      39.00      42.00       0.00     138.00     171.00       0.00
   41      28.00       2.00       0.00     287.00     369.00       0.00
   42      41.00      10.00       0.00     454.00     501.00       0.00
   43      11.00       3.00       0.00     300.00     357.00       0.00
   44       2.00       8.00       0.00     356.00     379.00       0.00
   45       8.00      31.00       0.00      48.00      96.00       0.00
   46       7.00       8.00       0.00     335.00     387.00       0.00
   47       8.00      38.00       0.00      17.00      47.00       0.00
   48       3.00      19.00       0.00     262.00     304.00       0.00
   49      23.00      16.00       0.00     306.00     325.00       0.00
   50      43.00      26.00       0.00      66.00     171.00       0.00
   51      29.00      32.00       0.00     160.00     272.00       0.00
   52       7.00      48.00       0.00       0.00      79.00       0.00
   53      18.00       3.00       0.00     333.00     368.00       0.00
   54      35.00      49.00       0.00     167.00     222.00       0.00
   55       1.00       9.00       0.00     375.00     446.00       0.00
   56      29.00      15.00       0.00     278.00     358.00       0.00
   57      31.00      18.00       0.00     309.00     339.00       0.00
   58      39.00      31.00       0.00      82.00     137.00       0.00
   59      42.00      19.00       0.00     437.00     447.00       0.00
   60       7.00      23.00       0.00      58.00     115.00       0.00
   61       8.00      38.00       0.00       4.00      60.00       0.00
   62      35.00      38.00       0.00      86.00     198.00       0.00
   63      36.00      33.00       0.00     207.00     246.00       0.00
   64      37.00      44.00       0.00      93.00     155.00       0.00
   65      37.00      49.00       0.00     142.00     235.00       0.00
   66       0.00      17.00       0.00     359.00     452.00       0.00
   67      30.00      20.00       0.00     420.00     470.00       0.00
   68      25.00      39.00       0.00     169.00     268.00       0.00
   69       2.00       3.00       0.00     543.00     606.00       0.00
   70      44.00      26.00       0.00     497.00     537.00       0.00
   71      44.00      29.00       0.00      63.00     146.00       0.00
   72      15.00      28.00       0.00      76.00      94.00       0.00
   73       8.00      13.00       0.00     253.00     346.00       0.00
   74      22.00      44.00       0.00     521.00     591.00       0.00
   75       3.00       3.00       0.00     346.00     416.00       0.00
   76      32.00       5.00       0.00     434.00     497.00       0.00
   77      18.00      50.00       0.00     243.00     257.00       0.00
   78       6.00      30.00       0.00      14.00      84.00       0.00
   79      41.00      49.00       0.00     168.00     216.00       0.00
   80      39.00      38.00       0.00     116.00     168.00       0.00
   81      16.00      22.00       0.00     649.00     668.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
